challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
83,3.0551854793737325,3.4145812827898316,0.05183323243274906,0.05094747333013719,0.18118703504924685,0.252933878021932
84,2.704243582912404,3.4572991284328767,0.11101571954191332,0.05969277974182734,0.24771509161945945,0.3105014867817412
85,2.5189368206486282,3.4808763398260707,0.14393545455170734,0.08783220523011953,0.2806038536096223,0.16499257267830306
87,2.661887557410441,3.3713513918367632,0.0839322039355606,0.05902976552457875,0.21054611385099845,0.10868613022733829
91,2.9353475486331067,3.4147295828581563,0.09445933811126783,0.05951180738534548,0.18014121100273534,0.20262406574661956
93,3.042754230726027,3.387487692254776,0.037786892662949295,0.03113148483940506,0.14504476249111065,0.25749686946714895
94,2.908722016256904,3.4778336379563295,0.13105680340363357,0.05180404899264314,0.22082494652056356,0.3626901709577798
97,3.1320243591835273,3.3695172101562743,0.01676879539831699,0.03815746275332745,0.19467832492572543,0.18916219439927906
102,2.8672079638979686,3.392467488283137,0.10002235742739564,0.05673351288142649,0.19332635823053335,0.18487686007850757
104,2.587697353683878,3.4896874634975785,0.12493590676566495,0.06779126055950578,0.44238310289380256,0.2478624629407788
107,2.769879718151483,3.4510439322953608,0.10925742703210363,0.07017919281508735,0.19165504088261776,0.2641830330103755
109,2.8592300603907073,3.421185999654399,0.07907440838810967,0.054329080668251484,0.2326208350111338,0.22751875689418738
110,2.9357746476876088,3.457482196345233,0.11087171724132339,0.04878883036878764,0.22530265902277785,0.16167636316808662
111,2.7010348842705367,3.488097359200924,0.1417321107748068,0.0794025274455644,0.21851218339293724,0.21490017200046677
119,2.60255979122804,3.4640823602985593,0.16424611961109248,0.06794541129353472,0.22965982312644692,0.288026116144367
120,2.845536366910206,3.423033028983301,0.1356148638095153,0.06535384684928389,0.22408638313159812,0.2317559626418051
122,2.9485161162776468,3.4048947494092197,0.09639941456925036,0.05528638403329391,0.20123421308505618,0.16725069010290072
123,2.8222102508637827,3.3851002527760894,0.11665541475704005,0.0682650585874472,0.22418205767085914,0.3763204611789496
124,2.989556670276567,3.4081545008019565,0.06806416523918313,0.05397406324096013,0.16026892768834144,0.26539971713761157
125,2.7215576663064227,3.4546873811284535,0.17137152953971338,0.06929897715735511,0.23021760864363208,0.13510304905469817
126,2.7770682583187942,3.4523760400740455,0.10957975424294841,0.06482332096831674,0.2258730889395154,0.26130129832794086
127,2.805112337637584,3.4263301302041795,0.12278393150947343,0.05540408694822948,0.23909872111138067,0.10418726112173313
131,3.2324795913637496,3.354588409588928,0.008976798014889998,0.022127888323559768,0.20815209924004635,0.14580044157111013
135,2.762817906190551,3.407539083077444,0.09165308301867622,0.06521693325837867,0.18243371903757652,0.30451557332114626
137,2.5266319332225935,3.4895188668213146,0.11635459390509219,0.07195837038742976,0.24708709564524656,0.16484057899020804
143,2.7354176924278133,3.4739029209546164,0.10742312153381497,0.07205107505317199,0.229894060717797,0.1434907406378956
145,2.732076941586794,3.4602465378415546,0.11826377450075047,0.05812797227034314,0.23594402864002748,0.21843541365633154
148,3.086252498634329,3.4486665873585807,0.08242045964390637,0.04953458194720286,0.1984632518171364,0.33752242735083554
152,2.973303713012874,3.433963081190626,0.05135777001855197,0.05359550284072112,0.20480623691874275,0.22331512078343524
153,2.572527429361155,3.4428080414142177,0.12149566736021668,0.06701882586025748,0.22993416030496638,0.31266551339510645
155,2.5695930884629687,3.456173880349396,0.12991870772599132,0.0700588112115088,0.14812319431655807,0.36232548446067764
162,2.6748620845980415,3.4735987026141504,0.1328381831095228,0.06906739054497857,0.23590731885892263,0.5074553723066634
163,2.8343724945782447,3.494142724696964,0.1260400251705341,0.06074437561168431,0.25443209431642033,0.236978668784709
165,2.6063550550715333,3.3968134440889552,0.20448925683684963,0.10727495965949041,0.23497461208246476,0.19687644419393183
167,3.033241951947744,3.2621423786799806,0.06389535099130467,0.03427723923464628,0.15339719344597336,0.3632031007123914
168,2.6235303879039003,3.456956237409768,0.13397230556276057,0.060534007632459697,0.22472841421490442,0.179574692388535
170,2.8577507333224075,3.4405394598526424,0.08374513887371669,0.05584942702557553,0.231756772823917,0.2258152550637915
171,2.84361204849496,3.452907030196599,0.10313353138806079,0.05827229947813489,0.2308077282333485,0.23043121830319097
172,2.8586244628389483,3.4655631439287604,0.08575131713242819,0.05790956194004901,0.2571775731897005,0.20560518193532745
173,2.740704275487842,3.4351786577209067,0.1536162986600056,0.0786654117108063,0.25153990959744743,0.20187660527882278
174,3.249718418774568,3.363449239020334,0.02636896609488406,0.029533660692580614,0.11428943316534938,0.3457388222611247
176,2.740695774700153,3.3673531247927606,0.132389717630846,0.08439934593818496,0.21886346944454704,0.1263025422527085
178,2.898605136604953,3.445260712262446,0.09321112391719132,0.04858921431385927,0.16305942003748317,0.2384877265239241
182,2.8306289977133896,3.4598930515277306,0.10991489675107748,0.050011827300041986,0.22337940278887128,0.2357471785517162
183,2.509098771725838,3.392180878560573,0.190777308558058,0.06297257485100471,0.2337017778040962,0.2902950794453185
185,2.886910450591001,3.4974166996882805,0.10275931969649058,0.0682550598799533,0.19261231208575752,0.09929507392242475
187,3.370954954750411,3.2692599961046134,-0.002990646949250987,0.03609194359455247,0.11280310511952876,0.19901006185516634
188,3.0325532918639726,3.4134050477778985,0.1015907756985341,0.06411546046992812,0.2847208212936351,0.2268884743605363
189,2.877360300033379,3.3989103613010374,0.12873646347035367,0.05965868758798964,0.2549403934106493,0.2969952439723478
192,2.828480178185788,3.4326716375473247,0.09043267299429925,0.061203110651295085,0.19347116276763296,0.17633560752120617
193,2.8221906823474296,3.438137338432567,0.08260800352487134,0.061152261058292634,0.21460005917351196,0.16006361807853045
195,2.586218845155816,3.471221890382926,0.1421324803620335,0.06791454903358703,0.2478769835531712,0.18658730968122708
196,3.4219183893301297,3.2419440491450557,0.043480249751543805,0.021911143479205746,0.08306558357288325,0.38275412010456
199,2.8430250172885105,3.5271433842026654,0.11404123002362818,0.059889792133755705,0.25501972356022234,0.145000655845544
203,2.9646376630803175,3.4635027753306677,0.08791854406972907,0.06732329397524552,0.18348106471913458,0.20102325281570924
204,2.5379885145485184,3.4846108019789264,0.15297961860970802,0.08684769473932132,0.23002389060511766,0.20020216859536394
205,2.753381586300627,3.498047756128724,0.15690021127436363,0.07401833369930426,0.21075345563315015,0.11830973373222702
207,3.031703132393634,3.380133428949036,0.052229810487865465,0.05377258422540312,0.21090164796104183,0.2386507311396677
208,3.4026587326819744,3.298261546881137,0.012605337874827422,0.01923191602550555,0.0915949477444734,0.33072921256375404
209,2.8092419095226844,3.4885458866040393,0.12611357349612015,0.07122310751323524,0.20607946051098996,0.1658791882468623
215,2.8065177726257753,3.461319170204562,0.12967602320598098,0.060948830472583676,0.26424023045613526,0.24204183085083641
217,2.8018294755017714,3.423729423669717,0.10532308074381416,0.06321975025472348,0.2269684132440998,0.22276816861362547
218,2.7346181859511267,3.362613216994672,0.11879344266693567,0.0760537181250017,0.25003060468051835,0.16294878376089084
219,3.0402013812524826,3.3968936697871666,0.07465707616796048,0.053614090201877886,0.21564832690137214,0.30095364317320095
221,2.989107226859412,3.4073348014244975,0.07291265005072853,0.06366543681838431,0.2015381229376116,0.21706376093886495
222,2.9055910610900324,3.4350853479819405,0.09833074125590262,0.06685972085725943,0.22573751946494167,0.16292056345496136
223,2.9900446660052467,3.2965193975622973,0.06389916079757203,0.04678313573368184,0.1932650494344991,0.2153533940737202
224,2.711333898977968,3.4849033715003603,0.12061570135241954,0.06569690052086559,0.2522895227384002,0.23088807615757148
225,2.6596426437884477,3.4292611147689884,0.10135346826098053,0.057442097663499704,0.22598213626831173,0.1539854396857064
227,3.3962624005127773,3.3844390715835013,0.04829540355059187,0.02447233253837351,0.09718792010041508,0.2425214578145648
230,2.923934682347115,3.4347933260236045,0.042482612366156657,0.04322870645666252,0.1683879829404362,0.08350505429113322
233,2.8789143976062426,3.451302421515067,0.1067521583487967,0.05902108920113063,0.23007387896073414,0.19065455059733621
234,2.798467283167347,3.414659501849948,0.15247733218480553,0.0934209326036801,0.25344220954043467,0.25642257214303
235,2.6695518966515923,3.4861472579221076,0.1346942636881397,0.0834883146509572,0.2522912670478317,0.1612145099736868
236,2.809041670559757,3.4207692674992844,0.09285524855080045,0.0555028714725824,0.23710592795096322,0.25036624744902464
237,2.765258936953668,3.4190772185426184,0.09035020836746546,0.07113238550611682,0.24579518591496646,0.1353319339315953
238,2.704847329606853,3.421712645420628,0.10665819328075439,0.07333789537956971,0.258620623923062,0.13631947297813155
241,2.755475321029537,3.4695507141467896,0.1338210001684054,0.07226051493437682,0.21839818174082018,0.1526291915201319
242,2.7786111239054585,3.4942575638565874,0.10219832389417986,0.061489976994205525,0.2033950265585231,0.2829506121764757
247,3.571104221322715,3.258208073345445,0.013043906368056952,0.021099981871113088,0.19089868698324397,0.3876241108058331
248,2.6611611532662414,3.45753263843332,0.15443035242433448,0.06386804200113383,0.19358918960266536,0.29645794446371077
251,2.7679956423790686,3.3326085867547155,0.1205546540163622,0.061506495360066485,0.22206363580591124,0.2884206399457689
254,2.6813273840536174,3.4273683481262425,0.17777273823808287,0.0719177092449962,0.232706848704336,0.3055833062756061
256,2.790305349051528,3.480632969382361,0.14755272281053228,0.06583781562048,0.2120718031796673,0.20294733217976654
257,2.7413092296739965,3.4953507103811012,0.08376128304206942,0.05717154474996693,0.15763696453055856,0.0866832451685075
258,2.794213081407937,3.4695207651161146,0.11438393450940541,0.05876416925703157,0.24583973731811193,0.25008130381274835
259,2.883952464882408,3.4237985645015745,0.0781167748524791,0.051971117664786015,0.23509811496250088,0.2161663139724136
262,2.750622576886677,3.4161415746387678,0.1751419083569651,0.08197080652652636,0.22876141975440759,0.2657991379526319
263,2.763379709098059,3.493140943876986,0.1488184476934411,0.05487567221542134,0.17278556149549484,0.24578855099214741
265,2.9230681528367666,3.4500856041610026,0.06695174548396608,0.05702876031972009,0.20168897846267836,0.218840425352907
266,3.083483316329741,3.464904564466076,0.09576065916706489,0.05759436384789103,0.18742458282819544,0.13908833133902726
271,2.534462646382331,3.4380719342824477,0.15544512450854261,0.0747678251025564,0.19667288683536452,0.2537453469637429
272,2.900799428619138,3.403126069551344,0.07944795459026915,0.05203049542926775,0.19580070500838564,0.20775776656949377
273,2.892151925954661,3.425860104626885,0.08173175638786265,0.058040352508878026,0.19153037303922932,0.18307815216388124
279,2.9351822614341545,3.497190679144398,0.10262572275614552,0.055271439540875524,0.20983944065577506,0.2700759763822026
281,2.9525428376438803,3.3645484679928415,0.07923857342373862,0.058555556218529606,0.5216623141054058,0.3064524649590056
282,2.717697405307202,3.4432057151222155,0.15835016434197216,0.0728065864680574,0.24431816891248043,0.5253017812381343
283,3.2611899656114254,3.361947403766558,-0.006625664739292516,0.038405741336403496,0.18424034569175055,0.34856847385903245
285,3.1327112468922267,3.251690513717871,0.030406133663819748,0.03370761363492221,0.14516218050168891,0.19142141734539722
287,3.15312947895812,3.4737624619930174,0.15822234542850605,0.06315828822745724,0.2406405000766733,0.13842687726556382
289,2.771221386716974,3.4242071187805143,0.0874250410754158,0.07666471334754929,0.2723156244223585,0.16548205795702228
291,2.775136672537234,3.460493755005746,0.11694614960561887,0.0831619157365456,0.24195955783551182,0.3108466339332472
292,2.91649264814158,3.3316880214060216,0.10566706264048228,0.05557642596684155,0.17580916399434218,0.13527542353460353
295,3.310450026402494,3.201473355283222,0.09419673429693062,0.03864505828608723,0.18088708184159769,0.42063055483031087
297,2.640861683120268,3.4039146587395637,0.18370753901521125,0.08216345589216638,0.2631678576257288,0.293994475674293
298,2.8820200994480207,3.4521695193812056,0.07790494361483422,0.05745482502902152,0.20676107088310644,0.17046034794426446
299,2.8609092174652155,3.455344886115337,0.12853424520885384,0.058220469467096865,0.2008567590517477,0.19800436859603243
300,2.573556945285544,3.479086283942733,0.1329467260216511,0.08535031704528606,0.2529208322804942,0.19825991170151078
301,2.8410848398563053,3.4277241991821734,0.09614764332582597,0.05651015094800572,0.19347335752729938,0.26888788187159385
302,2.75451632080775,3.408020454148568,0.121587517071602,0.0776328000897145,0.25174678871145956,0.12230884184260664
304,2.6970892710428167,3.4690640546413483,0.11324776173782944,0.08001739451213712,0.2526721321679713,0.13760638500394592
305,2.9958133050188165,3.39853720543056,0.09934892549438723,0.05631223697300038,0.20113697765885755,0.22544900036626295
306,2.947556999825718,3.396747372583728,0.0373750888277907,0.04410351420062725,0.15480291374974148,0.3061780808024469
309,2.86786535646815,3.5009464191417434,0.14185841601655289,0.06398007420043479,0.22659853105813868,0.1816949241232825
310,2.786743560276941,3.462201317419299,0.09115958555587576,0.08059678329651129,0.22677176663653506,0.13642019213909612
311,2.7766842112067627,3.4437736761882567,0.12342987442286436,0.06403405843214116,0.2598770409665391,0.2062597279011939
314,3.5006392960434405,3.270252431064761,-0.03773835397610263,0.018252575260995288,0.08802900858197489,0.24801527602819434
315,2.7488313387649357,3.450482862757054,0.11674758300906551,0.06978119218332178,0.23921149126903826,0.2614631885984672
317,2.6203547445893727,3.4451767718429336,0.13488077967196413,0.08501768084655732,0.29728281661583417,0.14733444456455225
318,2.960026991288083,3.4356122315813185,0.062727635676705,0.055940339693387145,0.15026207139591904,0.22758923801318803
321,3.473876483792904,3.3668760925261387,0.00973565332419187,0.0189407477669948,0.08542735252279776,0.32863711476291474
323,3.1823666020103447,3.412090666561157,0.034148921183330495,0.05770544710161157,0.2021450792995404,0.21702095933850007
324,2.685125762954995,3.4723413153028524,0.1269354665608925,0.07120205363580821,0.26834267220026,0.24077653502594284
325,3.44014215463452,3.34684177165285,0.01959390920294762,0.032933385835199794,0.1706406859932511,0.3860219749227726
326,2.8394682638136266,3.4019222850717123,0.11640954014105663,0.05424040687148077,0.2291537085937059,0.2506315135984045
330,2.7937833906080947,3.424275693743412,0.1204660704011073,0.05251072036390401,0.2504917162443995,0.24095679242363688
331,2.6378487593102222,3.441008108961096,0.06962184418800908,0.07036206374481634,0.19987266043826643,0.13157920981616178
332,2.55549183076091,3.4670034441573847,0.16467142340428062,0.06436667535828966,0.20519935209545015,0.1324985437573125
334,2.653208960719086,3.470469459493763,0.11590935824797613,0.0768704603214258,0.22242421296114528,0.19861128903541397
338,3.08273654152431,3.523768186301605,0.0233316771185954,0.02808475972008973,0.12200126681027315,0.26709314962698594
339,2.8772649998015947,3.4151830144287203,0.11449405984911942,0.05615927136364641,0.2091652937398222,0.2244031684644672
340,2.9100519965454104,3.549165071896516,0.11754816281861631,0.06694614321541446,0.26729799534681375,0.1155166645646571
343,2.758739042382833,3.4804489571418484,0.13145457737425287,0.06461110336716952,0.2130672447527855,0.10423248544376536
344,2.7856939905584417,3.4989727222779536,0.1049964132952616,0.0554884098645292,0.23487892477592331,0.15288759605504781
346,2.8773389551301944,3.443396044576395,0.13424578784196917,0.05876842604528272,0.23055881324875663,0.2749478229325328
347,3.00750950020439,3.4161666965763007,0.025669181308221885,0.04622959875205059,0.16879591267974703,0.17487013643264443
348,2.4683479710454366,3.446241527702501,0.06831935484336078,0.07188125334249539,0.18614254238657874,0.11426936179551421
352,2.729582961438522,3.466481753661296,0.099531056128543,0.06806079698480276,0.209967028067268,0.1455590221970232
355,2.8354030385991202,3.408834079639001,0.10932175991815184,0.059264295401665494,0.2338471925845144,0.18630688114841867
356,2.786295391035357,3.3550630892104545,0.13539032397516398,0.08329344529780229,0.22807825968272802,0.2024775880739561
357,3.0312420287423874,3.4446875949344498,0.08822520136864057,0.05168854833179608,0.19058461707723592,0.05970538431893035
359,2.730863969737126,3.4479538532443073,0.10759197445473784,0.04915715743016815,0.23487851264484208,0.19040356536989952
365,2.95776954065066,3.312354816957924,0.032129757262541823,0.05181438137187143,0.21286465257378623,0.3444699442426972
367,2.6977236118049706,3.4157054650302343,0.12539288829034492,0.07983349316820502,0.2224654286717688,0.11649202438095564
368,2.7558772932704882,3.3708857545833797,0.08533012131757026,0.09186467813781521,0.21014965056652388,0.18809302486985582
369,2.8038973134027994,3.4431935574665515,0.11768843876869847,0.06017522493077478,0.2412680683864209,0.3093428034075457
373,2.7431714202443067,3.3769744476237413,0.09124103057429658,0.04713672686444987,0.22628436892403325,0.36178211372419306
376,2.769094294287787,3.427069965719553,0.1363255894177148,0.06439193205739978,0.2106740019142813,0.19380921437743806
377,3.2097562286871053,3.213327826346816,-0.005975641912305808,0.024666000796714417,0.10112930877163663,0.3729651201793823
380,3.249165084481255,3.3688689448296114,-0.004942538952355567,0.03446862644976808,0.10597618119618132,0.1438957409037092
382,2.955888446467415,3.38040580711875,0.07670236882199324,0.03581344748991562,0.16985032727118596,0.19041098585620694
386,3.5110583276729503,3.2704276176726115,-0.0022257783601981095,0.019770270292821773,0.08823350675006839,0.3361722610023774
388,2.821201397789025,3.4140207813072476,0.08467077214725312,0.05811090822441674,0.17580456621248072,0.21602619343303456
389,2.7358661485964575,3.450741410780121,0.10949266464850434,0.0570052206342093,0.23403405128654778,0.23887832327892658
391,3.1827102869421284,3.3662918273015183,0.08474912169369801,0.03571580474855776,0.14314564437435776,0.24318641540315492
394,3.0154199062154095,3.4100005844879004,0.07001031002571093,0.05335900325159237,0.20514221537811814,0.2899902832001804
396,2.9906137969128324,3.444483449721405,0.10184952793985809,0.05562453942391464,0.21849070146349608,0.3024753087259469
397,2.978461160113396,3.4071593544219008,0.07146905996934409,0.05582572260250405,0.2141627088162522,0.1780946073439043
399,2.7645030550294853,3.5009350742557754,0.11133654239482402,0.06462393349182759,0.23926305163565012,0.26566986845283963
401,2.7069525103476293,3.460392500194985,0.09499739058742429,0.06209464608910286,0.2373245266807079,0.23788024923983883
403,2.7736486514547307,3.46855649685626,0.12743888191182387,0.054178835952450266,0.22139155676042632,0.2284433864793219
405,2.65251465202397,3.4861359940924452,0.1648060071858894,0.09302150603389504,0.27772819974760643,0.16029948070708458
407,3.25626451210274,3.3496757071461447,0.01646171536147819,0.031173949238507803,0.1777204262055077,0.18905669341683506
408,3.152852523411581,3.2276727164814303,0.006201582815410604,0.03189257317511683,0.18379600973177163,0.2650204002143605
409,3.359062953008397,3.2965410488693254,-0.012294647405403297,0.016628636714921922,0.08031656071795801,0.45772808315007013
411,2.692702384994566,3.5058060188307065,0.15356759441344126,0.07511845220592489,0.22361395980251686,0.14187994559366673
413,2.990905270614125,3.4421418395209193,0.091616577926934,0.05468009101686025,0.22405191498745036,0.291923933846869
417,2.8680792321835695,3.466729381468285,0.1020384268052904,0.06181574146460385,0.26442138682295413,0.24954132386624395
421,2.8575095723960597,3.4305620593100565,0.09355462273246244,0.07317869045886469,0.20610011718403445,0.17791445595871724
423,2.7643484761808534,3.4702526331857357,0.12038082116245848,0.06874519134232115,0.21913262936301608,0.28066392657653494
424,3.1277979190631844,3.3232570983357816,0.07001220102454796,0.03150609566120059,0.11835365353230431,0.2462068508819482
425,3.2700833072804136,3.3446334068790464,0.0038451947341885135,0.02577422983283633,0.12175216021537513,0.26033710591479553
426,2.7751179365691403,3.449575246623368,0.12103973476363075,0.056802913535847065,0.24222120031875594,0.2213738122672086
427,2.783179211075949,3.453475234385504,0.12601084267468626,0.0627406764128028,0.20851039453743064,0.2564426432428504
429,2.593350660174379,3.441562198160333,0.17070196294743872,0.06647599448317752,0.2046545854738035,0.3268765688684236
430,3.029769095248304,3.2998293763652935,0.02793477009056737,0.03785064868840639,0.21880108300202603,0.2072658479654816
432,3.027112851089863,3.42155952712671,0.10812480878059971,0.06518757135036489,0.2047683443166314,0.17758917328329116
435,2.6890252556251864,3.4274174549935768,0.06562933680970293,0.0611823439834957,0.19105070106151395,0.19890060882344657
436,2.8446210716009497,3.4697976498233905,0.09137576167300702,0.0523356263503572,0.2335799213180731,0.34763229941626794
437,3.5908687527586385,3.270147002175361,0.0677528381427521,0.061823515716108994,0.16482278565759642,0.2924215696996656
440,2.482931499653114,3.4370830106163632,0.176572688430612,0.09263688682443866,0.2800186128573309,0.16185589932122993
441,2.544295912413955,3.435537904451567,0.13366306172712572,0.07992461892185977,0.250328051161858,0.21287575160618516
442,2.8406532862525338,3.4580544630076555,0.11008803510008591,0.06306932002617414,0.20203903833008968,0.2001716689836492
443,2.793161304709454,3.4387040730916394,0.13446164036534053,0.07471473927915961,0.27559267505659896,0.2343650591070042
445,2.7711824345786695,3.4717053447043904,0.11371651581842299,0.07095212129918059,0.16612526614960973,0.1253783530670924
447,2.7721877640072754,3.3508837235804156,0.11479318106519146,0.05718186069090799,0.2274914229308892,0.21336095721624862
449,2.6418660315869227,3.4665224102055583,0.135941252379661,0.07007938607863194,0.2197548055898945,0.19777750055657548
450,2.7225414732531013,3.486103306520689,0.13066391149300008,0.06966221331132749,0.20358983706082798,0.13031169614112617
453,2.8097265577169117,3.462482442582752,0.1052787912047783,0.061813929053748246,0.20628268275528683,0.13669511549583307
454,2.8577986452220334,3.3882857153687693,0.09349095077011291,0.05513741905524602,0.2438528912226192,0.3068736423532741
455,2.9028557578599186,3.485719939012581,0.07350234046314928,0.05744367103976681,0.22334014922082523,0.1423337446435651
459,3.1080667997250013,3.3680424531735933,0.014880365994413199,0.042534142222356824,0.22359374253661454,0.1933145337620295
462,2.7042781333355648,3.4892473768371146,0.13364528017500873,0.07304075767145438,0.2467334416111716,0.14658950418373032
463,2.8941162705646146,3.445605808121204,0.07949109583816373,0.06153241780968194,0.19611801070904586,0.17649931739013586
464,2.7583511336971798,3.4394156231214565,0.08590471226198748,0.06338708114821112,0.24961739294710084,0.22392110283120134
465,2.850174849855638,3.448199735348662,0.0969095384339867,0.06338364293959976,0.2080063028235818,0.16155709086584244
466,2.8558097258890376,3.3792348062375246,0.15266318534921888,0.06566926388682852,0.197169462247014,0.1652559361967128
471,2.884396154924685,3.4365217038218794,0.07798801401325042,0.05601275056597377,0.23249821900476597,0.20127916991886408
474,2.7008487866091624,3.5375235700927696,0.1233231478132998,0.06464630217783889,0.26285113510597824,0.1837623631959783
475,2.8208050655121877,3.462985002432072,0.09361780605114318,0.05857601518996365,0.23349662176085753,0.2563754105782538
477,2.920145116105727,3.395940567135705,0.11547995659056712,0.05824018665616695,0.22017790050219083,0.2507001561011708
478,2.84288842462274,3.370543877874658,0.055434704494143686,0.040448359591249906,0.2196425641263711,0.17795961884551073
481,2.882075682839629,3.5401983680940665,0.18548772596317045,0.0683647090038392,0.27029758075114435,0.19151477937597153
482,2.8046198545984358,3.433721042856105,0.12372480993703443,0.06783695758143142,0.2202020465076538,0.1831185583083326
484,2.69636520696014,3.4516416105695296,0.11859926518193036,0.06553502624360581,0.1910526813708126,0.19753720157836602
485,2.5914872432954654,3.53373394485221,0.16369487004269145,0.04714777140430526,0.16243304639065606,0.279097486646291
487,2.883521203685885,3.404486287723312,0.08066523909128222,0.058438643822239254,0.2298920889988202,0.10327929693269221
