challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
47,3.1982249194262335,3.3864555311547364,0.03993566270137135,0.036947019073017534,0.1839972825735796,0.21162410253273892
49,2.9455264791286493,3.453738888304881,0.08035289986089128,0.033664715694827436,0.2187816450138765,0.18075461259878084
52,3.396013874110462,3.419537984980888,0.011453042023008871,0.036628621766024445,0.17498265358968151,0.20910080283522878
53,2.8400219802476023,3.5335465432771223,0.10042731987072423,0.044966105756778126,0.21138175537611087,0.1650753468634677
54,2.886896886456903,3.4225630178590807,0.05439964511112444,0.033013955640650086,0.20129659502250796,0.21146631518029962
55,2.6480304091122377,3.441763602693267,0.2513697062192686,0.0756484002263762,0.2328461036106993,0.17728368875704653
56,2.860818471741968,3.4606796775190873,0.11082721999318212,0.032709120979475426,0.21087788175135042,0.17496542625841016
57,3.0149949332777157,3.3264611490352776,0.05211650856479372,0.03301962595583017,0.20525957021368094,0.255402409522423
58,2.913198431045617,3.554197038364685,0.11127041462075529,0.09295207838707306,0.21168781335314502,0.18663297745823026
60,2.994619044349913,3.5164310014382485,0.05907052087306708,0.039073202698885506,0.20338401571510634,0.29985114757382003
61,3.2941716907797347,3.47448085236604,0.04782139916776951,0.0524074341445482,0.18957942894612587,0.16224226850573858
62,3.0316289602181867,3.3620561916267353,0.10810024612825037,0.05842066003104601,0.2097447722366521,0.15632917447679615
64,3.389941223566602,3.3283476087264536,0.02354970277206935,0.0351067445784227,0.18709602078048515,0.26616476494561486
66,2.890766627922259,3.560455837305411,0.043606469705399525,0.03595776935776101,0.21202925627513153,0.16268006205216926
67,3.061958050912765,3.492810527818083,0.16794716709078134,0.0394845944700995,0.2073914435402715,0.36035219986151806
69,2.8873096686205852,3.3387758905785594,0.1553519432118092,0.17221506163407146,0.20098189615405515,0.2698869528877142
70,3.1863107977089102,3.2679821058744523,0.042258572219080734,0.036691183372726,0.1912269740417133,0.4691124681124965
72,3.2642996506700377,3.333956330221148,0.15575123993633905,0.052184729332544706,0.2008875884673505,0.24061789103275918
73,2.70369414687733,3.4333552442300523,0.10628935266794766,0.058882407928481574,0.21422829568670082,0.2153072708285723
75,2.8073341587299385,3.492951141791229,0.08873558981578267,0.03509324508331186,0.23326722144523426,0.1522006998238285
76,2.8372957932555285,3.514251594159246,0.06690737511917536,0.035438941120473445,0.20836988883171856,0.21962756059123598
79,2.8100121717005577,3.4473061246050225,0.20597734390406175,0.06681341956501091,0.2468541770616436,0.2680255748269029
80,3.2171383642208915,3.362564266559091,0.07052916498288678,0.05498631830698446,0.20717831636685563,0.25447371444569516
81,2.7156150157856924,3.5502792979843893,0.07009607014697819,0.03645449112774511,0.2036220837250436,0.22283132725093877
83,2.9958574585275577,3.4277198880093627,0.0467045241598468,0.03939879000326167,0.1922395349859085,0.23269706707847568
84,2.682390092301787,3.5727704163751044,0.1260404722821262,0.056616798931707894,0.21468405396012022,0.23697937642147646
85,2.4740574683466234,3.515807744068059,0.324031077156224,0.10531176981463014,0.22982058646364192,0.2933190076043083
87,2.97704633989306,3.4555303769812893,0.0526583594011887,0.0330714696997842,0.22080819808132252,0.16416814370861382
91,3.0664189368845554,3.4502964551648763,0.03510710161588633,0.03359707245436173,0.1987821050275841,0.1909184129342161
93,2.9522769804970648,3.3590172556064304,0.05929783752697755,0.0361232842613975,0.18909178529588846,0.4181129823106949
94,2.715120205613045,3.3334922988214237,0.13060426721747084,0.05388887695820154,0.2284517655467368,0.4306097025936791
97,3.1392559570962115,3.49868777071669,0.025410615158064954,0.03390042381853221,0.1906503983183718,0.18361379734379538
102,2.8105135601202815,3.4986402936627297,0.05441298788890592,0.03381819785619845,0.20777505255951573,0.13913796350689842
104,2.730444069442489,3.467288218163918,0.11071170039244001,0.052282256051537725,0.25661422638109804,0.15828498189635415
107,3.0716890622579753,3.4680559843709147,0.046049285727029786,0.04031284508147704,0.19737898855129232,0.1981378102916719
109,2.9018462014004127,3.510360891467634,0.06210003170423792,0.03349088355593304,0.20847227180298003,0.16519449008693307
110,2.926822103059885,3.4997988852745774,0.04626051569180323,0.04447467651459703,0.20509657474303425,0.21858151807429632
111,2.907533418855612,3.457018888638481,0.1421330066692177,0.07916087247079086,0.20332591865088004,0.33541778539265066
119,2.390645183498903,3.4493360605616106,0.15354251126349633,0.05636533781579013,0.2098046353024072,0.21959808332332337
120,2.9271129523786517,3.341233924918195,0.0781377160974063,0.05286880848717395,0.20088392108150657,0.19184635416788076
122,3.0437296149936763,3.4890388839087763,0.0689796776188965,0.03728434183992968,0.20309413195939904,0.16482337190604032
123,2.976088462706558,3.419048612507969,0.1003260784353032,0.05378837624996038,0.20723988416797773,0.18838191951146946
124,2.918204768655434,3.5279881587853845,0.04052556826924773,0.03304010619764367,0.19897579128916112,0.17193892376881478
125,2.5267189653403634,3.3128753711340506,0.19409301706304838,0.08975807460195763,0.20724531562923623,0.17022631528465496
126,3.0079148391241626,3.534855508923176,0.09284740609696912,0.04267700309084719,0.20820915849712918,0.21184497104980238
127,2.8954090374265733,3.122514097074991,0.1027855320663221,0.036826530340633115,0.20791266631567032,0.21272242519542353
131,3.1796470444386324,3.4234530751416474,0.06342445814648959,0.033708226506769544,0.1988806734398719,0.21133531092183935
135,2.7390151367944284,3.3221852524656104,0.11321129448121395,0.04355876704760352,0.20366608799934507,0.1970570276414432
137,2.436424158754823,3.4078637712133584,0.06085626632356789,0.039635731790562595,0.20897160847738022,0.1553888609265288
143,2.9176196781524393,3.478428354327687,0.07103403106052998,0.053059424796436966,0.20566100582737848,0.16282632691105725
145,2.7566207839573895,3.5119188587725447,0.07261677517657529,0.040440993808840094,0.20778149632371573,0.17144329586021584
148,2.9074333516051967,3.4333460241899028,0.0982364035076099,0.058066956079892096,0.2040503469411007,0.27108871737681567
152,3.024707584226946,3.4271242927937515,0.08001847108450938,0.03810627187025912,0.2000947779919966,0.15495486132639597
153,2.5103668846727345,3.4582686972158405,0.1196814371581652,0.05087512998250775,0.21345858182704663,0.18756480985643362
155,2.958532149496242,3.443619383865588,0.0745709925555933,0.04232551135324513,0.20599717625987468,0.22482224099432724
162,2.6666712672290878,3.550234020037831,0.13632507282013442,0.055482207539494205,0.21192646876712773,0.24157974707346502
163,2.9297404280261876,3.52648952492086,0.07756461262505238,0.03547999919620775,0.20703687742581417,0.19668230314581106
165,2.494328983578888,3.4187402687448953,0.28484068446901256,0.30591879733486677,0.21677947374970108,0.2716353102781866
167,2.9862078935083707,3.1781752595910655,0.06351064277870977,0.04329059894463391,0.2096273718314973,0.2881546643672196
168,2.352337172613732,3.473935323776686,0.12471224178874982,0.03849544777421271,0.2163363597147771,0.14444179503479868
170,2.8553441800825348,3.5183836242484,0.05876588199086852,0.03349088355593304,0.20847227180298003,0.171711447092789
171,2.8804414615360185,3.5036402071631803,0.06166806876906769,0.03528616734811464,0.20259731020296545,0.17449403161556976
172,2.7596300843777155,3.542770219313913,0.08020706196470628,0.03579418496576891,0.20722632146117984,0.16962132610056554
173,3.060905869306578,3.511115549189801,0.10062587041739873,0.06562768966242918,0.20913740613300955,0.14492068423686114
174,3.174671436428676,3.454659985622594,0.03369596923203577,0.036046146113691495,0.19312580094135565,0.2927779840309926
176,2.8057967210746693,3.362809584250477,0.1132879990390663,0.03823366296827959,0.21279258560285158,0.1711131864944792
178,2.8815616758544733,3.4736535778936943,0.07703016721342934,0.03615897586741774,0.20238000195153477,0.1490217833049248
182,2.78988907272246,3.4954749946308206,0.081221604915454,0.03803897498140407,0.2249973075081287,0.17942879768716352
183,2.7836131101848327,3.278756809160172,0.2483505365885968,0.2914815271369171,0.2126894844659249,0.2333334240692382
185,2.8117068016896227,3.3502581782686867,0.18848587523290436,0.052573633844731626,0.20598100657706989,0.1394884270331682
187,3.2853431980649335,3.444396761698818,0.022995462147952762,0.04198546998482577,0.18864130882107277,0.18468416703831017
188,3.120951394625673,3.546059910170983,0.04939013834316211,0.033449440561681774,0.21494864779527284,0.17109200797304566
189,2.990286036600297,3.3721546014055055,0.04024034707208933,0.03272020174552172,0.2069615293252906,0.26599346045644995
192,2.585489771882531,3.4265098781929506,0.09848920627081145,0.04737892471519828,0.20694389870178354,0.308915017817905
193,2.9611802728856773,3.6005457809966153,0.03800207592322549,0.0326354881414576,0.20882292914751452,0.20959216595511673
195,2.671403265694091,3.4795149570314217,0.10914887124968559,0.047061965290024835,0.21541633014092393,0.1917198545587388
196,3.16847589109911,3.282368959012279,0.08949265967183417,0.049227041244807465,0.17523382188663572,0.44657802619378
199,3.090841903985102,3.450238208298365,0.05132941556519313,0.030573137638885414,0.22135609467137266,0.18959118020866078
203,2.922419415288966,3.539181521658591,0.06045842444212929,0.0332330669732775,0.20719435562388608,0.16455334069441743
204,2.7137573402792317,3.5355078242782763,0.14524570016604008,0.061174682124492966,0.2208941429660216,0.13438883419312292
205,2.672552561386959,3.360682662811628,0.14322775492870815,0.04114026976498388,0.2069561715448479,0.18186663016460616
207,3.022358029115367,3.4782873019376166,0.048969204371098585,0.033672612085232916,0.1980907117400474,0.1746508584336124
208,3.4468044946897174,3.359981931802029,0.06010643218135554,0.03645603814675994,0.19063486709613375,0.32897134585436877
209,2.852462166121214,3.5016640202440077,0.042103827164452615,0.03299525290220909,0.20291448206052046,0.16379131972209435
215,3.0361948535888765,3.509754549019764,0.09015819396234714,0.03883943549001084,0.20149632482198282,0.1983477093705347
217,2.8622953631617465,3.4649711384759665,0.09023266614483152,0.03910534980343503,0.20516794012555278,0.19378683144249623
218,2.808655728344912,3.451356211710629,0.1751456773283229,0.08582362133119785,0.2106989773158318,0.14772168084864334
219,2.999972348141176,3.5152539608446096,0.05461336125032887,0.033755894829673366,0.20752546636809624,0.18757022394901787
221,2.7116061663161397,3.4831047510307305,0.10815145765526749,0.03407325859222095,0.21265054214811355,0.2156134376086959
222,2.823763587020984,3.4484436999666324,0.09332379538902941,0.038736995604576094,0.21336523715499736,0.14652489273961333
223,3.05062222019111,3.4578805480745416,0.06436693003257393,0.04612957677187775,0.211615665755701,0.25097647997306055
224,2.8092924137260638,3.4740933253945636,0.14202396273455947,0.05442841582367974,0.2039932346205943,0.19787594744127665
225,2.7341447236975114,3.390992189419586,0.09800537612071136,0.05630459283333444,0.20783668642356257,0.1503309431403956
227,3.196377734995091,3.3015283367820376,0.03349196394750363,0.03759392602278123,0.1798986184229011,0.2696671002781233
230,2.841954358838875,3.381523577523493,0.049985364562698774,0.03774361359996859,0.1989365906331958,0.28944464007200543
233,2.7802417558669523,3.5343415469218886,0.04889132207274663,0.057143167825665996,0.20377310081694155,0.19090877154488156
234,2.909250462234317,3.4409479527070035,0.07053951049784184,0.050185157092576524,0.21239061595214723,0.267365991653537
235,2.648380779509052,3.5311310180318127,0.0436684667331837,0.03236313819472618,0.21857328873258416,0.1986639092345533
236,2.639379329102172,3.5582160868277173,0.14108481874926407,0.0673502341492136,0.20982902586284005,0.1746155833207863
237,2.7774846435015017,3.4975596075074566,0.06895356291664889,0.03298842299066426,0.21120781479776737,0.16099492114518318
238,2.8023722650954395,3.4231682568670045,0.2161347451623412,0.3230584149735951,0.21318725620592743,0.2151623928557395
241,2.926624253504811,3.4367226665938455,0.09742598127268653,0.03832675295353594,0.2058693549511255,0.14757198870622076
242,2.8801579126484738,3.4983592609255703,0.0570352376892337,0.03613556961922782,0.20102920358867715,0.2350185533486537
247,3.373342521577382,3.2943164172208745,0.020887441947983802,0.03228833993725664,0.20170318986511088,0.21859341255557713
248,2.6496865291688656,3.418899866817735,0.11091862085648282,0.04944664873424946,0.2265633168398828,0.3458014234777286
251,2.93529611636328,3.4556704376558036,0.09646488712272516,0.03261925214735713,0.20760758660666495,0.3776056775873976
254,2.534800990914595,3.591857474510947,0.23716846673083217,0.31255023722771913,0.23102045692023104,0.23324305803952686
256,2.801248881583069,3.5020390729622433,0.09877502870153959,0.04404722497339689,0.20658908695109987,0.18223480700844644
257,2.617610168168197,3.4440697467361097,0.09236916629767297,0.03573141585210105,0.20345939409148955,0.17721361819181347
258,2.8902439928342027,3.4626861214062266,0.06489251377282107,0.03534546238453917,0.21001139854669706,0.22321044270805382
259,2.954505832899851,3.4898254741019406,0.03383485826657219,0.03366153624481375,0.20063321595675065,0.17311635317755508
262,2.8956768865330806,3.431717688879331,0.16579780248532652,0.07839532815412202,0.23021579725155,0.3434070866298747
263,2.9898734227339085,3.4326016476068757,0.12758943618773513,0.0438662998477709,0.21661652039738505,0.29365150136266627
265,2.9689666344740036,3.533684943671844,0.05711728877507247,0.03349088355593304,0.20690197162134552,0.16843361057380318
266,3.0934205607043213,3.3600810268514216,0.06583778865591033,0.040309703654994956,0.21160626285893797,0.21002664710369817
271,2.8618619628563455,3.3466230519197957,0.21656292642179545,0.10523848094384963,0.23715637656428049,0.16784738203092098
272,2.7080565813558692,3.4660023984686337,0.07563296469879356,0.0385795812005186,0.20207768905583776,0.230689090590727
273,2.9677286814657986,3.4906163536245787,0.07163309457274297,0.03349088355593304,0.2047419859700002,0.17851846239539246
279,2.8549778407407063,3.3694984802230956,0.07719813287451688,0.035211621083387115,0.20652038935907344,0.3607213114459297
281,2.9154521934945383,3.437051622562789,0.0886107005982002,0.034048145885129645,0.255124433232587,0.2059159155791327
282,2.6897822358973045,3.4683351530768007,0.15662084312106853,0.059476679647967545,0.23479507056908436,0.43508756874832843
283,3.0448924268105118,3.46224953253894,0.03521105015008923,0.035517060061682114,0.1902389209168301,0.22713023165480248
285,3.0340351212514727,3.456667430941118,0.018012510883772325,0.03222723796201794,0.19068414746483817,0.30506478347450416
287,3.119704500329254,3.044005998425294,0.3328337999479538,0.04884158344280801,0.20594631231892546,0.18393275974099169
289,2.9351572517343567,3.321432125146547,0.13459645456971048,0.05817185082798878,0.2180952312504336,0.1944996487399886
291,2.4869642157882583,3.4740608969476314,0.07777374966366984,0.03465174635919568,0.21358136265315117,0.24442451469520118
292,2.923757579223876,3.5488736021690626,0.08775652427387198,0.0471686262047341,0.20341877543383124,0.18964815450295958
295,3.1232792360229533,3.1331662369983864,0.03082136409346988,0.03833260196399226,0.19666074165163747,0.27069904844335546
297,2.355712271698497,3.389096966255738,0.4549692365227068,0.4254428429261821,0.2701509481064016,0.3095885778177543
298,2.8949977741939734,3.5308853656749766,0.05841185617585962,0.033812708518086765,0.20506204219541008,0.15716051159499256
299,2.967773638217365,3.4683760220308226,0.09367751547951411,0.04996249334638344,0.20677550903213957,0.1914404346156383
300,2.5540127609349317,3.42380027455092,0.09261608010158745,0.040642500790362766,0.21692156369063265,0.3418140846078658
301,2.8897357660098795,3.4249649274754193,0.0666237151595913,0.04645572792732763,0.21579026481311894,0.21877045240568258
302,2.7425074147182062,3.583770313488099,0.0899473205593439,0.04913300061838473,0.21363261266596303,0.22284866995990177
304,2.75380469670565,3.4455949153921765,0.09631709562611562,0.043238558092395386,0.21554625850981304,0.19588692971876814
305,2.9024591149088783,3.2428196205604247,0.08922714596485354,0.03506293544118621,0.19570067856910273,0.20074263214712576
306,2.999906946175271,3.363294443054419,0.10928663470370698,0.034663580479954464,0.18989401833275643,0.4049915803764828
309,2.7644282521533032,3.493276938751614,0.12847963383628194,0.09234111955669629,0.22007778273302558,0.2586395123180453
310,2.8637208945939214,3.517427679782796,0.06384863249076261,0.0354760065946589,0.2105153676942441,0.1353408522021957
311,2.6119655456742312,3.4758482970584703,0.08313515738210892,0.033122136318938664,0.21312747701692628,0.21261051991769506
314,3.0702720828053804,3.3464016660265083,6.714515280660932e-4,0.030472419478033093,0.18751138721814833,0.2446453999362163
315,2.704513024946741,3.5496482413663433,0.06923992144499364,0.03507199052395377,0.21106051317691898,0.27810349089934916
317,2.711330380820878,3.6166956699514428,0.08476341940941878,0.05182382227965264,0.21589607953755244,0.16421738964596744
318,2.9982559260580035,3.559069439327285,0.049959709023451704,0.0337168224957751,0.1982319129642577,0.16993266224310297
321,3.635355988803685,3.422805907741399,0.013205870263876303,0.033996416820457086,0.1840263066765758,0.32100970704074955
323,3.1830807617271644,3.4350982594302555,0.10721517652040805,0.11651510606609021,0.21031738583006857,0.23183545499291522
324,2.5868643955683326,3.5326907477758533,0.35689818797220924,0.25753320206076286,0.21112686578130818,0.2122799735756045
325,3.2954976915376704,3.3871303540004916,0.014445525092856066,0.03203528098323293,0.20167115678736816,0.38735594257100925
326,2.8485378987568093,3.510104710704777,0.10783436749486472,0.06128894521535971,0.19963689404394572,0.20827026402275567
330,2.671212740192838,3.4557874810535907,0.10475672274114176,0.05947650424339699,0.21173676524345966,0.35603492225341365
331,2.7921961396403767,3.510606171628341,0.07953474711058353,0.032991363001308456,0.20779503333253446,0.1629157913945395
332,2.584366341308064,3.525924849576792,0.1590421558681807,0.05658477659853741,0.20653332704170357,0.14722256560832434
334,2.5974676407830497,3.505143601794735,0.10381365477003807,0.05366300783648748,0.20679742476371626,0.15693733933806323
338,2.7970261830058716,3.513410683874633,0.012119059682440437,0.03602362754014833,0.1838266554667363,0.2254759317506805
339,2.8978424773800295,3.4540830634482385,0.13953162939338323,0.042049116955812364,0.21199659294634368,0.1894641538491527
340,3.188142074927308,3.4834135436997977,0.08249555916784074,0.034291608678482105,0.20774763797674334,0.12967381821463955
343,2.85316132740922,3.4623361818759895,0.06404177552259,0.04060919831566697,0.20519579908784757,0.1322438560996427
344,2.7401448805753588,3.4959195261801908,0.11776304096677057,0.03782169418066451,0.20664270562344897,0.1809255879187361
346,2.805122945674906,3.5264383717934966,0.17692886106744785,0.03792034219211597,0.2119426617260567,0.22000148314183945
347,2.871188122103505,3.344728277250005,0.04212027517424795,0.039669315338606063,0.2010995371706785,0.1999423870436852
348,2.7102461168992287,3.4773728463571434,0.03229374346579856,0.033274275249284245,0.2128445521065727,0.13480119049276615
352,2.8935378361133046,3.343615574216046,0.11699469502214394,0.08354830738023164,0.20591192282421486,0.23509610802085995
355,2.8553376775191652,3.493650564944466,0.051902296350334054,0.03463671121383545,0.20836032316284514,0.16286956488651214
356,2.74038166684528,3.1745515903331225,0.16935778729068693,0.12703058952290053,0.20935761924300425,0.1552253081021375
357,2.902183698680834,3.474040880939414,0.07519783278769157,0.07436731203124507,0.20513853952727001,0.19043995318723397
359,2.5648486733607654,3.394541828086852,0.1898058982988863,0.19121452421271834,0.21356361269402888,0.21300201948612707
365,2.900418785157555,3.5272666197746743,0.04977392442765449,0.041629871805865165,0.20896334236024414,0.2991642178023167
367,2.493624902813703,3.2967780725002704,0.1485275036193423,0.0800873321332829,0.21559665485403906,0.14537933763049898
368,2.7092368543426355,3.449483047338641,0.11985415658866952,0.24884745752023374,0.20287356252067115,0.22978164530326908
369,2.9062032291214632,3.4810733050365195,0.07803860835531828,0.03846314541268643,0.20754268211688834,0.17483776898540535
373,2.6735999109188993,3.3936808443898068,0.06904456058369424,0.03281398463159835,0.20249757349231287,0.29254245775257637
376,2.6941129528933314,3.5344156085832577,0.051304581538419214,0.03754302906078984,0.20796772847016362,0.24056639978452754
377,3.1486396824201237,3.289364089591936,0.01658676333190496,0.034218347613484454,0.17650103258106792,0.2726315243630126
380,3.18936284603701,3.4307096423912853,0.012917770425709933,0.03352469536047598,0.20138794169347496,0.21397950344129807
382,3.0843519089977685,3.556141984560623,0.020620291184573834,0.03336247139224695,0.1947605580692068,0.1778762379508271
386,3.426900898685926,3.396179882312045,-0.003978742113988594,0.041881517632685966,0.1769655737851556,0.2459147245376534
388,2.7216510148373945,3.4651056959437008,0.07212292380283722,0.045041946175260576,0.19953908523222225,0.20701485516481555
389,2.8080093836436846,3.534068581562682,0.05782561440257519,0.03428199445500775,0.20606179507096747,0.25380430555255223
391,3.1500639526140604,3.3118671992631397,0.013024942598175581,0.03509745156235165,0.18449415768276292,0.29635092859651224
394,3.007911078238823,3.481872594560907,0.05363514331917593,0.0417118601080054,0.20429411762246635,0.35038311833611424
396,2.984780631942187,3.500513816181907,0.0629223307513909,0.03441234589001974,0.19934025934411342,0.19557733973274893
397,3.1796078795088736,3.4527239485425865,0.06573341847431816,0.03349088355593304,0.19784858337934916,0.18770353067413162
399,2.8444769610769027,3.5117657474904305,0.10122861843917214,0.04238388458634184,0.21118199968044798,0.14498710778419227
401,2.5756938256747963,3.4541538920955177,0.07346931839289268,0.048185917248403966,0.19967324199704806,0.33236694666663186
403,2.888146237983749,3.4130507400915437,0.08365770843941131,0.04186064331001137,0.2061999821611469,0.3203451053330792
405,2.6130890770564696,3.493830261994834,0.09601990401524496,0.039561070610921054,0.2125851342214418,0.16430410029904663
407,3.123376478159176,3.4069746863045394,0.02141133704522316,0.03263196647044534,0.2026108745125802,0.2846321136640913
408,3.0649271933158952,3.43566374861923,0.020464463965219094,0.0333972401581238,0.19615996471342306,0.18679101199883466
409,3.160445479115656,3.395920916066269,0.016480473904680975,0.03352243494201905,0.1749283100599665,0.31568455338036294
411,2.8254106779089994,3.444303980969936,0.14807777403019698,0.10272030651364587,0.2135504878296348,0.13904084825982818
413,3.129475122016922,3.5069832087826973,0.02278789447789844,0.0322038195105515,0.20549574170688353,0.18271531973320912
417,2.7388867114109225,3.538253488872699,0.12456899196618451,0.05890802486521218,0.20406722129425603,0.34007063713613356
421,2.807595256487037,3.5029448108260812,0.07773663516369161,0.03349088355593304,0.208895398477968,0.16086569063595865
423,2.6748207511298254,3.4920345289282197,0.12006083279960858,0.03710666119289267,0.20337148305404648,0.24957157815540737
424,3.3899108118963825,3.3626596974727136,0.043679812478569335,0.0350205973299812,0.1833224658663323,0.17231802210823305
425,3.397349667199803,3.3903605033230244,0.016486599228894807,0.03401090173523381,0.1890501671132658,0.2685722208655491
426,2.61378852234587,3.446852827027938,0.13780677307433217,0.07103505873610945,0.20747094676796493,0.20523130440812157
427,2.737012446147031,3.5566991841823614,0.17753041363419497,0.09970711438533944,0.21230507683226552,0.27631651286361114
429,2.686725104938288,3.538919545263308,0.2151632722678507,0.0715096914350352,0.21005074572958482,0.31073418532329394
430,2.9949146541398517,3.460752049836714,0.041759042017008294,0.03423620875238748,0.1996166240541627,0.17000727695225465
432,3.0478592994965745,3.4259731000232785,0.18825664728541064,0.2491662758138335,0.2223403398899785,0.3518793756752092
435,2.7485651242540006,3.2802583978598032,0.07109428045959826,0.05098416647688515,0.204116618580266,0.3103858756691709
436,2.769553287162423,3.4920578966331774,0.11045854254344115,0.050979319281896605,0.19773711987203,0.3375996863345712
437,3.634204556541533,3.379833711578267,0.03288468340456463,0.03342881955506145,0.20869209333358138,0.20190169377201614
440,2.4611829076194143,3.510540243905452,0.15589221431314326,0.0543209357011595,0.2251257566095385,0.12447741176613387
441,2.5799695371471496,3.0454156789647593,0.06630251611342823,0.05933576687022551,0.21736205361630356,0.12543183372619846
442,2.842509376456377,3.488255440203362,0.09633315954822713,0.037908203964180404,0.20261079252785172,0.19425178961050313
443,2.8047220132792328,3.3971030179904065,0.10013403024668144,0.03483815395844853,0.21417246604232548,0.16351270013126168
445,2.7414858615602227,3.563228098875067,0.07570732481104017,0.0415389484647698,0.20468764123332414,0.14232449138990638
447,2.7303221747541677,3.114558452315332,0.08275180159728146,0.0416390772781673,0.1980137008154747,0.2530866435108962
449,2.749197641015049,3.4355372939121596,0.18343964224557235,0.03651808592604679,0.2408726220762395,0.18173186260193788
450,2.7791551473444573,3.410636539103907,0.12504312147407326,0.04140889657761069,0.20310589521274178,0.1675303226805224
453,3.0077720974131292,3.507382072515947,0.09644327986125795,0.03640441847967434,0.20059496154957382,0.16030352003133921
454,2.933038007462604,3.427619475600596,0.07918057887475707,0.03500990758445374,0.27024930484681187,0.21163051314342185
455,2.8548837563480807,3.481080525889977,0.12786149386077525,0.12004308864556945,0.2181563855650432,0.1475685557323738
459,2.8874969823278063,3.424611574372749,0.07362341501302283,0.0365376285580914,0.2173431406353643,0.16936210521905742
462,2.6779260783702106,3.485059606710699,0.07116105839160991,0.03640120083581391,0.2118343428199177,0.20248141813387047
463,2.7698785227068203,3.542672088463042,0.04920127532906182,0.03254415596799831,0.22173033261725114,0.21336775392087642
464,2.6184657659139337,3.55147710084636,0.059136565453015724,0.04180320405648895,0.2100567391935069,0.36917836274272464
465,2.8557000185268797,3.5076189588256597,0.11787342827845446,0.04196007828638871,0.20707625389985104,0.19356689453487166
466,3.000148484690753,3.281740804114697,0.09684648574081164,0.04998642453704334,0.2013719225351758,0.1574408187041545
471,2.8587372114432914,3.512625412207857,0.05618906286321404,0.033755894829673366,0.20847291190982783,0.1705466609975919
474,2.675569822829872,3.575214676990885,0.06967858115873632,0.0469927700328951,0.20678003177230425,0.14731621587190313
475,2.9197728375426997,3.5234615394609072,0.06468399405744155,0.03769146859024792,0.20915842986812191,0.18342301741611272
477,2.8992622650256306,3.4957492209565264,0.07713508021279508,0.03528616734811464,0.21169311432838442,0.17597611115585396
478,2.8058254075870632,3.491657148089388,0.022468753701125922,0.035013759950545086,0.20486790005106822,0.28110393269040646
481,2.6809650401656464,3.4248934516158998,0.11781697588704562,0.10387322333130558,0.21911249770062868,0.15483476367522533
482,2.502438248518276,3.4971842232645973,0.1181229279915206,0.036462261995308845,0.20231952672432388,0.16858045448277537
484,2.7293805023767974,3.5314926423599924,0.08455812468753995,0.04533609901268118,0.20948210791470584,0.17525072066634934
485,2.482573016917082,3.466089245722043,0.3224347295897531,0.2536093812373268,0.21041139739917755,0.21246235451236584
