challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
79,2.762751349398546,3.4973663048100123,0.1321014578995321,0.059629883481836836,0.32085346772974255,0.18006319112639876
80,3.1028638493235046,3.398338085218728,0.08161381353754067,0.059629883481836836,0.1953656383251002,0.2320503602852981
81,2.8602228772704517,3.408210292612734,0.08917216755562155,0.059629883481836836,0.2123151100878561,0.2750283384957311
83,3.1005006372866903,3.3579584305711205,0.0677530846726702,0.059629883481836836,0.1829848760116762,0.33671771902231223
84,2.8196019562248575,3.459862332965436,0.09693009726899533,0.059629883481836836,0.20580399450004644,0.26470184731879937
85,2.661096452281722,3.4744500818221966,0.19471140281699428,0.059629883481836836,0.23940972068973804,0.2696847168361011
87,2.81634005895173,3.455494756356025,0.08502749032548586,0.059629883481836836,0.19723256223851068,0.1842120535115088
91,2.994315211558795,3.432905817672292,0.10214025886877222,0.059629883481836836,0.21319467434186873,0.3101019911355436
93,3.0705720473700295,3.405620215612745,0.04144925724281263,0.059629883481836836,0.15369366500354845,0.24788703849612798
94,2.861263565515792,3.4532646796315465,0.10592066224712901,0.059629883481836836,0.19659765031158713,0.26856454139098496
97,3.152258501582037,3.3838651540283706,0.041793210811856024,0.059629883481836836,0.17695672295992648,0.29840226815300297
102,2.924820674297674,3.452310327998834,0.11592285830685847,0.059629883481836836,0.21747676614276645,0.469383676919381
104,2.660274936911095,3.461566660468013,0.11093478898835026,0.059629883481836836,0.44049548625416074,0.23716103319852389
107,2.8420223493919394,3.363578328775555,0.10416426760397225,0.059629883481836836,0.19567261188549653,0.264815648350274
109,2.957001006836925,3.430844705343738,0.09933560999120403,0.059629883481836836,0.21711081226692963,0.31844048792632984
110,2.9403987271263654,3.447571311610903,0.09732446552047777,0.059629883481836836,0.20388105331816964,0.20921379337403506
111,2.7612213811288973,3.4796625458504886,0.13243885847856463,0.059629883481836836,0.19179886760204665,0.265832060922579
119,2.2685081001246856,3.4183093219399874,0.12470554062096373,0.059629883481836836,0.2033515592969519,0.2481103223614563
120,2.8567561022745753,3.4506164331475677,0.13874327310304374,0.059629883481836836,0.20330105728032616,0.2952239180551894
122,2.9120982085526412,3.440559298018528,0.08476975232629523,0.059629883481836836,0.19297364613148937,0.33219780205732474
123,2.9610041917631813,3.4485596970889807,0.09367315528022775,0.059629883481836836,0.2073536156710211,0.26035705674448256
124,2.8851519769000404,3.4027834492512117,0.07278877145270636,0.059629883481836836,0.1831787238994425,0.2493041586234283
125,2.6873658059288217,3.2575294852888965,0.14006700744613354,0.059629883481836836,0.19676628430542067,0.1708592684919266
126,2.8841823345155837,3.4636135127701317,0.10907727984838735,0.059629883481836836,0.2098183880018845,0.3348443572185541
127,2.8320228950706925,3.427819952538629,0.09693368882830844,0.059629883481836836,0.20091568751643116,0.16546441519116725
131,3.2476367250389644,3.355566578155137,0.02685308446742227,0.059629883481836836,0.19108718544983128,0.20443302939068117
135,2.8236133279960693,3.453918476189292,0.09041780631648344,0.059629883481836836,0.22025792419038728,0.26505042410095914
137,2.550798450410797,3.4674156658786304,0.1151571412024804,0.059629883481836836,0.217060261155703,0.15226449763486524
143,2.885815174993884,3.463124195319901,0.09266786684607314,0.059629883481836836,0.22062831293572335,0.173224933809915
145,2.8214758699203886,3.460023543300911,0.10912512256850264,0.059629883481836836,0.26870499420265026,0.23068264532546384
148,2.986365652811926,3.4508477793773924,0.08921895487897505,0.059629883481836836,0.19688538077424964,0.33637958424597936
152,2.996517522266853,3.4456583175922995,0.08560046009515272,0.059629883481836836,0.19435070417435324,0.2560634090016227
153,2.6929132081079756,3.4489985689148255,0.10641999612573419,0.059629883481836836,0.22078009828144957,0.2535870573216059
155,2.984704179218953,3.4672914662790815,0.14024608600100089,0.059629883481836836,0.15863828868716376,0.26659735715247673
162,2.8140068726428034,3.43240801061926,0.13488232389738597,0.059629883481836836,0.24467757084686814,0.3939557023886382
163,2.9220243891983437,3.4631454418796324,0.11686755914881826,0.059629883481836836,0.3334719039712728,0.22036663277550386
165,2.4507696240659786,3.468596512952692,0.23621209969135665,0.059629883481836836,0.1997461760868293,0.16987757709206752
167,3.099642035449688,3.279098579579069,0.06345212115127816,0.059629883481836836,0.164637296153357,0.2956737317898591
168,2.716138271687056,3.4653014757300733,0.11929164008237964,0.059629883481836836,0.1977285941349153,0.18005361999352706
170,2.9571317290518397,3.4443648997958416,0.09804743762496315,0.059629883481836836,0.20523749763680574,0.2624972619098091
171,2.9531069161508277,3.4636658229832404,0.10775029453238319,0.059629883481836836,0.20543463364815348,0.2614605042238859
172,2.9486697237020945,3.443384058951116,0.10577914187609821,0.059629883481836836,0.19681706681735783,0.27985979118276444
173,2.7676802475358584,3.4590811173674956,0.12906524278334328,0.059629883481836836,0.23096258607841244,0.19816606627138664
174,3.1513971307916386,3.4172365739273687,0.03623260181725842,0.059629883481836836,0.15072947773989698,0.2922703908664194
176,2.8582642380800642,3.193959864437379,0.11910877736440637,0.059629883481836836,0.19559685170064361,0.18586106441471606
178,2.935135816551073,3.4365607644214036,0.10569305583113504,0.059629883481836836,0.1869474187645612,0.35570492259222336
182,2.7471793520295376,3.433598258071232,0.12602915123952535,0.059629883481836836,0.3750800190013144,0.21482899516203896
183,2.6234204869912965,3.451744760869577,0.15690885178973504,0.059629883481836836,0.21043310906264154,0.2661310868088911
185,2.8684134895165245,3.469356268320005,0.2120113646339387,0.059629883481836836,0.20748929489024195,0.14051884191321412
187,3.308333682292595,3.337575583805683,0.018624715676648102,0.059629883481836836,0.1460495773858811,0.372370356427746
188,2.9420266357655005,3.4667286464503935,0.08691432411176193,0.059629883481836836,0.3666296280954423,0.21513955534298027
189,2.95991453241469,3.388504133777696,0.10808297122348794,0.059629883481836836,0.26743490612386467,0.38497025653707206
192,2.837841463881079,3.438502340514231,0.0881034490521416,0.059629883481836836,0.19433272625490736,0.21257809174045983
193,2.8184530075371503,3.4390264213958286,0.09743100972306493,0.059629883481836836,0.2046271846054207,0.1395264000340048
195,2.6376555634925802,3.4636765182268734,0.131767731477236,0.059629883481836836,0.20607282411315572,0.17004832767693254
196,3.355936753706481,3.338243574851613,0.03632357951422951,0.059629883481836836,0.11719406961525593,0.285523144742865
199,2.917389670693878,3.475334146825854,0.0980654548759795,0.059629883481836836,0.24906260761733476,0.17495938917948545
203,2.7902310499176033,3.464675269285026,0.08850341412081576,0.059629883481836836,0.24187120955672123,0.21391977600478543
204,2.7033822786415693,3.4795452871909904,0.15876254490344677,0.059629883481836836,0.2674533740334171,0.1980065900354114
205,2.7060118556668753,3.468040076214003,0.1551535728668433,0.059629883481836836,0.1958402072138289,0.15580078159157165
207,2.9962319471725287,3.4449242072625292,0.0759944189172962,0.059629883481836836,0.19682733266131386,0.31146127422108155
208,3.313855640223789,3.3721996349937036,0.010413081118607836,0.059629883481836836,0.12576459462147443,0.287225995213301
209,2.8930691217265356,3.4682248267329836,0.14909214613229607,0.059629883481836836,0.20688501085925418,0.30000849932773804
215,2.9403102705820183,3.4532710966847855,0.12207719868105361,0.059629883481836836,0.2163219436535766,0.5286986626869039
217,2.88264942221572,3.4513635200639623,0.10626891179093681,0.059629883481836836,0.2098487053393541,0.2658481956351353
218,2.7686643685738894,3.4282818405495656,0.10555841781589477,0.059629883481836836,0.3178725885186724,0.1624105168581776
219,3.0669269691575307,3.4582982696651543,0.08306267552233032,0.059629883481836836,0.2263921701885008,0.3494047864753083
221,2.919818937089585,3.4136177166223787,0.07962300113040865,0.059629883481836836,0.20310955149039528,0.222916445830444
222,2.9722197055312916,3.446693207552172,0.12627572626246872,0.059629883481836836,0.2473562783005058,0.22386230957243206
223,3.095744640976685,3.3755752064695015,0.06648488240910953,0.059629883481836836,0.17308527083073572,0.3350368647788856
224,2.8478148738988076,3.45269721018677,0.12256758263695791,0.059629883481836836,0.23518052682388407,0.2905868644226632
225,2.7301584648640316,3.447669740373916,0.09907123102489387,0.059629883481836836,0.20336055062708255,0.16612502410894645
227,3.2388240167466136,3.2947437417381686,0.06787859882910778,0.059629883481836836,0.12092632502480183,0.2572103782606873
230,2.941172357065464,3.4603206475324533,0.05589918418730915,0.059629883481836836,0.16742496103233875,0.1587498474889525
233,2.892475723681512,3.457481816726089,0.1397910653281972,0.059629883481836836,0.1810381179054331,0.28882561397729656
234,2.8563747746006523,3.454737162991667,0.13362818068517213,0.059629883481836836,0.22431315245288794,0.24275398529135161
235,2.5102295729724275,3.4758714534312234,0.11390317132191186,0.059629883481836836,0.22873653322813703,0.17421717301893522
236,2.7798159328928955,3.447388077306522,0.08997844390524054,0.059629883481836836,0.203248227463311,0.24469593648291854
237,2.697621166097088,3.436691002996832,0.10091393506957336,0.059629883481836836,0.20861418968893372,0.16148696139636287
238,2.6967315233336215,3.3746391229085893,0.1655647379500747,0.059629883481836836,0.3216366950795818,0.35840786091363463
241,2.792181284579925,3.457516222152834,0.10748256895233355,0.059629883481836836,0.21608609113563051,0.17844553265057975
242,2.7765347931706525,3.4539659975538055,0.09808672208848071,0.059629883481836836,0.20556939950470374,0.2273782310978256
247,3.5296070969033138,3.3291574694892314,0.011467970973597877,0.059629883481836836,0.14659904668511883,0.3858069560622649
248,2.796926630808956,3.4707493412572474,0.12967419949399595,0.059629883481836836,0.18416934928853548,0.391801530103417
251,2.832801467433596,3.4176336488797956,0.10874834301908426,0.059629883481836836,0.20559589089970437,0.25653102015230395
254,2.7302596156909966,3.469698648784201,0.14403287155840602,0.059629883481836836,0.20539028237134602,0.23324963287674078
256,2.879617519704983,3.4571593511923755,0.1343960718753212,0.059629883481836836,0.2601570710175504,0.2956563143785466
257,2.6747528946695707,3.4582793628987667,0.09493112239866495,0.059629883481836836,0.16125251195083137,0.17358724200931425
258,2.918937965368535,3.4705944752131117,0.12139641550324429,0.059629883481836836,0.26241953839567433,0.30138018216200596
259,2.9859749211226765,3.4206887459061273,0.08584303399960426,0.059629883481836836,0.20214814989264476,0.2489227110499388
262,2.778415840601337,3.4492854576696566,0.1315351855661053,0.059629883481836836,0.22505743087329366,0.21490934094099798
263,2.8666088715604863,3.454913376257603,0.13124023512250332,0.059629883481836836,0.16804807507501304,0.20106949195376214
265,3.0025364681206654,3.4964611350697483,0.09266089086829729,0.059629883481836836,0.20803622360811877,0.3167917448221915
266,2.9188414230405257,3.452716619590296,0.09722297907769677,0.059629883481836836,0.18202857053032515,0.22481252360238133
271,2.7492992419114697,3.4701992446135934,0.13216034158525103,0.059629883481836836,0.1929611504654788,0.20332846529622994
272,2.982959029806406,3.495427303182975,0.09999171603590748,0.059629883481836836,0.20562454447543166,0.3260638958214377
273,2.9662683112581436,3.4560466040957647,0.09400417995366565,0.059629883481836836,0.21700552874307433,0.3127880820441701
279,2.9122586320091983,3.4786318587510103,0.09674094562414653,0.059629883481836836,0.21699969113158724,0.3709509118424484
281,2.9868346681289037,3.4390210113866395,0.0823030766005311,0.059629883481836836,0.48816583852499495,0.23301732978405693
282,2.7879720654287716,3.523192253436067,0.1320310394593559,0.059629883481836836,0.26504712694236116,0.45686992297723616
283,3.1444341711795425,3.3979016952635455,0.03138337391693939,0.059629883481836836,0.1526253129348175,0.294180805516092
285,3.0804221115917523,3.384090981181532,0.03992851977246057,0.059629883481836836,0.14651245767190457,0.24974392740136245
287,3.0562094826824984,2.5293608017874143,0.16565214602807277,0.059629883481836836,0.20708941161525768,0.1684332259278621
289,2.7877433502057767,3.460430457029263,0.08833255785620862,0.059629883481836836,0.26322667224122087,0.22389480339707477
291,2.93851468631624,3.4166000659435944,0.1244547551129748,0.059629883481836836,0.212890253676758,0.2833865469684438
292,2.8806213068037083,3.3833745560042576,0.0963636335281327,0.059629883481836836,0.18939727709538837,0.18779879132634814
295,3.1868752437425907,3.148253084333469,0.07564261311899437,0.059629883481836836,0.1920236556519402,0.3123351191606872
297,2.693170477823867,3.4391378903804855,0.2623932298279674,0.059629883481836836,0.2336620208626961,0.2548181156142126
298,2.9555578385707695,3.4538157912913725,0.09990887574088822,0.059629883481836836,0.2117385176398377,0.2867462479464534
299,2.8760545577471617,3.4439364003342243,0.10576645447015254,0.059629883481836836,0.2027968260743398,0.24137024066087986
300,2.7118069174655766,3.4660609670969382,0.1273701219536467,0.059629883481836836,0.21630930285754263,0.22452466835111193
301,2.815405870431458,3.453350485635245,0.08665735024723835,0.059629883481836836,0.1546436540749363,0.18308448428011023
302,2.73117966722213,3.4587419600021185,0.1174321507557035,0.059629883481836836,0.22466967568595583,0.22034563104978813
304,2.841962133683069,3.4982130025220717,0.11283504107924051,0.059629883481836836,0.23932001280115714,0.17222903513897594
305,2.9626971832713718,3.4347110689379265,0.09783091665030348,0.059629883481836836,0.22659639307313628,0.1978784105351808
306,2.9524871701692783,3.4168358148164275,0.05393857944638063,0.059629883481836836,0.16119160542300923,0.2926982974596719
309,2.836994961536075,3.46974381459122,0.13741425626623022,0.059629883481836836,0.36698831315996144,0.18415167779451247
310,2.742817436174228,3.478167845528465,0.09996151035987035,0.059629883481836836,0.22234851144938222,0.17404484752420094
311,2.69198094389091,3.462531757490272,0.12643029107078896,0.059629883481836836,0.20417556812595972,0.21595214831561224
314,3.407362684352151,3.3301915668285775,-7.345876507513086e-4,0.059629883481836836,0.12219790636702892,0.25884939057523
315,2.7467854628702733,3.468793033746228,0.10784230015998564,0.059629883481836836,0.22067170096825087,0.21737217378407456
317,2.5276114891574957,3.4658375539923014,0.12639606181617508,0.059629883481836836,0.2454478525932737,0.15325243667160054
318,2.9393161213690795,3.4528947917287613,0.08621551391081567,0.059629883481836836,0.18328125526660147,0.2279776166241964
321,3.5459397223418754,3.3796324403828386,0.012175294078203388,0.059629883481836836,0.11619635442979903,0.3404400875922763
323,3.173899354927473,3.4545368868032056,0.06706281165688549,0.059629883481836836,0.1903034335048098,0.20763007605389278
324,2.6347711317604268,3.4705128969001344,0.37209470404890266,0.059629883481836836,0.22430421693252445,0.1917114399622689
325,3.2955427495681957,3.3900655492863923,0.03134760472557917,0.059629883481836836,0.1692369999681542,0.3323100127289799
326,2.9841037841947355,3.4328445783172317,0.10357539576882027,0.059629883481836836,0.19058119941922266,0.4670782272711281
330,2.793395291446189,3.4315500677276063,0.14385379796892112,0.059629883481836836,0.24673459118701957,0.22015103604251718
331,2.798296968684031,3.462170008399042,0.08218356309518655,0.059629883481836836,0.21984254523072014,0.21249937894621587
332,2.666387201934862,3.4548992029061787,0.13481729236624956,0.059629883481836836,0.19967546979899845,0.14197099981310057
334,2.6969464575691275,3.4678617071810116,0.11941297032954468,0.059629883481836836,0.18061239111527996,0.18171326539750587
338,3.089084162602039,3.447170383752069,0.04698919853181641,0.059629883481836836,0.15918255929479364,0.2770542332195342
339,2.7887309150600723,3.433768112090594,0.24283257602236627,0.059629883481836836,0.2842891461980825,0.19956737242308986
340,2.795799483149301,3.477337402548232,0.10852908112791942,0.059629883481836836,0.22130888740714066,0.14477613771044393
343,2.705382854416878,3.4554478271174363,0.12660735079479912,0.059629883481836836,0.23874919076735102,0.17780868033060418
344,2.850240988811111,3.456558989936355,0.09926127425135012,0.059629883481836836,0.1890102030152008,0.20903381192096113
346,2.9640021959848553,3.440289865877403,0.11804830099197061,0.059629883481836836,0.21149028722393218,0.3299720740590909
347,2.9158635388273937,3.332294257759427,0.05824095375204045,0.059629883481836836,0.19470808490783675,0.17383393960347743
348,2.6864579573815104,3.4056223662450034,0.0811647602278083,0.059629883481836836,0.37195579404026324,0.16632586807526734
352,2.8339848985468357,3.4368660403965157,0.1204495883337587,0.059629883481836836,0.3076394534853149,0.1809500581152687
355,2.925567808287169,3.424670890409838,0.13205972844629016,0.059629883481836836,0.19857033897941048,0.3082371147896713
356,2.792379199776113,3.192772998470574,0.12390320926258726,0.059629883481836836,0.2142581287157753,0.23068075482339398
357,2.989118590274706,3.4401413893447983,0.08356321322168458,0.059629883481836836,0.2586125428964223,0.27575797657562484
359,2.685188510800438,3.417235065673874,0.3014446941212545,0.059629883481836836,0.4778036633765087,0.3811750342313437
365,3.025607351068982,3.4268333302762826,0.05952435505365008,0.059629883481836836,0.17927934878743,0.2649126720731934
367,2.775138555543806,3.458778726614971,0.11878975210963852,0.059629883481836836,0.22189731258140682,0.16579124738635156
368,2.711384852578311,3.4591068183391274,0.10608566632913381,0.059629883481836836,0.20982763523761694,0.289316898169147
369,3.025009863134114,3.4523899197897316,0.1245184540243823,0.059629883481836836,0.21135614110332246,0.3660053564393133
373,2.7520791126011424,3.4208138552634977,0.09631542129907661,0.059629883481836836,0.18260648466497933,0.2638403536088076
376,2.758668376452754,3.45116158351164,0.12091831102750587,0.059629883481836836,0.20684406281497264,0.18789499798365916
377,3.0879519088167946,3.334495651096351,0.008630465047720443,0.059629883481836836,0.12740429510136564,0.28794987399346356
380,3.2253514207931198,3.423019140236233,0.02477580033541901,0.059629883481836836,0.15544870021180351,0.2991652976078346
382,3.0462842234448466,3.427125973650435,0.07303498558452215,0.059629883481836836,0.17756501500945915,0.2507673164967513
386,3.4615403743778104,3.338601958847918,0.007026810758417581,0.059629883481836836,0.12396121378709773,0.2706143642038307
388,2.742287936649875,3.4313118092573758,0.0985881480492197,0.059629883481836836,0.18410372782016282,0.24752549774010618
389,2.908178913125543,3.4431026164413088,0.11130765289586066,0.059629883481836836,0.22088718668278443,0.32214990386385395
391,3.164466724458671,3.401577636375574,0.07180245820403372,0.059629883481836836,0.1531331016089507,0.23291350318007653
394,2.9019010311614077,3.4816876703586708,0.07342475579754876,0.059629883481836836,0.1859705149825927,0.3679050387446055
396,3.0187516121029625,3.455164046751938,0.11137069243921831,0.059629883481836836,0.20831983904289308,0.32830418243866333
397,2.978671447837848,3.44097727100632,0.09027008406573786,0.059629883481836836,0.22801668436544117,0.3191596485044822
399,2.887897294073509,3.458038722847063,0.12954796671725885,0.059629883481836836,0.21380117951032523,0.28399589854296303
401,2.7347052802282676,3.461465599893416,0.08409212493948752,0.059629883481836836,0.29331996458513543,0.27160311752967375
403,2.754476876075826,3.409025289455841,0.10239811996490941,0.059629883481836836,0.21467711957256908,0.24919027280281159
405,2.858867998697879,3.4678177544409254,0.140593436158515,0.059629883481836836,0.25675588752987216,0.3021763880569495
407,3.273706417447802,3.404321431104169,0.023175183572555103,0.059629883481836836,0.16783828935337122,0.24153890409963838
408,3.2040095827914534,3.341405871334447,0.0292151956056518,0.059629883481836836,0.16886111661537015,0.36242279307613723
409,3.3036489782184915,3.261454505073252,0.005212594795892842,0.059629883481836836,0.11717087619554696,0.4302464669884636
411,2.717842767451031,3.4856334062690926,0.12603170859412657,0.059629883481836836,0.20828448675353237,0.14847435870113557
413,3.016213851013697,3.450532524590177,0.08533573868740264,0.059629883481836836,0.19167225947515362,0.2235975421944174
417,2.820853198061692,3.406595163231631,0.12067830835161925,0.059629883481836836,0.22274870070357033,0.23432690046087112
421,2.9216859516509626,3.4645411533387245,0.10796176012877406,0.059629883481836836,0.21622183135607306,0.46611304168235884
423,2.875413410533625,3.464699250180624,0.13490955071942914,0.059629883481836836,0.21248556099203514,0.3481476005957835
424,3.1946374159158237,3.3734558011132036,0.06371507216558457,0.059629883481836836,0.17027304721330688,0.24436683879521845
425,3.3568969545674245,3.3690795271514884,0.020956959071673237,0.059629883481836836,0.1632433068607483,0.2833808568480896
426,2.7278984549606977,3.434896704045269,0.1016215979033748,0.059629883481836836,0.1991048449797616,0.1952115327616083
427,2.8503928466785466,3.3904958738981934,0.11120572111479757,0.059629883481836836,0.202136876404403,0.32622212075177776
429,2.7743499044292954,3.450294550969386,0.14462099139179846,0.059629883481836836,0.20599627542885293,0.24669289331920116
430,3.105271778313701,3.360268493185656,0.06241851610735578,0.059629883481836836,0.2696519766763961,0.32397658400922874
432,2.9587536568223554,3.440083076393141,0.18673851146678924,0.059629883481836836,0.3939709560021945,0.35379321742254666
435,2.6870107747120304,3.3928924769693656,0.08286456647869331,0.059629883481836836,0.1938014628317859,0.33333281566386735
436,2.8316614350712284,3.4520067358480904,0.09030448480971584,0.059629883481836836,0.19724704069161408,0.27963654437508695
437,3.3957885093807025,3.4300079052243126,0.07831892474546445,0.059629883481836836,0.20696401529323452,0.23121707527636715
440,2.654925291602619,3.393431050381895,0.14406607401716517,0.059629883481836836,0.24803860753382018,0.1572242182799345
441,2.625059406540144,2.69491821128285,0.12165991352535699,0.059629883481836836,0.23153735787593854,0.1817137266665535
442,2.9086851886998217,3.4653178988109126,0.10870162608764573,0.059629883481836836,0.19669165530969626,0.27421041961700254
443,2.849379100725678,3.456779221031594,0.12171122704463883,0.059629883481836836,0.24281802215825482,0.2186550538989825
445,2.7509460415933105,3.4710961021254265,0.12190399374520504,0.059629883481836836,0.2508986705964085,0.17784508856862905
447,2.8386048888799382,3.415807728823517,0.09140776978520523,0.059629883481836836,0.19295594272030464,0.22224427321673668
449,2.8456864676558244,3.474552719553787,0.11707630072394856,0.059629883481836836,0.21882960831991738,0.19861296432103606
450,2.6286435936707515,3.4755621473992773,0.11425444908789792,0.059629883481836836,0.19925262375834657,0.19480457002066776
453,2.765572629943978,3.454362419691866,0.09476735525983153,0.059629883481836836,0.19617997917953706,0.1788872826971311
454,3.0033698991785682,3.3572907085349204,0.09549267546336364,0.059629883481836836,0.2188909107049702,0.2696893061166798
455,2.835834538024085,3.472045708412682,0.08431695870981845,0.059629883481836836,0.19686443282372748,0.17106924072482874
459,3.083943269962371,3.413342665144516,0.05051320988277966,0.059629883481836836,0.19419564218680738,0.32214649436267123
462,2.886901867439407,3.4715926952055005,0.12932259646885058,0.059629883481836836,0.28032915575120665,0.30788347699268714
463,3.002820698438535,3.450245605186535,0.08029925846037997,0.059629883481836836,0.19014737439263135,0.16861726163225402
464,2.7861267793108597,3.466222267761989,0.09390110118556544,0.059629883481836836,0.2112964859503283,0.24628700871784845
465,2.8811004503438205,3.416805465614119,0.10746949097609357,0.059629883481836836,0.19948640142351814,0.1762643256484055
466,2.8468342717320283,3.3962498332085955,0.11158995854703238,0.059629883481836836,0.19462134400799136,0.2258006763879645
471,2.9555263693503075,3.4421464919248645,0.09318506639305457,0.059629883481836836,0.20517935644780647,0.2416627051177041
474,2.6887330225411565,3.4693437613199647,0.11572184694801653,0.059629883481836836,0.21600836499437553,0.18270293162867116
475,2.931767651986033,3.5143978354798877,0.10935222413960055,0.059629883481836836,0.21921189102836058,0.32294793177292125
477,3.0284487724616795,3.4834573030110767,0.11608676451920377,0.059629883481836836,0.2434210814340121,0.3322437348783553
478,2.894299827709129,3.394551115002892,0.06455658228849917,0.059629883481836836,0.21440777451307047,0.18201424666778773
481,2.6534378519387225,3.4721764106983177,0.12476163689444797,0.059629883481836836,0.21417384917749285,0.1643209999839543
482,2.8841455170750825,2.697482688877734,0.12695844922435673,0.059629883481836836,0.2239208521540619,0.29559347602945546
484,2.706552188545741,3.461506416171119,0.10482663285130397,0.059629883481836836,0.19241453612840806,0.16505161089494136
485,2.653250157648122,3.4608623738798086,0.12726975666007534,0.059629883481836836,0.16324274226390967,0.21133386019038022
487,2.7916864889118864,3.4318689914444063,0.08394568854017159,0.059629883481836836,0.2676294428672424,0.16153674250621478
