challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
72,3.1623165510475104,3.4082592999950503,0.10579183532367377,0.05042150899553463,0.1356029645391632,0.3706516351563334
73,2.685600746939258,3.442907457391804,0.1618345849248965,0.08063467140694149,0.22367826783171454,0.19654011195591312
75,2.7990813038063993,3.460187725850238,0.11401480011651637,0.058153856959709864,0.19176387314570875,0.15927632114407952
76,2.8337391323482835,3.477128312824289,0.11553471041953152,0.07312872531738396,0.22400531109331234,0.2140600084443556
79,2.6869057553990348,3.4975865688556427,0.1842188768669851,0.0794479522411584,0.268992975567971,0.15658909972661117
80,3.0434361680656337,3.360271416532618,0.12257490857795589,0.05414164402955217,0.19545339365813502,0.276704238693934
81,2.870281942444868,3.4180122433044198,0.1040395457859715,0.04904853486369167,0.28056368678933574,0.29741658362238854
83,3.01030932514357,3.342946332865378,0.03589052539316195,0.04957586308464163,0.17014162172346195,0.21948344804795014
84,2.7484730089167253,3.479763432752696,0.12875974786997932,0.05866613030210763,0.22455439095466811,0.32595575540710775
85,2.6008831521482305,3.4817299194471496,0.12872157017892777,0.06354914783651297,0.2960720962723661,0.22044064152213505
87,2.8364844745573543,3.421617748794324,0.08448922672305426,0.05175969408547578,0.20496486671481504,0.13309989102857994
91,2.9373245131444627,3.436311390449214,0.08081578300023132,0.0501348068216925,0.19714474738217805,0.20112863201313885
93,3.031738115800844,3.410770638400511,0.022711598991086934,0.048587575906944784,0.11001208920523221,0.19998485605435146
94,2.8453960758551897,3.4619619569610944,0.12473410345409616,0.053516953451771314,0.2691955496543791,0.30064745886458805
97,3.074818598931591,3.4176542768500764,0.016268412086112266,0.047354231878582224,0.18771763230284794,0.18229180931281672
102,2.888398754144373,3.407795985290055,0.09261106994557908,0.052130432820177854,0.19363353476294365,0.15552993152913935
104,2.6154876976280055,3.4764238472491336,0.12852267387417274,0.060072107542609963,0.44567422660661044,0.24146702362505743
107,2.844147634794225,3.3505769919457458,0.11568850361716107,0.058118298404074564,0.1819190581062986,0.2769988799706389
109,2.8237915640055604,3.4528789131410846,0.09134615586421913,0.051821912428663304,0.21441306712421698,0.21942290745323412
110,2.9096780778919755,3.439619227102256,0.10812503929533826,0.04891369387859803,0.23267734969500542,0.22298579790930959
111,2.7281223232636402,3.3437094907734117,0.16970430474147344,0.10939394395818672,0.18805219508770224,0.24031575993113818
119,2.560356271062739,3.429439191032935,0.15842330726705903,0.059333761112796084,0.20691717736229234,0.2595160527973462
120,2.8298051457282174,3.4387896705273375,0.1476337383074841,0.05465690356646782,0.23589031511445607,0.22151326549148748
122,2.9138033833609827,3.4459407248331013,0.11736034439162117,0.10116514275798992,0.17990592385782428,0.1733079125356099
123,2.9166704113062223,3.4231187679438193,0.11832663237209307,0.08112171281179666,0.23408800389639273,0.3479413926675146
124,2.920658542864822,3.394676543161829,0.0690894244606303,0.05327448448837866,0.17185965346973334,0.22715907278564199
125,2.762483872999965,3.427836267291467,0.18772536023352218,0.07348125023317906,0.26410508969503543,0.15332689188503998
126,2.8385634093100576,3.470775682614538,0.11115818563116084,0.05403038552114899,0.21150778360501826,0.2042002412552727
127,2.8396055468564914,3.407920920232547,0.11099779714605294,0.05085956817283649,0.19915535980525326,0.17595531553329816
131,3.151645899497328,3.3694960193598367,0.020501747652587183,0.04129900200898492,0.2738340013848052,0.1805203169121348
135,2.8265415685099415,3.431352264636465,0.08704561213926539,0.053609084944210066,0.19423070075293142,0.30751855364521785
137,2.543826411412003,3.46091627384214,0.13558753949527194,0.05983051764643528,0.23676302718431824,0.17431139779572727
143,2.792973404798943,3.4782455148649487,0.08440068273287925,0.05948390430786002,0.2272631839199269,0.1583143359567928
145,2.7547752921593944,3.446794980813428,0.12161267159389666,0.07122147601795616,0.24838335205569614,0.22799586965614613
148,2.9927391850715237,3.433620965632595,0.09097374601839543,0.049005613372960756,0.19231208438700093,0.3596862977229048
152,2.9411130035967425,3.4519945598594104,0.042588301199762736,0.053653277512918124,0.17873198399007972,0.21409382315009057
153,2.627414142372178,3.4633493394462285,0.10196026077331638,0.059068566697414886,0.2405060254159072,0.28866472515124203
155,2.7864265975115567,3.449088313459292,0.15011802958372444,0.07463531871929385,0.19164407695364802,0.30476168137638443
162,2.699437649356266,3.4334682316866316,0.12478376363978205,0.05858238368958059,0.1987783351361382,0.6075984237409927
163,3.0081789505869962,3.455486817387256,0.14147571789651023,0.05423396168147035,0.2465120592808774,0.18543607015091731
165,2.6500525217750637,3.432443405225173,0.19905713859857943,0.08932442242934588,0.2409592553855203,0.22469219053465017
167,3.0221557610648584,3.2980334339385062,0.061275328816689505,0.04622719087957649,0.17951466913797426,0.35461543254210126
168,2.706818216851785,3.4462657716029765,0.11818891529033934,0.05739924720862064,0.23500770077264665,0.19372413571207378
170,2.833039984588885,3.4648105319408224,0.09335180032075055,0.0521407226461763,0.2123732610059301,0.21545933233208261
171,2.865590279963251,3.4449791215984407,0.10783024377543098,0.07168792616732303,0.2381173636771925,0.2066840504666194
172,2.84651910815335,3.441183437392187,0.10241114268858963,0.05309727501524839,0.22728598137760192,0.1926501114621384
173,2.7544581795132017,3.4327018607601234,0.14129050455299277,0.057888825298132746,0.2453682925083574,0.1608117230017163
174,3.14075174778216,3.412399003713975,0.03409920394951258,0.043041391647929694,0.15561184682920112,0.34598732446045394
176,2.8327525098727424,3.4032417570005045,0.1289711726137478,0.12504841613257256,0.20636888629459724,0.1816938839368287
178,2.8836889768975973,3.452459232444756,0.08712555161294358,0.04968632341903252,0.16485077453465422,0.20699535229421206
182,2.7802592123918988,3.434479078163086,0.1070763125746801,0.04992169459815094,0.22738453090570498,0.22864652375962463
183,2.5875736559186944,3.424732139752207,0.19924202811839775,0.07201289977429559,0.25485270178838787,0.2524572855580801
185,2.9221560409152545,3.4635942848333503,0.09805169390886068,0.05456046980027083,0.2066947245795814,0.10951920532046384
187,3.310349214268661,3.37034825642183,-0.006520169020354973,0.04114196656859913,0.13811566457125818,0.21778473211351865
188,2.9354316236682974,3.4311100205449705,0.11537311388593745,0.056102303985804056,0.2985903418388544,0.17606979985055848
189,3.02856387285854,3.3783910093552008,0.1317514923084367,0.056229894791670204,0.20952907438247023,0.28549509207916457
192,2.858014078412989,3.45366486919438,0.06813299539390688,0.05707566100586257,0.1712181400629311,0.18827856698639378
193,2.8226643024997347,3.467465154963014,0.08305930533295319,0.05285027497335058,0.21487378358880438,0.19195655090010705
195,2.634843399780288,3.326224571158475,0.1438954851745224,0.07663305911033647,0.2008857026626055,0.19059291961921646
196,3.3346585185118256,3.300753245873869,0.042984881520744256,0.04190565444618461,0.09275467543656533,0.33732742735656707
199,2.8507578313444166,3.5000670223126695,0.14772616318956458,0.05335432375418733,0.23295945666397244,0.19305744572835748
203,2.8831560543203474,3.459202034626127,0.08885539551226967,0.05282932934186379,0.2116336177914099,0.1867592352541747
204,2.6543225930176386,3.487911447264166,0.1534098728445424,0.08507016837554426,0.22118467691218827,0.22610254832047713
205,2.729761123689222,3.4525341396505844,0.15876883154364352,0.05608009436942093,0.18028617020418905,0.14036328026823994
207,2.9822327759423324,3.410127856466586,0.06261195291090213,0.04855187073208872,0.20896148267983358,0.19099190334048813
208,3.3092734626109936,3.346526935046779,0.0159816069069361,0.04079960819193734,0.11388438341931534,0.2997900774441969
209,2.8200595801375448,3.449580612983356,0.12766289145043433,0.08003257449985512,0.17533546518688436,0.1589654534661241
215,2.8403483899289643,3.437096770225102,0.13841025649363864,0.07204668503434791,0.21593787656575394,0.20703545552075947
217,2.8207220978929124,3.4451542429458315,0.10891224734382504,0.053990602860456045,0.21318978375396783,0.20603178158704127
218,2.8402286672659063,3.391289597513852,0.10200866675957658,0.06055487212022564,0.2094881356575945,0.15569209672049683
219,2.9668209813688744,3.448945828193371,0.0823795509861385,0.051782652688452266,0.2086394557473704,0.2863823805486739
221,2.9457553715192666,3.3967185052403943,0.07486594642246527,0.05132271341737434,0.20860841259880317,0.23793712964560768
222,2.915249639545266,3.427598210948818,0.09546642481078829,0.05380679261639507,0.20600042586274575,0.16146577404061904
223,3.03796324402834,3.3809263322341305,0.07502314723922357,0.07463545111001867,0.19189707938492062,0.2057923161508161
224,2.794214792763167,3.46497371060363,0.13481077705116734,0.055328737820145864,0.22563474990391302,0.20810081342909867
225,2.688287176164801,3.414700674851525,0.10993162354111144,0.07008422627263841,0.2005904373156229,0.18159988641933156
227,3.255853615137904,3.296854791616792,0.0470641782449792,0.0396330762676143,0.12010850785863751,0.2626093326537048
230,2.939639809373815,3.463943316468027,0.043473583639987164,0.04879119260230634,0.17099283488837347,0.12423739037338145
233,2.8729878309362014,3.4403536417220737,0.0986821191466304,0.052688797741076265,0.19040667116671686,0.15876702540507628
234,2.834425264380103,3.4391399640360563,0.13992172236292091,0.06505697777960254,0.23200661439575948,0.2568436677044671
235,2.61177155787228,3.4794457103069814,0.13669411548495633,0.051199637627222024,0.2394921506520378,0.14785339796074234
236,2.7868764231357934,3.4401651300327454,0.10243620003404763,0.0518604304184714,0.20996419021016666,0.2339213187619539
237,2.745160185115741,3.4491343990016663,0.09759459885529204,0.05639342076942584,0.2053740166234434,0.12890055260446398
238,2.7592309985437113,3.357245587195168,0.10750265828902984,0.05529151307846603,0.25792022816152504,0.15500177383006183
241,2.8015119714279826,3.454882927375804,0.12015472385989309,0.05948778184231334,0.22198218480576556,0.11572147701242218
242,2.782405224197798,3.481669873160416,0.0829804483709654,0.0541356720697915,0.216815817364702,0.2797947495990425
247,3.465898127893665,3.179479017120156,0.022704078984195693,0.04146336256773811,0.24428077918024182,0.3345009471960858
248,2.689297388707374,3.4795129886424365,0.16340763036173692,0.05343437917412227,0.1809090529577823,0.2841505290030369
251,2.771170007499243,3.398868165519178,0.10622964897746257,0.05415399588775594,0.2310022294760922,0.30555835564977607
254,2.694214452623261,3.4583689069245587,0.19018547008875586,0.06062909850232974,0.2877132050292618,0.2841867588696769
256,2.8087492569614687,3.4617767707897054,0.15877607949175396,0.07913975947903398,0.17773699692598138,0.20166522902492273
257,2.848923839268194,3.46195698439644,0.08919031129385697,0.05188761751188544,0.16356535861779475,0.1166483099507339
258,2.811713639398932,3.4523712322833204,0.12904581968234188,0.07073663897239825,0.22816398859054912,0.21855811877039186
259,2.8716511694096987,3.450899917010325,0.0903092203262828,0.051682878592705095,0.21190407192382102,0.20410686494095392
262,2.7883407783232736,3.3920753557536427,0.1602647218623048,0.060600975884888414,0.2331432837235037,0.31330985318606525
263,2.822517399923207,3.4770490926901125,0.15974404364528105,0.07041308690545652,0.17712128528787766,0.23250715834857547
265,2.8984022447327025,3.4676701993606627,0.06876500258701028,0.05168619134625372,0.18680895748568055,0.19322391451479487
266,3.0749567329486216,3.4420115893103174,0.06618524638077358,0.052569289292037996,0.15818998106769716,0.15064545375262697
271,2.689680684676389,3.453974099598566,0.15583446777275545,0.06050474870112961,0.1884302331070663,0.24997608083680553
272,2.9372139105885893,3.436066618775386,0.06672920942073185,0.05310846180060433,0.19477114403169712,0.17959678478169905
273,2.8776219004544563,3.4486022103227905,0.07553480792798613,0.05149614851819395,0.19865549370118263,0.1825441615400845
279,2.88522143118753,3.472875611235255,0.08218458030788682,0.05022127053718742,0.25907664426616056,0.2507455361829014
281,2.954391717827636,3.424117219167834,0.07773138437014829,0.053548275931025784,0.6430167911603685,0.2531973689882632
282,2.7374184826308614,3.4745825241688033,0.155451278891968,0.07614204073244218,0.2390204115586282,0.6602316995325568
283,3.193676271226882,3.3841638520742303,0.009546905837109992,0.047579571870449824,0.17072057542306726,0.3186003119940892
285,3.1248959338348152,3.3447003736659404,0.03743708360753346,0.043466660296945174,0.1361025900745227,0.19688791062000752
287,2.9636707023747606,3.4673190447009166,0.1665827008419765,0.05278714865866187,0.23059816292370602,0.15542417494136043
289,2.7641036072377365,3.437151015152222,0.1024088577063516,0.06139374141735297,0.27905347407905856,0.1853588073416873
291,2.834845082123103,3.427701058738716,0.10430838018585377,0.08282272713474534,0.20986142746865774,0.26593614511706276
292,2.9059824970652204,3.3658463473409155,0.10923559029058241,0.05150534720558119,0.18531255801050314,0.14990927144654848
295,3.1871964632632626,3.31883972868273,0.06557040299916173,0.05244747839359084,0.18929139755661134,0.43961516653977833
297,2.6684161380976406,3.4229141513768573,0.18468542605417446,0.06384413222832926,0.27576716253433364,0.25759384901050436
298,2.827370770388327,3.463692199765462,0.08489213457177068,0.051583876207996544,0.18860348344626457,0.16546543967994498
299,2.874744216240924,3.4678700105673137,0.12588737822360138,0.07073538370058556,0.20747754851872352,0.19749875760549218
300,2.656144679344415,3.482872669627133,0.10172470559096801,0.0805238431405228,0.22054144665650868,0.16980854852136568
301,2.8523139995068516,3.473637036520931,0.12445972070494188,0.07294622862152411,0.21873348418209185,0.2631181931956805
302,2.7715221577211007,3.4409007405277108,0.12858050929684287,0.05816870967335887,0.24045128394374016,0.1651003090356059
304,2.809442457818778,3.493369182919672,0.11315660468843572,0.06112652558665666,0.26265863438830134,0.12765812147077937
305,3.008628967150592,3.4210986635714757,0.10496032771681009,0.07010231545690176,0.18369723982945046,0.242516363826489
306,2.9559540467258447,3.4107679160891275,0.042386797620668513,0.047477866715866214,0.16043077896162275,0.31844586237205036
309,2.8390756679533773,3.4495831919147073,0.1490062285691711,0.11008444002512092,0.2485301604468522,0.19986495688364211
310,2.8405951228930366,3.4473644124595313,0.08141892769554077,0.05669705652949444,0.2154999350225217,0.12842749824522176
311,2.7273839741643475,3.4323263828594692,0.12248851947982048,0.054056278325920054,0.24018905082678008,0.1946331964505124
314,3.40156275468365,3.340702382300995,-0.024218177955407975,0.036620640566977176,0.11552362174434545,0.23930443319851108
315,2.750312369830145,3.4460087533173884,0.12100921137194376,0.05482611236155701,0.25865522391636026,0.23584735365552473
317,2.668955974880159,3.477757078533032,0.15193284920374964,0.0800410498635782,0.2602286231981295,0.18529725480331413
318,2.936647603557944,3.447798889086402,0.053763737767869586,0.050118842930489724,0.1743844908992525,0.2513956257931806
321,3.530463418883476,3.3754695205036396,0.02041758406565094,0.03970031711715553,0.09518023761578884,0.36546209626286963
323,3.2356680564476084,3.434866283857511,0.03625790572384651,0.050253855496390096,0.18670824328172161,0.22884206194573617
324,2.6537068360643867,3.459174071315475,0.12574831732065966,0.054588775955310094,0.24500128622721867,0.23505457130557145
325,3.3641148616376433,3.383522295167252,0.011192313120107733,0.043906313392048375,0.1601900106558727,0.3299233659936318
326,2.831882236050117,3.4325936667628727,0.12183086249299988,0.05173619783033929,0.22368019297103334,0.2696987925613699
330,2.7717165180237777,3.416818238283204,0.1197716595814652,0.05186434061255919,0.23168361129917664,0.23810667682829392
331,2.7706062078378673,3.4438245999475248,0.05326900000477399,0.05903853489155857,0.19806856856235797,0.13619586659223795
332,2.6114472861660727,3.446432808118441,0.17590452186840025,0.10694796914852432,0.1880160001778286,0.15607669498959992
334,2.7204703220151516,3.4677912361806427,0.1194772458045327,0.05652537468491211,0.2095859281794813,0.19226134927928956
338,3.023985923856478,3.4645053281500253,0.0172472399479373,0.04118362490399691,0.154484415467772,0.28891053291941565
339,2.8840020364690098,3.4152871238909355,0.14194138555607283,0.06998219918393017,0.21720014203725907,0.223760721174432
340,2.948136288813467,3.4950341351360863,0.10343171572746615,0.0541888656149623,0.23269221234336787,0.12790717451571693
343,2.8816012960929296,3.4484999447859908,0.13300439317426807,0.0720210306853805,0.20515903627884916,0.13596340026928389
344,2.8416824205826106,3.476504416646842,0.08887935700220695,0.05174793311079349,0.2081729508030029,0.16916825352982887
346,2.8891555267335765,3.45757228921125,0.13449644613884534,0.07658502778809309,0.23773838388168145,0.2236723038783702
347,3.010928032256577,3.4500496649838044,0.04137164454201164,0.04588744742010358,0.2124607352967831,0.1854131835366023
348,2.619864545371625,3.4004464665036958,0.038700622179568316,0.05934557167735833,0.2006178563805097,0.142777865105971
352,2.8179682024424832,3.4058904768645966,0.11307545729142066,0.07847308337653437,0.18970428230323422,0.1258958420228703
355,2.839242714204693,3.417016088735292,0.10551719449425659,0.06889447328365937,0.20946590073218274,0.16170869658114048
356,2.8479326265544005,3.358824142488363,0.13693733254497426,0.07771270945849218,0.2181156788512698,0.21272073552569257
357,3.0148795968719266,3.4275689770086712,0.08770765552403209,0.05039568248668086,0.1880215558466914,0.14116307323525346
359,2.7163345503119065,3.4383787154451144,0.11651874985432376,0.06937137509348278,0.2583557507152703,0.1953831542213866
365,2.983686753119669,3.412941802784327,0.033261530543161805,0.05013329620438384,0.21985703534187417,0.369421345190306
367,2.7997573304973833,3.43680498173572,0.11840393471703398,0.07715436741286859,0.22857017760571635,0.13027623923824536
368,2.728046152649731,3.4147436028575777,0.08670184794468314,0.06404149328074434,0.19659269468084598,0.1681126168860971
369,2.798437935187332,3.4262805224288067,0.12421962883913373,0.07744302661628334,0.21373996047246102,0.20251756418047198
373,2.739965674366122,3.4175029334219786,0.09787132377011393,0.050839664806559194,0.2154563573471757,0.2873784298081829
376,2.762029618210227,3.469617080609206,0.13653344456105385,0.05757166012610501,0.21627227653441242,0.19665088420671856
377,3.119958873458233,3.3011550829792187,-0.004009422000495289,0.042985935781398275,0.10950409957878955,0.32266519077018146
380,3.2752566492714763,3.423237785924274,-0.0014884416413039874,0.042806400475646406,0.12179031629116664,0.18784843566134293
382,2.9956141182520852,3.3974129628049843,0.07351346419108369,0.06306640834868249,0.19730271119662698,0.19434254792283823
386,3.4008864195128607,3.3022325936459573,0.012906435845627218,0.03860828935283002,0.11018835664217867,0.3295452228594288
388,2.7753381324304183,3.434030561092154,0.08794785492080046,0.05194090980855791,0.17878193789448785,0.2075692451959275
389,2.7817913880136196,3.4662131677198356,0.12229483661090174,0.07147350600855784,0.21404979848711217,0.2221130868014401
391,3.1432153642655765,3.373597359661633,0.08234410738083352,0.06051110474325894,0.15047587232876244,0.2196956641324854
394,2.93084623293045,3.4379667118596733,0.08026566041888178,0.051532268451277174,0.20880651321019533,0.2828596067861406
396,3.006621090084315,3.4301979155232454,0.09807376888314992,0.050522997736861315,0.1825930446485686,0.2101598469132117
397,3.0209572418291,3.4128967867226363,0.070160908292046,0.05118634820319627,0.18417196140288697,0.1696319984338598
399,2.7448357515495947,3.4738689607470548,0.10182615540852147,0.058632638304557894,0.2111080482266255,0.25087657210704073
401,2.7146290054005706,3.468659843090635,0.09861359819930729,0.053280411941720875,0.22172283099634116,0.18789973636105098
403,2.767985152585926,3.4026455997113065,0.09290657424089013,0.051063147643067165,0.22916943737696033,0.23954827350423127
405,2.7562419094472572,3.4586987217828655,0.15359595308380536,0.059895702516389975,0.26065037069825664,0.19559208296040634
407,3.1666727296931674,3.3896387389884723,0.02768621854312448,0.043532906745413276,0.20761302987651475,0.2100272558107912
408,3.1027975740985547,3.363380476034708,0.01104513558447739,0.04732670057711039,0.1723605624317021,0.24770097087200527
409,3.30085148748472,3.239770672308567,-0.005163456743479465,0.03875560648332465,0.10319885384936492,0.41291793155069123
411,2.7131152572737043,3.478693651118809,0.1670281173617114,0.08032479710920926,0.21881896055593894,0.15731295595283012
413,3.0335101996189318,3.455274520828419,0.08592283482015937,0.05064068169095523,0.19301241101168726,0.27307840522497534
417,2.8294539752589123,3.4053689251683554,0.09980710598819108,0.05424328787944393,0.2574018373959257,0.30704340122207413
421,2.86605014097646,3.4352400276827155,0.09671301092835431,0.05538291938722682,0.22664269967737555,0.14218185788490637
423,2.830340350300585,3.4476224478548474,0.122759222768487,0.05982626997230663,0.2109411375685242,0.19813840131555543
424,3.1394860911213835,3.3106830056295777,0.07364811303156617,0.04401839871850553,0.13893482916980263,0.21646271599620345
425,3.1953301575856465,3.3657254148665703,0.010598781934743682,0.040001582294345764,0.14831861156579867,0.21409054406592323
426,2.731078084467545,3.4490745277562715,0.1368057480106786,0.05202828027815785,0.2540679827918671,0.24149682631369135
427,2.7849176561513715,3.4120319670528274,0.12290328128427663,0.057664963392991535,0.19055214783510432,0.23824326859085826
429,2.671162387962958,3.4398213730441443,0.17192211785916153,0.0795358933648044,0.20519141721026551,0.3081551500631059
430,3.041301945630668,3.374532898280433,0.030000209310293874,0.04724537365187896,0.20564382394767286,0.21276721267371113
432,3.0093849974261686,3.438795192166464,0.09407098322175314,0.05741263243760394,0.22193388558577112,0.18328172698154052
435,2.6848965126987703,3.412050957473339,0.05091614777728798,0.053068367867348386,0.19128036336842752,0.23104947754234145
436,2.8316458345970177,3.4598700257855444,0.10555764277311006,0.05086752713055047,0.23970438882086728,0.4135710327839225
437,3.426827439914693,3.384053064826012,0.04935565869997555,0.05233704295923361,0.13334546913810205,0.24243679963112558
440,2.6169199083656043,3.3790268973865856,0.21480508036025386,0.13331924157176495,0.2756945296217859,0.1687573570080129
441,2.6194368195725986,3.4493655198995983,0.1103041463802765,0.05837931213028171,0.24080415059627197,0.22973857787196011
442,2.8448342474965003,3.4611084770134877,0.1056167388613729,0.05596970446042328,0.17569052764020054,0.19297269480037446
443,2.7796859605360056,3.4382698204071893,0.10982222790799094,0.0562158838478862,0.2616454617090763,0.2291808843111103
445,2.7925021956289338,3.4601083710517706,0.10842971041430063,0.0544729423083199,0.18631381928175977,0.1351865484309121
447,2.836533388602512,3.3904063651956395,0.10938071281334992,0.07600212128725974,0.21565881308248544,0.19093035274368347
449,2.778893847003425,3.476849762449824,0.12796092521213576,0.05480065872418486,0.2677201529287995,0.20440751484621494
450,2.684931707646148,3.4665921602432976,0.13132209608358875,0.058401830814573875,0.17731733905737007,0.12329408699466302
453,2.7811112424398785,3.4671117082811094,0.09260309031547194,0.05313392747497808,0.21002108845227258,0.1310166666625481
454,2.869049558196024,3.350641729922639,0.0857202269172957,0.05656135336021321,0.2565738356120358,0.31193488681376885
455,2.856010859496681,3.4817113343171986,0.07875151726029826,0.05160527064216097,0.20432630695829684,0.14064095465543178
459,3.0693714825728002,3.405894982887509,0.023102928841921014,0.0475078949108501,0.21826302286227642,0.20113372262869234
462,2.7624469929926176,3.488155483396031,0.13113739114541598,0.07630768003655254,0.23465077493338987,0.16957385032948666
463,2.969855013650748,3.4482797487195342,0.0678712173083388,0.056382504867315685,0.17721028902102273,0.16571129140705881
464,2.7389161154119805,3.4706888581965325,0.08085378361892115,0.05294520465304064,0.25284495148653435,0.24993546330911737
465,2.8545434189975927,3.4053439188096775,0.10062648106516908,0.053207354186063496,0.20238495783974356,0.1680250549982331
466,2.836456385423462,3.39924319228905,0.14412995078862587,0.06002623611045308,0.20518956864491217,0.18547794373881465
471,2.8644465595190716,3.437446045983934,0.08367084604161204,0.0520875409257921,0.21530456409212612,0.1764955247797992
474,2.6847768385039212,3.487982507240186,0.12120145898207693,0.05798192962582251,0.2515709480436783,0.18195970825517782
475,2.8250615231995884,3.472967172855692,0.09158262583020797,0.052567515194281565,0.24387525567397791,0.23432585260729705
477,2.934404130640503,3.4217265411515614,0.1251167046202175,0.07118596220923122,0.21204238891748092,0.2187717698665731
478,2.8733917674878597,3.4072029946709472,0.047382860958255314,0.048426187926688,0.21118663008947736,0.19424568883897292
481,2.6840105291896474,3.4907623773253507,0.19241049059625864,0.05899275630626377,0.261724583688974,0.20603573721668242
482,2.849826642469701,3.4288829011400694,0.12128157179342378,0.07393513689225331,0.20907077254932102,0.17803881815403536
484,2.7694699271160412,3.4431690258006773,0.11275985295527648,0.05756025387070702,0.17987288439667545,0.20370596749439265
485,2.646457856188906,3.460601505802912,0.16521839836008798,0.07173500370390853,0.1828876713324843,0.2341733523634538
487,2.84494413087378,3.4247492046779455,0.06524190966839001,0.05116322121150036,0.22778750716171706,0.1183291276953142
