challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
78,3.1242958966556915,3.428681201204409,0.06608685901443509,0.058022357384990716,0.16271446218687546,0.2898886402806249
79,2.629395740254231,3.4444131151738784,0.17555873975990732,0.06122469482253863,0.3328025832721737,0.20649902144574217
80,3.0409290581529076,3.309969070219077,0.08392914263494357,0.05818716085471561,0.15640322044704727,0.249339108345439
81,2.882138852733577,3.4448900490356116,0.07319675502764318,0.057204782357646075,0.23006143818073294,0.27139058570468705
82,2.8724980768392947,3.4014487781583957,0.11593864572092033,0.059213446267105584,0.22345328331284092,0.2055266802163706
83,3.017137794443418,3.4078561977155877,0.086030313000021,0.059698256441413466,0.1714998608853309,0.23016033256496693
84,2.6777644220724772,3.4698646143102394,0.10922719210497966,0.05983482554770802,0.22238111017423873,0.2633718477889056
85,2.6698881116580577,3.4020191687952432,0.1673566741502603,0.061397865237588285,0.21098003047640146,0.23002082071660898
86,2.7228247709936726,3.520463743985987,0.14806068301210232,0.06180884856698482,0.21612140832936025,0.22407977495972337
87,2.963417994062861,3.4060944954292314,0.0741575645430036,0.0599698474254191,0.29069199292637854,0.16482064401906057
88,3.059257110799652,3.3236171799414964,0.11172370806044989,0.05916589447993993,0.28053427392751246,0.22963540653065123
89,3.0723491775567933,3.36267789091862,0.08890755781646026,0.06013033084192841,0.17437833407626868,0.20772247682372913
90,2.857348210722526,3.502021926935441,0.16626294236029315,0.06097049104015,0.26577519619842765,0.22199726960688515
91,2.8656389684029064,3.398600713191433,0.0818004275518912,0.05887528928356273,0.2883449050622436,0.15497639733892202
92,2.674401478796998,3.540041512148289,0.11658371483448669,0.059701181150739815,0.27535195794956796,0.26023469176311514
93,3.1032813941752986,3.4108182233748505,0.049353317567447125,0.05798372463648859,0.13471585804077876,0.25711613797508454
94,2.9014805947426736,3.458452553703282,0.10377189398068552,0.059732853908080544,0.2535859900900769,0.25051714305014594
95,2.7880427255034967,3.450699048268884,0.1260337097463983,0.06177459962665246,0.204419650538684,0.20426762056465203
96,3.0333228555360576,3.389723661193629,0.05693989856402623,0.05749746248028658,0.14428279428431734,0.26824860459094935
97,3.171827819597302,3.3774959732028846,0.027680080816148686,0.05589605418849624,0.16497588284594789,0.24074628855442123
98,2.8179073378403654,3.470522351542098,0.1184416852841434,0.06047285812117262,0.23677311229273829,0.23035203961631917
99,2.71810297871825,3.4027369526336266,0.12778412470074885,0.05970638515189613,0.21796349675527704,0.18665850746142293
100,2.850760826128644,3.4604131860372997,0.10023783498454819,0.05962158678604229,0.22070925171906874,0.20899190683634675
101,2.8093108823020874,3.4597913785976537,0.08228918571780558,0.06064074965872946,0.215574115302734,0.201790972098769
102,2.7310018631443285,3.370331779615595,0.11922768038711701,0.0610847691156094,0.2131346036862492,0.1999122647732278
103,2.8472342646871347,3.43512172907907,0.07116291074889412,0.0578135892078811,0.2279090468075326,0.2574092489758516
104,2.6285459145621983,3.505979994715634,0.15252733539602675,0.06243661311345578,0.2599247740503002,0.23520989394429082
105,2.8447764106934157,3.4199254073322995,0.10592585062378782,0.05977101053929081,0.18071362665675172,0.18664763370727172
106,3.1729251428906173,3.4129257538062663,0.02138681457469886,0.05590699257323962,0.12473772724162478,0.29729425594096437
107,2.914823548359173,3.4624582162535695,0.09210144154901247,0.05891851148372055,0.16775412095289013,0.2620281141885893
108,2.620089452397426,3.4646959138706346,0.12569503704815133,0.06048427801927744,0.25921026833392763,0.2446992357804846
109,2.7840260258382585,3.4488333778722926,0.11223017642073203,0.05836993644376264,0.2433310529974493,0.25356675082498875
110,2.9401691659327707,3.4901974625048826,0.08002032906737071,0.0589126559840912,0.21272538472849337,0.24730585476936484
111,2.7326733844235145,3.4894477958163015,0.147597187983535,0.06119729511082859,0.2202552983160751,0.24198694236471213
112,2.748322335980467,3.4365754081539848,0.1435728763270832,0.061721702188256414,0.20925420782883908,0.22812388915114057
113,2.7650230067709605,3.4562238386222472,0.10173220206538502,0.06212687949343534,0.2672662875593627,0.21551239080792656
114,3.0419595696322985,3.4566992015918454,0.05425742413637457,0.056147689559032495,0.17855598753849256,0.286165779079854
115,3.2049977610577387,3.3434723463136264,0.035522452655387185,0.05572204161370485,0.14794883822425037,0.2911794609826378
116,2.842286804937325,3.43417529317669,0.08501270742985828,0.0603239940299544,0.2203978452212428,0.19670807545137636
117,2.633326321129335,3.4656226536373405,0.13746008822731082,0.05955619825873074,0.2615731375499986,0.21339897445869632
118,2.626283222101981,3.4291437078886973,0.13610671331629448,0.060364864869965236,0.20969303060683112,0.22103867030081092
119,2.646381349723761,3.4586890044381016,0.13648599951803,0.06092746210383487,0.23294903218777668,0.24808582405217522
120,2.7491888661991934,3.4618212061352236,0.11416996179326913,0.06080693151440898,0.21936857468167784,0.20048994046895208
121,2.6621964138284313,3.478412023115856,0.1551010143809529,0.060895447015991755,0.20965788524487153,0.2188945763562912
122,2.977548242037778,3.4335387348193205,0.0936079667852514,0.058656980285393595,0.2038606818225438,0.2401110003615564
123,2.9066908117106762,3.432493543693212,0.08695561891341566,0.059724049393866455,0.20228426232467195,0.24069461783869694
124,3.0001810229015105,3.4306924577738043,0.0661571719397597,0.05841377661388741,0.2304038975251859,0.23523149882909491
125,2.7319728781076242,3.422668071472439,0.12520005067144904,0.06002058818880125,0.24350758550652524,0.20604957960145764
126,2.6949133749330283,3.4442127856079496,0.124966293364611,0.0600885076176347,0.21204460194949992,0.23628656527744216
127,2.8576905340929017,3.4266314969567198,0.09549406121367954,0.05862993115319361,0.2050131131800731,0.2030082693433426
128,2.7930711900995977,3.4917723837331556,0.11725250209339326,0.06196592326176668,0.2268172024265275,0.25586922258282585
129,2.8152889755855064,3.4107312574144806,0.11432920123464088,0.06000882687258403,0.32580228955669094,0.13590506697245866
130,2.822780377111758,3.4210552672528505,0.12924087723055014,0.05998533325032134,0.31326068168414833,0.14697778231032646
131,3.149045823999187,3.388189729309968,0.06687888771077773,0.058014000245523785,0.19279449588187897,0.2295245936146841
132,2.747063512841336,3.4622693961096704,0.09337132695901572,0.059993644593756376,0.22860545340077437,0.2771321619046656
133,2.768813699662872,3.4125475305564072,0.10361382024587294,0.06001989703492943,0.33473851842364466,0.1638699232244183
134,2.700831660153027,3.4653617692889145,0.13081752960400395,0.06099939220452421,0.24414382457710307,0.25217187002312963
135,2.7519982041896394,3.358066865451799,0.10996821282134728,0.058972618150724715,0.18436286934833987,0.23928416236567715
136,2.7258132413587592,3.536041181358153,0.11240190211923694,0.05954311176219184,0.22577383410706392,0.23064605430503954
137,2.641516415007698,3.5251196034112873,0.12917872738418243,0.060183562721812724,0.25928843887043035,0.21557873821092732
138,2.6708548486059986,3.429774301005048,0.1513335650565849,0.06050687607296672,0.20756714546389626,0.21243575169286044
139,2.96882011124626,3.380786490592591,0.08094615407754004,0.058628972018210254,0.26372865949975544,0.28249931582018395
140,3.064899493967311,3.3780002261575937,0.04121742993660407,0.05639962794423426,0.14785070093418268,0.27731232103387043
141,2.813358339849656,3.4867262228717046,0.09453095225308261,0.0596733252664206,0.18986209867778597,0.2175985209233547
142,2.805758228919435,3.523683549755568,0.1033629534639827,0.05975470931983308,0.18438220276416403,0.232848057120072
143,2.7334258947170684,3.4761586900813604,0.12993691638455118,0.06394828642248282,0.2175281731026517,0.21527356213594054
144,2.5969463395741785,3.421387733967021,0.1507982583374616,0.06330097697541485,0.2672171844170092,0.20143545169354599
145,2.760093363057868,3.430604438150675,0.09478344230691606,0.05863528641833154,0.24694004014702228,0.23367486737369383
146,2.92081010329549,3.4907693083379696,0.08814685270194694,0.05878003125941585,0.16457017523571973,0.20444745058550293
147,2.886092525092968,3.404783519174161,0.08931286230509354,0.06083842260893707,0.2347430520315577,0.21572526653206653
148,2.9212117789091003,3.4249946811716163,0.08999916465426086,0.06052495863786651,0.2058137470913672,0.2498327258817693
149,2.8571483941020275,3.4245559537234542,0.09440400375947403,0.058549923547913066,0.17618097534158253,0.24122940481957497
150,2.7348109754403334,3.4966974740004995,0.13736362304833086,0.06337681331417427,0.2342096059737412,0.20165929317286976
151,2.7825389784577195,3.481281076817814,0.11967781945116801,0.06068183558867871,0.2349484434789692,0.21027534559810693
152,3.0560778711570165,3.3716074031746697,0.1068681989162954,0.05921797831296958,0.1943629210453686,0.2206208480694016
153,2.6592192602591713,3.467366098840047,0.1208945411621247,0.060995762503960285,0.20559089144530104,0.249685216477513
154,2.710414602061302,3.476065669254747,0.1318347829986324,0.06033229852146251,0.2410890051614624,0.2464068892361575
155,2.792005488783366,3.4104756944199432,0.1151100367535101,0.06093205547777138,0.26244855051784144,0.21983356732692827
156,2.7765150954028157,3.487474594201115,0.11856247228128568,0.060637128758470035,0.21207279424497735,0.2070066517084912
157,3.140010764682468,3.3228466528568865,0.04765909592266387,0.05485415218841088,0.13569385670520562,0.2710629890095145
158,2.8106878250809317,3.4556676552906183,0.14624711051502348,0.0615841937917409,0.25552768488153593,0.19758017379607826
159,2.7463694304743,3.5187620952690826,0.11542093798387393,0.05953960416681465,0.2862628313493261,0.17163969999525427
160,2.7831230914777945,3.4269101785518945,0.1262571314035543,0.05733931690911778,0.21072420565800468,0.27856420453028485
161,3.1964717470048263,3.3236607531314073,0.04512369134187576,0.05635933389577246,0.14962878925922565,0.2300690571149657
162,2.674412429123304,3.502176167664892,0.13531333868289672,0.06223244301402915,0.22969075087326715,0.2238460905827998
163,2.73416838094088,3.4310680932098108,0.12269470709727803,0.06031477767859877,0.24366839359140055,0.2399661925719981
164,3.4105798838676953,3.3856562427835333,0.013740647520702615,0.0550511797847855,0.11310004291711617,0.2806080318198366
165,2.74290693864999,3.4156207939458776,0.1659365780793088,0.06245964587356715,0.22160027700657897,0.20478173841682884
166,2.622238666242487,3.4415444421785497,0.14582739075953913,0.06370049809577158,0.22653014567014534,0.20871302064832867
167,3.0436533149918983,3.386499584231951,0.062483338848274485,0.05767643090739829,0.14768693590512513,0.29197016282781263
168,2.7853332694840267,3.467712014795725,0.1150559881648838,0.059949190456829546,0.20455424996897872,0.2227326778713029
169,2.6932919233764965,3.52067455846603,0.14357948202307258,0.061307896371306896,0.24443272353319984,0.20836852330955133
170,2.8651741906465027,3.4838310355919697,0.13098469072149369,0.0625372949403776,0.21612255249103185,0.23480897709536505
171,2.7920693653405957,3.4782832480867487,0.11157939829787705,0.060145894569417026,0.303712116787783,0.21329096374242504
172,2.793023205502073,3.4387843889072225,0.1548155741805976,0.061529335096049714,0.37352295608679664,0.22219130952442134
173,2.793903021218745,3.4565267388154077,0.1264091574496237,0.06035502477853021,0.2296172548668932,0.24285541578511682
174,3.177476963625394,3.4408478795993136,0.04374224774838534,0.056545743664678766,0.15736526502873543,0.3123733334852399
175,2.8453923198424347,3.405678813706342,0.14489981545178732,0.06126509468924324,0.18154908129194103,0.26677037391377684
176,2.762324135176409,3.4219502853514445,0.12982061943799783,0.0614745745586277,0.1822080007086057,0.1964327745883084
177,2.7614159716181677,3.5109290671450637,0.13339057341757093,0.06108156034676529,0.3809698388295637,0.15199672816931822
178,2.824882021142533,3.44040421363388,0.09825911807911035,0.05755561994893813,0.1785530419763192,0.24497662500164283
179,2.9939252413249573,3.4486778201691015,0.06760573062759395,0.05708219560558244,0.2610185453982875,0.2472014744481792
180,2.7468349343030756,3.4045874462468175,0.10771457149232609,0.059883212254174444,0.23901909882164363,0.2583902142172616
181,2.7238384770927384,3.4896929922543736,0.11652161956297362,0.06115996959861819,0.24559741814349648,0.21765356022532262
182,2.9000912495501514,3.4313931428373166,0.07711411209624375,0.059603224861430625,0.2178334853264667,0.2311151843649619
183,2.7992532901079703,3.438904698314146,0.11912049399912633,0.061768576193751513,0.21927370317377107,0.24843479983650849
184,2.674601590803622,3.4084606961817636,0.1571926964963204,0.06294746196173888,0.23523712128945132,0.22591449165811636
185,2.7864600868004095,3.48389646756339,0.16827295898768696,0.06444667743391906,0.29373499017479676,0.14738129617476695
186,2.8071595713101556,3.4617833384242838,0.11049291127222324,0.059881434958386014,0.21468328438601317,0.23397135094680557
187,3.4625088702955473,3.285387670852648,0.01287620629959013,0.05588795415950449,0.12957757567328437,0.26307129232578436
188,2.9927801905351803,3.4345077799295374,0.06830498043968238,0.05886856596806715,0.22833561513249243,0.21538585768012616
189,2.9842382385196458,3.4257319852716774,0.08041275866734969,0.05848813595046454,0.20494902206857787,0.2696586770392976
190,2.793060839716551,3.443012958821425,0.09748135188393038,0.059590169227288846,0.20779961556258897,0.2098262292477601
191,2.8855060901606637,3.3221632762815516,0.0781441866443653,0.05757049249504856,0.2096507141934482,0.20532681353791082
192,2.8512621186417917,3.43727095574337,0.08818952766298825,0.0593078142839309,0.17494502369358897,0.24977597639976507
193,2.8503819480024135,3.465286732376501,0.08823238616908131,0.059828208095099714,0.2156415223813454,0.22152472016099342
194,2.544947250540211,3.4641534142084076,0.15832541691449964,0.06168438835133026,0.19004052848826522,0.23907705684541758
195,2.7397825964290914,3.5314260472577566,0.10731333672955491,0.05906831513182148,0.20088445089309417,0.2152891800146528
196,3.264095902856019,3.321213181452212,0.03365005773418235,0.05582059280870772,0.11657400577087192,0.27368611240155205
197,2.803810527093799,3.3952051673531916,0.08899293984750964,0.058577099878217125,0.19892450098630007,0.20071609933486179
198,2.944565744604154,3.4844541361675696,0.09890856505096857,0.05878672473339256,0.1830378156824177,0.20436103214636775
199,2.707767920228117,3.5194957434692817,0.1489875150665124,0.06015404238248433,0.2428517295048924,0.22033240601761586
200,2.67986950523464,3.359894566950413,0.16228997827265632,0.06433573094029717,0.2629912149909854,0.22834171932633235
201,3.022297957966718,3.4509667806152677,0.08075806180047507,0.0596209112245213,0.17664011075547079,0.2936029852105828
202,2.6071550705928925,3.4720174656167107,0.1668471529273667,0.0604153754291617,0.19843540308317417,0.24203475990175935
203,2.963419823580577,3.483867728776789,0.1041745502034843,0.059710467427261285,0.3082116002729779,0.21272994048405375
204,2.671015855638495,3.4590351046134016,0.12472245227572387,0.060149039926052826,0.24082452268605165,0.21202944248419917
205,2.815577225356039,3.4154466929298364,0.1256654163565783,0.059529320664058236,0.18975606001318157,0.18537287060437235
206,2.6969577571610244,3.466036308339387,0.13442113687200566,0.05961618166586779,0.22370541485456452,0.22501248548003375
207,3.0638920749097704,3.2810029187248664,0.11108252845431096,0.0587216529550321,0.21533396926239246,0.258021761118211
208,3.3315980023645184,3.2302593261915638,0.05704756538529429,0.057956262778551634,0.11502140272671992,0.2782455553297327
209,2.808696762651335,3.427410181990215,0.11303198498363826,0.059580244197980733,0.20899587867007155,0.20561129235319736
210,2.941000159419003,3.4313731726750585,0.082433264562154,0.058765219020835584,0.18860660657717293,0.2693932892925413
211,2.6712398491615765,3.3975113349610426,0.12869873371608836,0.061718909905755355,0.24173585143577822,0.23823309209647173
212,2.6737242172620412,3.4215786072848453,0.16550941949142955,0.06455190962913457,0.2427935025669952,0.1886200845375625
213,2.982621975189825,3.4109476044511156,0.06522119761458128,0.0581857199877186,0.15404300143766267,0.22121550761402695
214,2.941952180731319,3.388784783017695,0.12443075518634897,0.05896815301552948,0.30082384720821603,0.2534374532000527
215,2.736606051206928,3.4187324187224957,0.15163802521876435,0.06258010609346172,0.2662431244962606,0.21920742007477448
216,2.8181914362942533,3.5031723166687945,0.10780845177439632,0.060711001406153764,0.20700489540840442,0.19109128167324452
217,2.7727526257074033,3.430451265494678,0.12105059832866849,0.06075612449607995,0.21209721751030744,0.22688265578624034
218,2.9051825782722833,3.370453942255411,0.08833765113038934,0.05952686927660892,0.2329188174015976,0.1977509290835918
219,3.064843864987756,3.3854583579979454,0.07709652347687805,0.056619679529975105,0.17642966973482438,0.2837710803416567
220,3.1690397411532154,3.3553095993305533,0.07852317225826257,0.05969857548252035,0.16989879366154348,0.2199753760208172
221,2.932167833018588,3.4324673357957933,0.08446655995043835,0.059405697352473995,0.18173705472911908,0.2619973238719482
222,2.8347083651275837,3.3936803553016257,0.11614063178837612,0.06016134045919503,0.32915494667984,0.15157853499690607
223,2.827465233138671,3.341145676294632,0.055592786764039386,0.058250438719990874,0.18403010208534273,0.2798216421292949
224,2.7017930528190375,3.4300129239322663,0.15494285578243833,0.06309273144928103,0.2550555768935303,0.20855243331549156
225,2.7493540775733916,3.3769054022624254,0.11697043286608075,0.05902683592428186,0.2049039197338032,0.21543764683779748
226,2.7467238431845495,3.4646407246090214,0.13669480943614493,0.05948449999290556,0.29992231878259096,0.22007507605250703
227,3.1873215991836767,3.3775200800542873,0.04846878475825471,0.05623678917961218,0.12358259228742001,0.2708456538684366
228,2.693537589213964,3.489031225165021,0.1346723518820744,0.06164165485627548,0.22386574280496796,0.21111370406438143
229,3.121835105872551,3.3742363103555886,0.05250056452628084,0.057033893563731564,0.15242278912914917,0.2776633654378946
230,2.900589324140701,3.4480827062398607,0.06415084031403478,0.058212295732652186,0.17055970874376625,0.22054771882351762
231,3.3150192406113366,3.364624866524386,0.014079317525342487,0.05483578502686438,0.11929007716770029,0.2888003891511569
232,3.3765818270658734,3.307971575325648,0.02364809933872433,0.05484451280064411,0.11386796576747517,0.277021625199752
233,2.8821861725506204,3.499868698379468,0.09536333212597126,0.060931105363359786,0.25808561496451793,0.165689267291479
234,2.723175312449207,3.4192183100029174,0.10963664762457943,0.06159024845026302,0.20398313536264107,0.2318840257871023
235,2.6856474270147395,3.578509489203366,0.11709808399654748,0.06093769425378079,0.22391359037599748,0.221565587704817
236,2.8216587501031025,3.4757800976030686,0.10772625436559628,0.05910415581022637,0.20286740196832853,0.2431464912074705
237,2.866019827239817,3.5139232299838374,0.09704083850014794,0.059168201768733004,0.24917042911240694,0.18515232839797624
238,2.8223915358980536,3.443025772002117,0.1300543046036677,0.05965847533247408,0.21557366280194776,0.19974608844423328
239,3.0112452090434974,3.3515888367979887,0.08234955744435316,0.0601562620114177,0.18915578328130594,0.2800236737660036
240,2.991922865039159,3.408179190480581,0.06459744285447096,0.059923596777289444,0.20056390294974955,0.2592175757168168
241,2.841103490294677,3.482168857111058,0.11349018113759879,0.06076636895494408,0.30715858326208056,0.15051221988296348
242,2.7369073255570906,3.5220490869367103,0.11056795303939737,0.06021317874896427,0.23016125112913127,0.2507660836912186
243,2.7470304050387706,3.453132354079557,0.11845177603285117,0.06228638455260776,0.22466628948011494,0.18212901293757933
244,2.7991851109533323,3.4506569064618193,0.10597766362986187,0.06024137046426419,0.24705341299012742,0.217461847448167
245,3.130623797345073,3.4311178700116414,0.04477525446597366,0.05703345333079546,0.14663434507905904,0.26990717700450223
246,3.242026371393912,3.346737833059832,0.04171548444721285,0.05651301887419294,0.13281504012991396,0.2569617609703474
247,3.328170341453082,3.3426702554724406,0.015802090054270416,0.0552334847281209,0.12573363812288765,0.32969705225656504
248,2.679697493014232,3.488516252788523,0.1090521596042019,0.05913061227232509,0.20622428890553504,0.2634050715425143
249,2.949755107018259,3.4660893136270405,0.07213288263426892,0.058236532133448496,0.18973663862008852,0.23157576505555413
250,2.736635331479527,3.4843694151899203,0.10761327248226193,0.059021461069216616,0.23433212913525334,0.2563852117916991
251,2.77454890302716,3.4242558474034057,0.1170685527403286,0.0602177539074132,0.19833099780529417,0.2547085147710577
252,2.5919013796332946,3.487084680526603,0.15683470525456705,0.062035308716061645,0.2312904697540168,0.2022043643929804
253,2.874975351127466,3.3470261324308503,0.1310299661256109,0.06169582461034954,0.25337391014885186,0.20095576058817471
