challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
81,2.9035124625914244,3.447068275642225,0.0909721240336373,0.05857597194127868,0.19858026207049942,0.2601413069796185
83,3.097283238106655,3.354846177544672,0.06178121533283857,0.05857597194127868,0.1889941677757071,0.29375519767007685
84,2.767927532877261,3.4740351813271433,0.097786893148552,0.05857597194127868,0.20823707826678364,0.2592922957240982
85,2.6236620112350377,3.4794450339651966,0.20147664478442948,0.05857597194127868,0.24038455379150492,0.23388435663125762
87,2.8424193727281923,3.435057133352936,0.0736465464133164,0.05857597194127868,0.18818466370432818,0.20377046014663194
91,3.0267689993725444,3.4180699575373286,0.10836127285763208,0.05857597194127868,0.20204159510971917,0.2562431866727564
93,2.9856332592551467,3.4170157105060253,0.04091361727793241,0.05857597194127868,0.15804307888862493,0.24382548313101143
94,2.889854037039883,3.462574276581105,0.10566889591188437,0.05857597194127868,0.20318151183437308,0.25503042211369825
97,3.152694516629997,3.418088894841365,0.044784996753136845,0.05857597194127868,0.17832463718167096,0.2612531643733347
102,2.928271727895015,3.4027168786930337,0.1110495944690079,0.05857597194127868,0.2078707577354733,0.3253688377745489
104,2.638200039471097,3.477379492465349,0.11071199094076849,0.05857597194127868,0.4174228750458072,0.2156741741204615
107,2.850824523918186,3.3528551277735765,0.09877253001586091,0.05857597194127868,0.18973395174932778,0.2681291167206409
109,2.8469529569048966,3.4338951949094256,0.10166213749644645,0.05857597194127868,0.21670172092021228,0.26595130109220994
110,2.9256576817047555,3.455137857368665,0.0981299465849878,0.05857597194127868,0.20976931888775538,0.23808748540335795
111,2.8035513373190115,3.5198229104230743,0.1369504587377252,0.06310097969772516,0.1967358013437999,0.25784416430498264
119,2.303281042719255,3.426810803385716,0.13601860547726013,0.05857597194127868,0.20538802112506133,0.25470363158619047
120,2.9162941008502155,3.4353983213921793,0.13375851736655722,0.05857597194127868,0.2118388063833576,0.31077576499090753
122,2.325326624111992,3.4077928523972774,0.08956596495246003,0.06460350541549903,0.19272722310852067,0.2752721661962569
123,2.898714228660806,3.437663212868048,0.09905279842847682,0.06310097969772516,0.20992356329349918,0.265827303550922
124,2.93868825101733,3.396920586694269,0.07344047133045632,0.05857597194127868,0.18436379535254044,0.23778793234317083
125,2.771106548475894,3.1387332772249947,0.15492446663654358,0.06310097969772516,0.19183709622674497,0.1857937511127614
126,2.909215397255536,3.4611987647809035,0.10708532012166767,0.05857597194127868,0.21302091313736113,0.2885836728209951
127,2.9219190760195533,3.430034316977674,0.08448941376013461,0.05857597194127868,0.19310872071656812,0.19087403833582692
131,3.184828907790135,3.3770537000631227,0.035545870059091336,0.05857597194127868,0.19459060428964262,0.229207114411302
135,2.8089860551273422,3.4457342392218226,0.08559258617151616,0.05857597194127868,0.19533134390316714,0.2521964019608568
137,2.5625146281625337,3.462011456092125,0.1164063827997996,0.05857597194127868,0.21686583133588475,0.18792722442541826
143,2.893869371260002,3.515143052835674,0.08269641301192217,0.05857597194127868,0.20858965947607283,0.19881830244248108
145,2.7662526945716066,3.465649127514514,0.11278888177595511,0.06310097969772516,0.2880941269552164,0.23659964049881452
148,3.0274285680318265,3.443661429328915,0.0893918515958201,0.05857597194127868,0.19330689305546553,0.31466172243979396
152,3.01917993237942,3.452915383638941,0.07929986848025172,0.05857597194127868,0.19092743887584987,0.25863797581457665
153,2.6738054364103845,3.4791619761734336,0.10882536489159148,0.05857597194127868,0.22125639864395757,0.24910359519712977
155,3.012880812793241,3.4873564092079934,0.13374434722424838,0.06310097969772516,0.19813419025780485,0.3539407479905781
162,2.7701186699212936,3.4276906418066817,0.13279545092106443,0.05857597194127868,0.23611658639158462,0.41551880486958886
163,2.9270193316061395,3.467352522402329,0.1181225553195039,0.05857597194127868,0.3028496070880869,0.2779921407480624
165,2.455157087987114,3.4452206305394015,0.22633273438461413,0.05857597194127868,0.20435065705841415,0.19331607822628466
167,3.038970964363369,3.296069160110549,0.06430094583652445,0.05857597194127868,0.1737614809533314,0.29097818071208165
168,2.719605760943754,3.4652591920474807,0.10493438142708549,0.05857597194127868,0.21268349877387044,0.21128014951760765
170,2.8571062562856753,3.453170295642184,0.09999265800230571,0.05857597194127868,0.21091420507203718,0.26623274762837307
171,2.8710824131958117,3.4576286681520134,0.11209920194544473,0.06310097969772516,0.21103390970351235,0.25740095324644696
172,2.8452568585442517,3.4521916273552447,0.10949181532102287,0.05857597194127868,0.2211760182522695,0.26371539125450466
173,2.7822172359039268,3.442471630315999,0.11842939795106029,0.05857597194127868,0.2282325223052775,0.1970691763210567
174,3.1467841226508755,3.438209881665508,0.044087388635292775,0.05857597194127868,0.16093830840032977,0.2767143882279014
176,2.7655755848083117,3.0780880307247376,0.10951398089659241,0.06460350541549903,0.19100655234379357,0.1934482525991261
178,2.95555013912549,3.4413968065091733,0.10671487512508915,0.05857597194127868,0.18609153890594954,0.30174541896528617
182,2.72330962351525,3.4523160273583895,0.11985516695502887,0.05857597194127868,0.3521652649333642,0.2361535600937214
183,2.596483593265471,3.4341355704412617,0.1709072852114007,0.06310097969772516,0.20359165609813953,0.2613064076278772
185,2.902800205335958,3.471579454819219,0.2046338206105901,0.05857597194127868,0.1983144556306709,0.167070915160074
187,3.3957643397563713,3.372226192802811,0.0347709107671724,0.05857597194127868,0.15294699442143925,0.3001825263011831
188,2.9570287359639655,3.4582974776734985,0.08182346971731946,0.05857597194127868,0.3096855894920045,0.21376674804499649
189,2.943211983589349,3.3899900091785886,0.10610186341944698,0.05857597194127868,0.294046261925666,0.2911852679321813
192,2.8536060285854505,3.4470965049932007,0.07675310902916407,0.05857597194127868,0.18572948545168047,0.2050109547386315
193,2.8844846104740602,3.4861204400222223,0.0970016928309755,0.05857597194127868,0.21000044346530722,0.1767168984318492
195,2.6668182215019463,3.488022503586784,0.1269050134075278,0.06310097969772516,0.21317445415231565,0.19276435172877623
196,3.367161677783918,3.300209039530219,0.04880622000398983,0.05857597194127868,0.12772376983782593,0.27144960204865237
199,2.8704679649821565,3.5022518341329048,0.09943615987489363,0.05857597194127868,0.23812307408937006,0.2028099267617202
203,2.867353530284367,3.458636092165406,0.0864408872861981,0.05857597194127868,0.26653020521053034,0.20670966854076306
204,2.6587783040315967,3.5320813964103532,0.15681954138763476,0.06310097969772516,0.26149931945502314,0.2208648159167041
205,2.748992563882286,3.359020439166607,0.15638594059596267,0.05857597194127868,0.19424814757634756,0.17539099565155108
207,3.1464569241786675,3.430764930478734,0.0723134146016059,0.05857597194127868,0.2281797647973504,0.24776647377653932
208,3.3289417722937316,3.3502166452945272,0.021923864978249226,0.05857597194127868,0.13145714893683316,0.26347920769493927
209,2.9693984761414747,3.4416154854177026,0.20655511381918426,0.06310097969772516,0.20693289376610885,0.26863991625127126
215,2.9117853889799483,3.4552376246401155,0.12955785428280567,0.06310097969772516,0.2191491092067023,0.29573340143813465
217,2.90560470580395,3.4694569242341804,0.10616492045150103,0.05857597194127868,0.21296530343524855,0.2708686940383937
218,2.815081984598228,3.41514571663379,0.09535986858346293,0.05857597194127868,0.3155747379050384,0.17867500575733755
219,3.062300750274506,3.435266823926167,0.08552891450064887,0.05857597194127868,0.2163412639954121,0.29635034112021535
221,2.951991229483673,3.407342701405349,0.07652401166213488,0.05857597194127868,0.1972203103954949,0.21897921742821155
222,3.085584574520205,3.4240316809186395,0.11740702124316922,0.05857597194127868,0.22910743000007197,0.23688256040594427
223,3.1125503851407363,3.380667395014044,0.07425974451992476,0.06310097969772516,0.18483697801245189,0.2892231422744281
224,2.8261015309110644,3.454002406146017,0.12002793437002535,0.05857597194127868,0.22965599025300398,0.2471227156907493
225,2.570746413031638,3.44761109331007,0.10744697220376283,0.06310097969772516,0.19469501598402905,0.18099048241463636
227,3.253806273074447,3.2216075437324427,0.05335608587330683,0.05857597194127868,0.1435253307016982,0.2524579615078537
230,2.9608375232956634,3.4538038066937387,0.053459099505695905,0.05857597194127868,0.16999347101592624,0.20034664209804628
233,2.9723241916183274,3.4555554449322523,0.1531321873175062,0.05857597194127868,0.2583412127654469,0.2629356368924073
234,2.8450031258699555,3.457492217841516,0.1275667867909324,0.05857597194127868,0.22259829363022995,0.2393456986375568
235,2.599477758621148,3.5129534598353573,0.10686557244725281,0.05857597194127868,0.22058321727605226,0.20294030793911016
236,2.799224089652386,3.4394012743332167,0.0869337064711334,0.05857597194127868,0.20533959889167247,0.23639662248949364
237,2.7413412234115206,3.4459359756093635,0.09439235192955736,0.05857597194127868,0.20198638398963237,0.17611983199094944
238,2.7836238506884396,3.349674135667285,0.15936131947343912,0.05857597194127868,0.28516947035420165,0.254562855495463
241,2.7811619030645613,3.475446305808011,0.09692384718762084,0.05857597194127868,0.2082523842436741,0.20136871929310673
242,2.7395653300732836,3.4870981113649786,0.08785876962592362,0.05857597194127868,0.20708274158009649,0.23195171475975326
247,3.4767709940850295,3.151098927349377,0.02573052545795421,0.05857597194127868,0.20219676557928157,0.33646633157794714
248,2.701309988989175,3.477976941301989,0.1344869253499844,0.05857597194127868,0.19131462565276391,0.297575267506435
251,2.772218034097442,3.404468963827261,0.11685874758899788,0.05857597194127868,0.20936268603144645,0.2524942858911522
254,2.7103061156181454,3.460703741858183,0.1450880332666354,0.05857597194127868,0.22289039107396613,0.23465833736155134
256,2.926291963957302,3.457968068259243,0.139578547936831,0.06310097969772516,0.24281204213258634,0.25351963345543393
257,2.7218288734166136,3.4638536099120723,0.08091121107530984,0.05857597194127868,0.16679956797163834,0.1831480399385353
258,2.901877816456164,3.506712342323579,0.11959829114799166,0.06310097969772516,0.2375960019355884,0.24844553714654802
259,2.9556277578164054,3.4420855362993334,0.08457233245914209,0.05857597194127868,0.21151664555568045,0.2844918166676544
262,2.826609906493451,3.415083372493479,0.12191966600761316,0.05857597194127868,0.21242639597659432,0.22771729024801549
263,2.8140224932734323,3.48962020408359,0.11728550148322511,0.06310097969772516,0.1706352565046414,0.22689477875926176
265,3.134299243029297,3.4527644594009774,0.08225100971492252,0.05857597194127868,0.19850242498153675,0.25604112850171945
266,3.0858358882648713,3.527035512898863,0.08532484387703293,0.05857597194127868,0.18921124148361687,0.2092002956452616
271,2.7340645893367084,3.465327813961204,0.12424292068331352,0.05857597194127868,0.1895637570014466,0.23049734021210694
272,2.989109598224152,3.434855716567233,0.09282327315589542,0.05857597194127868,0.1935326523598428,0.27372437476296796
273,2.9746029687100553,3.4892430440982207,0.0887271454153991,0.05857597194127868,0.19909477267647166,0.2573571974701754
279,2.922132025409165,3.5037100923015885,0.09468641219458422,0.05857597194127868,0.19935138493945243,0.27380881573454074
281,2.9490304579687288,3.4961255842073453,0.08413736209802261,0.05857597194127868,0.45701041282251603,0.23778798321482558
282,2.7768566098350624,3.4791282687646237,0.1276450943647598,0.06310097969772516,0.29361783988151985,0.3909261734342848
283,3.1918081551363775,3.416874320944762,0.04058698507824742,0.05857597194127868,0.16662083627833268,0.28372378995843733
285,3.1085529020515734,3.3647656787751883,0.048514030881078224,0.05857597194127868,0.15517391357553129,0.23226010805449235
287,3.1610065662509075,2.6825162824759268,0.14403995067356729,0.05857597194127868,0.1937202353558425,0.1897986547676859
289,2.7756566098678217,3.433639036597998,0.08257372876101732,0.05857597194127868,0.2852599147000749,0.22230097118594172
291,2.902117128507803,3.4198924057298576,0.12322365483734837,0.05857597194127868,0.22338626897211192,0.2933606912900945
292,2.9082406243625902,3.3793002226597477,0.10591456452035083,0.05857597194127868,0.18726784166794186,0.2100072168375419
295,3.1731771592244082,2.9810733961223232,0.07187551648749549,0.05857597194127868,0.19266304118922672,0.3213089487783092
297,2.698067652970043,3.429558143693945,0.3265608882455026,0.05857597194127868,0.3037639947021056,0.24313239750320467
298,2.8445485960368577,3.436774063066583,0.09942400956447069,0.05857597194127868,0.2007842933508319,0.25446462889451515
299,2.880001803256374,3.4556097055815593,0.11402634645210646,0.06310097969772516,0.18956137563235365,0.22175184350476773
300,2.6672605302662538,3.4825415740534678,0.1284386331922544,0.06310097969772516,0.2175742958200231,0.2220954876966406
301,2.8246800798892973,3.4699383968791966,0.09423547494477519,0.06310097969772516,0.17928892489760437,0.24559498190680581
302,2.759128738836973,3.449060244559587,0.11496144965499858,0.05857597194127868,0.22967136984276046,0.21925677708793956
304,2.848039328034956,3.4993593407163077,0.11532636022393546,0.05857597194127868,0.2233582336073076,0.18827062507759298
305,3.0203389907990075,3.4317552373553086,0.09769038109649292,0.06310097969772516,0.20835716051843184,0.2239235203156913
306,2.9580998058286037,3.422303625489696,0.059273449705190016,0.05857597194127868,0.17405804400413447,0.28864936801064006
309,2.8605476612547203,3.4854101694089676,0.13247766196940597,0.06460350541549903,0.37999500617347054,0.20112037782593772
310,2.8072999999409975,3.4802780186972733,0.09730888160479419,0.05857597194127868,0.20944312765166137,0.1891201014433586
311,2.5921525832162042,3.423103565970884,0.1273164242843662,0.05857597194127868,0.21077872379092907,0.22220494292433454
314,3.2606125238199906,3.325787824203416,0.010426605429017542,0.05857597194127868,0.13349640247294356,0.23757177798979093
315,2.7562136963746737,3.463053426816514,0.11037174010932169,0.05857597194127868,0.2220292819232032,0.21768607362959913
317,2.3225956535885213,3.4888517834595882,0.12773231408622054,0.06310097969772516,0.24080851763296338,0.18516987429204337
318,2.9657065354007814,3.4652564532074583,0.08355704772115263,0.05857597194127868,0.17776857841664226,0.21914234522590112
321,3.50769875959916,3.3747023642052953,0.020776301318235883,0.05857597194127868,0.1262272554009175,0.3081638654183403
323,3.1937177974467232,3.4572925275126107,0.065654756628478,0.05857597194127868,0.1880446088110796,0.2334523108074574
324,2.663380154252117,3.4612405526458536,0.34543605031993063,0.05857597194127868,0.2230840526623601,0.23612166503680032
325,3.3167353876986403,3.4032965030734577,0.04194932757016688,0.05857597194127868,0.16771422175961606,0.35830648479380933
326,2.9466113408322543,3.4379819010917583,0.10295782339665091,0.05857597194127868,0.20153384767356006,0.34789003453782175
330,2.7753090402122367,3.4240064131394052,0.1293146941958241,0.05857597194127868,0.2801659811979547,0.22561580028280134
331,2.782882169870079,3.5204626767736484,0.08052736837291226,0.05857597194127868,0.22578807933271314,0.21005307893250427
332,2.6267319107155793,3.4427947059555803,0.13494276067751615,0.06460350541549903,0.19027250841652738,0.18878897390307056
334,2.7247428666216806,3.486897993764258,0.12877873821762226,0.05857597194127868,0.20495085461232976,0.20781894612096533
338,3.046565909334013,3.45403782324379,0.050659520153276606,0.05857597194127868,0.15994752631671963,0.26295532651190906
339,2.754706969509121,3.428934754442289,0.22941392326884902,0.06310097969772516,0.2896958997603345,0.20815292608877167
340,2.901841245503756,3.524907229726803,0.10691185914766022,0.05857597194127868,0.21442277575727575,0.1656363401224107
343,2.8472576034533046,3.4804047467071806,0.11882078513113888,0.06310097969772516,0.22061224324087422,0.20134183049160165
344,2.820171440692389,3.492181809366052,0.09184971170674802,0.05857597194127868,0.18706605703152784,0.23170686652249078
346,2.959546597496705,3.455595119979207,0.1315575203558387,0.06310097969772516,0.22300586630403021,0.2887119924490137
347,2.899455662427451,3.1860752507820873,0.06328250654357692,0.05857597194127868,0.18894102656394046,0.18811609187958722
348,2.676879905349133,3.4181263524723238,0.06978823584964351,0.05857597194127868,0.2898273798684835,0.17807985064673218
352,2.82105827254491,3.415000866482613,0.11386979680550517,0.06310097969772516,0.27020702776612726,0.19276039554065147
355,2.950323579878736,3.3885182648351235,0.129960105391245,0.06310097969772516,0.20476148186805135,0.2519935904792147
356,2.8641388761615536,3.1646482092067445,0.13510416810064843,0.06310097969772516,0.20317992913944524,0.21565720145646933
357,3.0854423114945306,3.448117054699446,0.0807520867896853,0.05857597194127868,0.2289067844845359,0.23810724266886257
359,2.5942689419033056,3.466436003194619,0.2844041132843153,0.06310097969772516,0.45972881475002897,0.26940636516538047
365,2.996286723742545,3.4379753523263146,0.07286491865883331,0.16082222561762444,0.19311097029551216,0.26200745422209387
367,2.8092284332735153,3.432786365035848,0.12404125638796049,0.06310097969772516,0.21109276176403624,0.1868206730698261
368,2.7531899175331804,3.4153343635041016,0.09536910821052177,0.05857597194127868,0.20023829480526317,0.22447408038355326
369,2.9954163684635113,3.4482676651962594,0.12732950179993358,0.06310097969772516,0.21642961282292528,0.30048862829526274
373,2.720032072847026,3.4492690445227754,0.09964801326195921,0.05857597194127868,0.19937065900708578,0.2565462321559691
376,2.7586321258423436,3.4615361725849514,0.11788955275175297,0.05857597194127868,0.2069658526236216,0.21006914016845463
377,3.153681108630165,3.3067627072421746,0.007189687894207278,0.05857597194127868,0.1347960913652199,0.2724880506431458
380,3.3135109008955457,3.435056705635418,0.026565500283157222,0.05857597194127868,0.15129835316767196,0.29350031754700434
382,2.9925491230316967,3.3985493580275232,0.07552730321753373,0.06310097969772516,0.18052785379148037,0.24138620717569612
386,3.437464403381981,3.3110355069085045,0.017710366394692863,0.05857597194127868,0.13140906334588726,0.2646015606114775
388,2.7831616520114464,3.446609610783341,0.10565163554198645,0.05857597194127868,0.17989743166265923,0.23118124551349203
389,2.8768150565878106,3.4466097383763787,0.10980245894464986,0.06310097969772516,0.21915427437503815,0.2739417039131981
391,3.1389461773370333,3.3838524348379875,0.07184101231379078,0.06310097969772516,0.15842762475613345,0.23651810153057046
394,2.946220185792303,3.5039980937757265,0.07768369328084093,0.05857597194127868,0.19332541821325064,0.2719818428809421
396,3.071421219318787,3.4425659232277974,0.09988150862414864,0.05857597194127868,0.19899164394167662,0.31769127820243953
397,3.0302195715217497,3.420474869781434,0.0902788737677853,0.05857597194127868,0.21456842988110053,0.273670454884487
399,2.8200200241768103,3.472758970100824,0.13084690360625553,0.05857597194127868,0.21820566186677684,0.3064847009977469
401,2.667052569069588,3.4676085038112294,0.07916998591505922,0.05857597194127868,0.27912790345950483,0.2642807182140009
403,2.7680429616985083,3.3998812178493854,0.09884586377347662,0.05857597194127868,0.21368485761411465,0.2483619578939468
405,2.8428436432275777,3.4823892573088098,0.14298131219504256,0.05857597194127868,0.23774577958107157,0.2634800444515599
407,3.2253705004745887,3.390320801271054,0.026791101757921695,0.05857597194127868,0.16986653805603807,0.2400558516749287
408,3.1868340654261935,3.353395124489564,0.034874248746981036,0.05857597194127868,0.17178509869382114,0.3053683523284809
409,3.287539796034711,3.2603972152564373,0.015674556264889783,0.05857597194127868,0.12384002823982355,0.31704776757346714
411,2.7389798424965317,3.477574494527354,0.13521014017785324,0.06310097969772516,0.2032817277109388,0.18650442635349496
413,3.028665347612987,3.481538514760339,0.08255255134512121,0.05857597194127868,0.1896944310882817,0.2535837572337159
417,2.853121857079236,3.4210160079329928,0.1156260267660715,0.05857597194127868,0.22807870524159876,0.2749707976429788
421,2.8744436223699066,3.449932127344046,0.10925492340391298,0.05857597194127868,0.20038036877314458,0.32749265001465455
423,2.890859542553467,3.4370334523526567,0.1412218995979197,0.05857597194127868,0.21555015596120086,0.2913875462787006
424,3.224463491124935,3.3430827252809747,0.06962972286173759,0.05857597194127868,0.1632952268961407,0.23131526116351972
425,3.2545942135533394,3.371687147218413,0.030477812314950507,0.05857597194127868,0.16026871174143772,0.272642862138483
426,2.685853099533759,3.4617573102478603,0.09884586985817478,0.05857597194127868,0.2041442643070946,0.23820941685541422
427,2.7917663698198125,3.4235004418353516,0.10886469888935978,0.05857597194127868,0.20278241392232674,0.2530829253620201
429,2.684440949669232,3.4414631130947564,0.15780786303174565,0.06310097969772516,0.20642104269300626,0.24340868265561105
430,3.0943873044775723,3.376920728744463,0.06309911032467605,0.05857597194127868,0.21087870601440747,0.28068358594313075
432,2.9799864473728905,3.4338695596896223,0.1956750455831817,0.05857597194127868,0.32083736958526826,0.2745037959043073
435,2.6432851575890925,3.422569203414234,0.07829902064572314,0.05857597194127868,0.18881487931790492,0.29578071739633366
436,2.829481503797355,3.462560002351482,0.09166306314311087,0.05857597194127868,0.20136294524593426,0.26617309650998267
437,3.552143955186145,3.3793365842452725,0.07013898079898394,0.05857597194127868,0.1968943202484414,0.22635184491542423
440,2.6257029070935167,3.3794250204901357,0.14520715765818668,0.06310097969772516,0.2392080729738378,0.18428737097395173
441,2.695955338363191,2.8026765530203726,0.11186835228125604,0.05857597194127868,0.22639923093512276,0.19730358542971954
442,2.796474698502716,3.4530927866870456,0.10928211370543037,0.05857597194127868,0.19258121113943732,0.27805944910079256
443,2.834405521729539,3.463050880647526,0.11379405559112135,0.05857597194127868,0.2451847134853568,0.23097142827681122
445,2.825984059025765,3.469381580273645,0.1249466835470382,0.05857597194127868,0.2151923377975305,0.1918215992493831
447,2.8265576596521895,3.3900762766975734,0.0876265593928687,0.06310097969772516,0.1873509680687911,0.21376533629686245
449,2.798171157689296,3.480463510343106,0.11001727402638124,0.05857597194127868,0.2134142422778214,0.22664909258782562
450,2.7120119453027365,3.4780049065759604,0.10513893686398557,0.05857597194127868,0.1915476368216186,0.1958874009457388
453,2.7255386182672816,3.4649130854488446,0.08558785291037643,0.05857597194127868,0.1917177368309784,0.19768459740012959
454,2.9739495470051547,3.334797346025157,0.09294765658481406,0.05857597194127868,0.22652016239799272,0.28810731130123196
455,2.816880624131925,3.5114813525621873,0.08089552069707905,0.05857597194127868,0.19144913800282481,0.18556564471101336
459,3.073741716403655,3.4125458911231346,0.053423785352625784,0.05857597194127868,0.19235171654400196,0.27156772571455084
462,2.8623838675186546,3.4720309500240134,0.12508430832700754,0.06310097969772516,0.2565503477876145,0.2693017567540252
463,3.0028284205340974,3.481305230210409,0.07135070499028674,0.05857597194127868,0.18696865242843835,0.1811578012768701
464,2.784915473658753,3.4891169226718626,0.09164970107553798,0.05857597194127868,0.21550687917994965,0.24804607935636633
465,2.946909174249845,3.3983197078969933,0.11480313725559362,0.05857597194127868,0.19724085718513978,0.2277049892537543
466,2.8849054333982695,3.421853781223714,0.12260040860000099,0.05857597194127868,0.19315614447492993,0.2079474509078654
471,2.8748546159297517,3.430703603063361,0.09545177368244753,0.05857597194127868,0.21087889389008374,0.2581479896490316
474,2.696524190024413,3.512923261259979,0.1113000728343111,0.05857597194127868,0.2178122714705244,0.2119049817981539
475,2.9217963575115378,3.45841564051018,0.10949497839430697,0.05857597194127868,0.21800604638509768,0.26769732245401157
477,3.015312535478078,3.4787003017644063,0.12073519840152964,0.06310097969772516,0.22476920484716556,0.2692188081622404
478,2.904779347267591,3.4319581542574578,0.06028752666754427,0.05857597194127868,0.20887751951812641,0.19708087332377422
481,2.675191922767632,3.4981422255595267,0.12820192022909546,0.05857597194127868,0.21521241696769522,0.19074104117421287
482,2.9331128314447015,2.767490850914446,0.12591572060177797,0.06310097969772516,0.20903453656177629,0.2553756345046273
484,2.7671958377174817,3.457809678005093,0.10502628607024038,0.05857597194127868,0.18619776775426028,0.21549456239368134
485,2.576582609393535,3.5040916701653986,0.13513015809051526,0.06310097969772516,0.1735020970838735,0.23387855508732253
487,2.8219812011943355,3.445685767715801,0.07648022007428558,0.05857597194127868,0.2120119265389825,0.1835087326719336
