challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
97,3.1144048212230437,3.4854097845810834,0.029659502163322426,0.03667028240817234,0.1773607482389767,0.18163173363585747
102,2.8447092886894785,3.5292997962860317,0.06521212047595636,0.03672746399027886,0.2052960560922739,0.14764755019423648
104,2.681564632549586,3.4671365838064623,0.11865981983538526,0.05547758462171625,0.30891500408123224,0.15143394537080596
107,3.0446364616687522,3.4440655102850295,0.05632221727998454,0.043470925227492206,0.17991139585262342,0.19877031724438302
109,2.910165456465778,3.515899983912528,0.05906110288051928,0.03667028240817234,0.21070124769386717,0.15923590087645956
110,2.8960927145523057,3.505921314896963,0.04925806177757975,0.0441915928085855,0.19343114373644246,0.23684977901093848
111,2.989841907522444,3.436442973671021,0.12193008051467284,0.07254314808359301,0.19489220065607238,0.4052854420353059
119,2.384382889787323,3.4556318333449174,0.16123350240989492,0.052250718358990644,0.20110569037278397,0.20891777971418934
120,2.9494071250982117,3.3101013089901095,0.0753723525385636,0.06903796850686165,0.19866396192443522,0.18556103509763466
122,3.0110926261141566,3.4722720884969056,0.06553003524396993,0.039873105777110764,0.2006811280897708,0.16791069038810516
123,3.0114471794900144,3.4078755712496864,0.11424830518617642,0.06107822997079346,0.20171054491785662,0.20368747495421663
124,2.945000665929101,3.542019679818243,0.0478646555649161,0.03935398992787817,0.19672871109743595,0.1534510914383795
125,2.52036020702998,3.2717052044122292,0.1922588515385095,0.09775634063216802,0.20277414528089827,0.17669473986457082
126,2.9626186483044123,3.5339421443877623,0.09578589496610057,0.04535902508410053,0.20600139592217265,0.21966845245315994
127,2.86914877611376,3.0969036143147424,0.10564950761709958,0.04446072539163053,0.2039221089921896,0.20811957581990637
131,3.1285234340429366,3.4179463837048294,0.06268055566315132,0.03617980767756694,0.19062226358725048,0.21145487387026476
135,2.731582834258584,3.3196172584746106,0.10748681684058169,0.045680625277244896,0.19377636540831206,0.18388970323737927
137,2.471813650730372,3.431186525071479,0.06452230411337039,0.04368285909188217,0.21161326006352746,0.1539414742711117
143,2.948749475936612,3.4918196249402884,0.06281528272167233,0.048730623497255626,0.1944863307867585,0.15866842893477406
145,2.8033555418673934,3.498640096234076,0.0700581785615158,0.044500322117259156,0.23008401940696244,0.1877265958351798
148,2.9025674725838653,3.412814800473227,0.08532463365182717,0.0561402017102385,0.20678720573805115,0.27159338693683277
152,2.9672330564518066,3.42765861715735,0.07514930531541018,0.04102431714040335,0.1862460164799751,0.17089837571682703
153,2.4858483506207527,3.4395333048819765,0.12770981909529916,0.048907446368396654,0.21655084840170208,0.18753449352601606
155,2.907475492281082,3.441519255251965,0.07902124193648229,0.049555608691862194,0.2045252799686885,0.23018486324039894
162,2.7036758309721765,3.5913383063645465,0.13446619457809572,0.07434383576674625,0.2155315167404444,0.23302724950775838
163,2.8767895084748423,3.537791299183063,0.06753761568146575,0.039086109798475134,0.2055411815899791,0.18283595673096897
165,2.55105847858982,3.4132112974919426,0.29120119663217964,0.2871638915869944,0.22083064368577104,0.24944631296133168
167,2.935352074109432,3.114327242491607,0.06409278175329061,0.04611018979494272,0.21515505592414946,0.26602129250551054
168,2.3502698683910337,3.4697085230235736,0.13129731262238303,0.04104044234147429,0.21621031800932547,0.1461790952042802
170,2.8706503509303865,3.5201257532336947,0.057739028750964046,0.03667028240817234,0.21217375421176762,0.1719662715283561
171,2.8879577897835826,3.5115002498544343,0.06232489578487792,0.03840577028087547,0.21217375421176762,0.17237329025815587
172,2.776117651195396,3.5316130330392226,0.07956479197202353,0.04009056392572385,0.23093664973838388,0.167080552864055
173,3.0875211918556387,3.5255660372049125,0.11418563355293936,0.07742292071185698,0.23327436810830962,0.14743695984939603
174,3.172383213787945,3.430521027945488,0.033203600118846356,0.039904503170506235,0.18415104265755486,0.3115294327165383
176,2.8599069079987047,3.342748467583132,0.10967072735610463,0.04466281334843293,0.20268571913124253,0.1610584735552522
178,2.7999738501844162,3.4555527182765267,0.07565245233953384,0.04182014692107611,0.18611618835638222,0.16923177537224884
182,2.869288499383421,3.4911918472050902,0.07072263226941906,0.043180335067322315,0.26915621476696944,0.16219973415067215
183,2.8185738769687547,3.4778097989302825,0.23874883351367437,0.22156476244521608,0.22992085958325573,0.22149539778449184
185,2.7827262285687877,3.3841845537288866,0.1625413779724217,0.05435816459757823,0.20873671340285838,0.13187877588240524
187,3.270990892148151,3.432774035176049,0.0185565301823396,0.04180777436786453,0.171316064743741,0.1938897834257765
188,3.1076460725800605,3.5693549582117448,0.05013468098554714,0.03891757805783487,0.2081178967866164,0.17977659375559868
189,2.9543199834190244,3.4167419564457893,0.04008858416280043,0.03617980767756694,0.20709861158122903,0.2633492257362637
192,2.600621517637522,3.409490469435385,0.11928900719568387,0.04993056289539478,0.2007332229184848,0.27909081162659755
193,2.9425163560525447,3.6284713697709456,0.0386548277227139,0.03699382547843914,0.19825900122024637,0.21654494826051476
195,2.68689350873117,3.5187337212973837,0.11608693316618483,0.04669252460024218,0.19978699797023197,0.18248944989876942
196,3.2210851658008846,3.276182824777545,0.09020466293477927,0.051318655028566605,0.14966523973043194,0.4859523886419528
199,3.0896369414544753,3.4644748479684813,0.06757541582789084,0.03808608845653225,0.22318772802928852,0.19235536648198995
203,2.9607420964928077,3.5764909923538744,0.0588885008900236,0.03767222940580231,0.21208562825166857,0.17238010803481146
204,2.7251497063286996,3.5506711685434915,0.1499220480958133,0.0643371995200363,0.21798242160341713,0.13092091832619293
205,2.7251804816854364,3.34747534418213,0.1337461117922152,0.04343695983380109,0.18735129949948418,0.1922179433443656
207,2.9078490877698524,3.4718510164531105,0.05205811914088832,0.03667028240817234,0.18228143339094952,0.16932140788116445
208,3.4710886169684296,3.3501003164242484,0.041125377743637,0.03825196490021808,0.1765469987682164,0.32780515051791054
209,2.8976358708619623,3.4844824394219693,0.04959652748925151,0.03932889676124417,0.19662517058793022,0.1428784240166725
215,2.987801104441571,3.515260280413343,0.08867621455670532,0.046161751743252176,0.1963737127754226,0.1856047390572414
217,2.82787686069871,3.4116670877143638,0.09920125293649683,0.04356686994133635,0.19774297436119406,0.19610673156830202
218,2.805289172016048,3.453826474037935,0.18050874062591232,0.08907938764971497,0.21723457335509289,0.15469700483457158
219,3.025246368116992,3.515045473587288,0.056417813909905974,0.03667028240817234,0.20781730824612965,0.17645328665884544
221,2.7098947601663035,3.502676492755761,0.10785299426845614,0.03672746399027886,0.2046685921556654,0.21057339170036288
222,2.8585243938770226,3.451426356818623,0.08728740699885479,0.042445285641402354,0.236007314367566,0.14063850956991591
223,3.057366187734679,3.542982618985719,0.05912453559995335,0.05318792658696466,0.22601856173031443,0.2343094745067126
224,2.8022068878405304,3.498731077739441,0.12762418432928288,0.0561998169585455,0.22769033450090934,0.17056520914715056
225,2.773671170147214,3.3797787383189872,0.08929208150828655,0.057579455199817005,0.20561118599909922,0.14200937367691696
227,3.273908106839986,3.3192059613356775,0.03367203456344203,0.03768560831686002,0.16019656420090986,0.2991970119403449
230,2.8772727193766627,3.397057283281347,0.05317392737015511,0.04357823533899714,0.1941198967536406,0.26116316765220143
233,2.8564255429861003,3.5529333946879693,0.06269041898606008,0.056931246416725055,0.2205000666730696,0.19151382542819498
234,2.9912155026228233,3.367073063871427,0.08141233367771282,0.052092868027506636,0.22225258438895018,0.27514643255065047
235,2.6973097751322923,3.542929148565616,0.050403143300376825,0.036236253210021725,0.21510185996644854,0.21011765188450793
236,2.6273674804824734,3.5436615967582075,0.14072537856732,0.07596943092394479,0.2294359391961554,0.17758812458274606
237,2.8095006892615673,3.5037162133500943,0.05418820682424317,0.036185469960517296,0.21255883457749,0.16152976285043177
238,2.8062224271030516,3.449338107032779,0.18919284050484672,0.23550062260022642,0.2117402984914541,0.1764162830965346
241,2.939488325256291,3.449788914951255,0.09657623759539755,0.04197341099823824,0.21007901511711502,0.14024213720586523
242,2.9215218682617956,3.516493379798379,0.06390121515496508,0.03892931155137277,0.18258351825612867,0.22699968063000253
247,3.3946731670705876,3.2292979907027277,0.02376572322897034,0.03617980767756694,0.1908566308738644,0.22710934864601784
248,2.6610375355450664,3.4255073080951846,0.10757566240582798,0.05356927425772222,0.22178895913969007,0.3562690463514121
251,2.962283445987675,3.4395407319145894,0.09745858137015889,0.04014851356562421,0.19860864462908506,0.3789151049589596
254,2.5497001770338166,3.483284613260452,0.23352373428348405,0.2796374032642964,0.2591758085802691,0.226181281110029
256,2.8503441938584597,3.48238733043225,0.09758471082555323,0.045063247178786424,0.2109771992262614,0.18978812460874814
257,2.628966284699283,3.472676333330673,0.08417039778363776,0.038632610857686246,0.19787961506042295,0.18052626747841996
258,2.8042392362063153,3.4633701829444195,0.06064869467395193,0.03846555002656773,0.216586627424225,0.2322134070161274
259,2.970489939086984,3.4568054431810187,0.04212947503206497,0.03749490621298365,0.19673110440584293,0.16793925536611448
262,2.8902261204249213,3.5040053039546923,0.14791182640989614,0.08172042232595851,0.24035272541742195,0.35445177393294564
263,2.9846913387940743,3.4514576117572613,0.1233278448120926,0.051498216134423735,0.22356771767001035,0.33350242194622465
265,2.993608262086032,3.524119995353326,0.05616166366004389,0.03667028240817234,0.20501631218523356,0.16388877778336264
266,3.087979207860797,3.405690671619032,0.06675149026203926,0.04450689098232028,0.20667524634562193,0.20954871158833768
271,2.7862589348189846,3.3652136569473927,0.2027304799671367,0.08778041176552066,0.2687974725190346,0.17980892847391272
272,2.70055525137936,3.4651245571556917,0.08831244218413303,0.041087998576607436,0.2640785150008491,0.23657400049440092
273,2.9949183441218077,3.462812452622841,0.06587507049776174,0.03667028240817234,0.20110300382798546,0.18033029620418692
279,2.901899964353083,3.3467467358141345,0.07859741564903115,0.03983635391188785,0.21773819223761834,0.3235094796521389
281,2.8360845317386816,3.484854241719988,0.08834694313554858,0.03748013168839033,0.33273855374009087,0.20587426851840104
282,2.668026252857734,3.484303556984896,0.15766286275661226,0.062132520329349517,0.2578997684482203,0.3685841620620327
283,3.0734308905668293,3.468643117877502,0.03634223287672623,0.03654770238413555,0.17640464775011477,0.23172656587918902
285,3.011373018022402,3.4784798407777697,0.021653757618598845,0.03617980767756694,0.1670095633920298,0.2945564606320197
287,3.134881142159334,2.9607294653537064,0.3054640110765931,0.05602827366097282,0.2058531859128002,0.16877105572498705
289,3.013270930339128,3.2999350936143323,0.1476908974198976,0.059256962951688925,0.26038745059960317,0.18435589653938908
291,2.481704680815559,3.4329403580311473,0.08723088955231285,0.03775682377900209,0.235215332776781,0.29615303628924755
292,2.9198488597485097,3.5704165617371375,0.08595266674742182,0.052703688737103495,0.19088435049208255,0.1658159020286341
295,3.11672551931253,3.0441608700046974,0.03725165978718565,0.04093105679894904,0.17361418113939414,0.2696280313975896
297,2.3520008863018087,3.3380943216124965,0.4138783028544064,0.34096893851049664,0.39466811557600806,0.2469012943737012
298,2.901283841527726,3.5288746574193604,0.055501592594119305,0.03672746399027886,0.20395303108312243,0.15499562326111194
299,3.0536146142202134,3.5116361475002975,0.09167131089761824,0.050602502219466,0.1879512930993849,0.18087190370458084
300,2.488852638110999,3.3900912497118076,0.0952689598268677,0.04542497042000289,0.20905331556960796,0.2964402871338898
301,2.9312408621341697,3.4448073715242726,0.07140540254143796,0.048660001969934835,0.20902149416298446,0.22109213858225332
302,2.737232168822077,3.6242308855917007,0.09676106718676958,0.051350382102269485,0.20968826241963465,0.2100892705210427
304,2.804108737076307,3.4683118263398396,0.08740241094635876,0.0465200185794986,0.21330058989857617,0.19255255429826074
305,2.9350179855710214,3.1892269357283545,0.08324476910597901,0.04019169111336999,0.1767206968150477,0.21027152826760614
306,2.915871853091715,3.3644429238341655,0.10456996277987092,0.03667028240817234,0.1849996823910909,0.4118145990692109
309,2.730485991458293,3.468459591594899,0.12034188707317146,0.09899596011765877,0.2678160242340066,0.25430607907445596
310,2.8918834828869358,3.5427766425945424,0.07179000809444226,0.040274492760435834,0.1978271298437939,0.14570893671246968
311,2.6260855407717814,3.452456655256695,0.07362869322942629,0.03667601853138045,0.20235396274434198,0.21150758023733043
314,3.024670941108218,3.3976768082062976,0.0014671360238338311,0.03345138954777538,0.17279244823577092,0.22600378421510917
315,2.7421672632187013,3.5719136470752577,0.07286450671751403,0.039901899579453906,0.20191371502507116,0.2648864295526789
317,2.734586924041268,3.60967830111172,0.07877486871355323,0.04986717170164119,0.21591788263149203,0.16408638179034604
318,3.0080213871538803,3.6347663377475854,0.0540329240126655,0.03942133303063108,0.18522446935163162,0.16128960850296717
321,3.556711927311795,3.4801265803130983,0.01815254731858881,0.037474274694331955,0.1586619724181429,0.3149206709064701
323,3.1893610401210304,3.4248398045806674,0.10491328187851097,0.10706160294491777,0.2054534434156207,0.24887910217963255
324,2.5927733042882775,3.522113606481994,0.3914166055433516,0.2874037286938474,0.215610111796571,0.2074292742338018
325,3.272888300073852,3.40128415041603,0.02329083061785787,0.03617980767756694,0.189423327104759,0.41769072252834716
326,2.9212940396653013,3.4956328946291775,0.1033697867105166,0.08766193628505257,0.1905159146414562,0.19573679510840908
330,2.639843900435987,3.4638196930653447,0.1036989884246562,0.0647451826442794,0.2356205529960101,0.35796472547908714
331,2.7802127797042875,3.5206651157611684,0.08157049496303932,0.03617980767756694,0.221514893914126,0.14692918921981407
332,2.6103400366401575,3.541381959989004,0.1648766299832797,0.06033301154401739,0.18411643950046522,0.14389386738471838
334,2.6008257784588227,3.5262603995974726,0.1265696916650779,0.05650256362778352,0.20759143278329092,0.17573108004448204
338,2.844104953474613,3.513268966115916,0.014494064557374713,0.038245233049460634,0.16340945058763862,0.19938283857611933
339,2.9087912383093437,3.424970398580163,0.10309036524203417,0.04828916713530409,0.22136185152600193,0.17709298109036503
340,3.2191778319289432,3.5327054379989944,0.08814354329320348,0.0400224163009429,0.21991211449347803,0.12443832094942603
343,2.929558321228596,3.465012478857299,0.07569147904684416,0.04396847055478754,0.19221119426500316,0.1334480348585131
344,2.7360084712791335,3.5463105999868043,0.12265102187110465,0.04209209248923294,0.23248499785258475,0.16564537172261562
346,2.858784068304362,3.5556093821030244,0.1787683916850434,0.042302545967069664,0.2312203296583959,0.21197640504386134
347,2.799910126068565,3.27793142713412,0.04618711061074469,0.044146031309624544,0.1895494675808877,0.18384872784605966
348,2.735827310672738,3.4904565141137684,0.05034128172527378,0.03617980767756694,0.23954078584771793,0.13572184611234017
352,2.9066143895403007,3.3859035686473247,0.11504897263541287,0.07600026483135273,0.23081609687248286,0.20992126439630016
355,2.8535684016934937,3.497656426105373,0.057788927008994025,0.03840577028087547,0.20542400119853219,0.15489599678836768
356,2.7628757801813566,3.122104521363654,0.15479796035730853,0.1755711022246152,0.2187316036370252,0.15826118781895399
357,2.968522845532496,3.488159046762623,0.059769786366595114,0.05622546366576187,0.19509777917520627,0.1546120604826922
359,2.547274217913327,3.4733928906691323,0.1983514808223034,0.16254112001917184,0.2263918461895211,0.20607475133462122
365,2.8695479511003423,3.576708328413545,0.06413142842611179,0.04028397371428899,0.21137583742858151,0.26224484096962597
367,2.522549213255409,3.2496493320380684,0.16354833274850192,0.08964147803931286,0.20543484600226297,0.1396219900421513
368,2.6812429069609505,3.46431487304977,0.11479969807490402,0.17074051796888798,0.1830202876803629,0.2461851076404326
369,2.9008020879046277,3.5214507561440285,0.07905807458358845,0.040859228522439464,0.20669854832089926,0.17915414984038058
373,2.688677966810846,3.4598241933423584,0.06893429805777851,0.03799519708307057,0.20215895672648676,0.28076588569355215
376,2.7813302432157117,3.554035075426739,0.05840738884402543,0.041527464838949195,0.20259212746627098,0.22792857513623574
377,3.1773716087238566,3.249963864302382,0.01778194792908071,0.036855240061860674,0.1546626488720141,0.24826928558655517
380,3.2129715907083765,3.428482621410282,0.02082087117384115,0.03845808020054951,0.1858336331652941,0.19391945118187795
382,2.984759772293339,3.588393766756419,0.02744934241503112,0.039594501764199395,0.1754769214593235,0.14946605577653221
386,3.3892049977201557,3.417048155599517,0.010319108061478715,0.04147190147104728,0.16528871670159342,0.237335238020374
388,2.676240177252896,3.484010970307915,0.08655508602506325,0.043560134266671074,0.1910122445993942,0.1891818786717109
389,2.8186155657613123,3.533940794734484,0.0538250175186503,0.04012934071043736,0.2049703733630799,0.2523438956706067
391,3.1792670757605546,3.2640514563428265,0.018650061500055905,0.03965274843970387,0.16114392301085823,0.2775028307093348
394,2.9781011258802903,3.525038446741838,0.057082582700667246,0.044601112175556186,0.20264681769190762,0.36969941381218174
396,3.006236856206863,3.5216232465541943,0.06654452470051822,0.03667028240817234,0.1918161584675219,0.18534920369573255
397,3.169202535696721,3.464490846136179,0.07461820295618853,0.03667028240817234,0.18226734844306114,0.19444392324120335
399,2.784326291117481,3.5450179698373914,0.0992301550492684,0.04271132819385135,0.20476299003969317,0.1719453260671112
401,2.5962523652031497,3.450370859406594,0.07524310530519257,0.04994277427966193,0.19378333206829826,0.24236926641110937
403,2.7938736680461753,3.3922323966974006,0.0965190809641587,0.047940504384892745,0.21641442088333637,0.31181215465055206
405,2.6695141032199032,3.553955732605618,0.11067281387891727,0.04801014654299691,0.19649316755868476,0.16582556872112122
407,3.1495653238305876,3.3897278685191354,0.022952500972856695,0.03630970383699168,0.20555149746002807,0.2693988683098898
408,3.068746442775595,3.4061448424024885,0.02718635521337918,0.03667028240817234,0.177620612636312,0.1916180775008269
409,3.137368680086268,3.3772520355128557,0.02550599532017404,0.03667028240817234,0.1537703600791408,0.3165644877649456
411,2.7652184059113205,3.4383078724093825,0.1419555533073267,0.1052995680166631,0.21324319750180684,0.13719495809538867
413,3.1361079553346523,3.51641193689638,0.033963291458679636,0.03617980767756694,0.19927252490217306,0.18954462977523034
417,2.778490224911722,3.544081989045317,0.138670461516288,0.06130327061083917,0.1984122001228731,0.3356561888994608
421,2.792939912621131,3.548592541422651,0.07015372968153609,0.03667028240817234,0.19756216878742772,0.14502607297171805
423,2.681294756016773,3.4710646687025895,0.11628652791158738,0.04200919601351627,0.1930523162847006,0.2527987284811641
424,3.336751159456319,3.3684916078862868,0.0503760881848612,0.03837448563721383,0.1603247564164381,0.1843439138434495
425,3.3787275568113215,3.393405739444733,0.02354623668885115,0.04054112809564482,0.17404514840562654,0.26659935966475895
426,2.620772529655104,3.4769465887789597,0.139900482519483,0.07317598716887963,0.20275554642856958,0.18337579823679753
427,2.7263742613289934,3.6000119418019954,0.195094583606682,0.10305897587292949,0.20343002026803916,0.29706121277823594
429,2.6918525575302983,3.552046480728792,0.22101748361050474,0.08160505092333174,0.21869977649412103,0.31273278543326954
430,3.0183030345497595,3.4631638267599336,0.038276451247627276,0.03667028240817234,0.18654395656334466,0.17802935610482837
432,3.152979346737547,3.4012674347706957,0.16413769479485377,0.19900144614522802,0.3062357500129445,0.3465987229152566
435,2.7496712596588098,3.2727416909366567,0.06044623140371525,0.03572685182059149,0.1928037515587133,0.3085667277733909
436,2.736453094626601,3.4975939736053854,0.10923325721765663,0.05414123655339127,0.19745959037461536,0.3406732936710613
437,3.642187286672464,3.3810082737107856,0.03842147302016611,0.03697345908733927,0.1902722204064339,0.21457649312195282
440,2.460172384570954,3.5217929327425996,0.15679950070521162,0.058107768064535846,0.20761087630161826,0.11384736226850774
441,2.60807011535294,2.9563503616445415,0.07556885304133855,0.061724092702793616,0.2008526260681054,0.13527073145459143
442,2.852283129247299,3.4993829038083133,0.09683153449920948,0.038946682596088626,0.19243388212947157,0.1818106131073458
443,2.814272663335026,3.439170518886802,0.10374291566223,0.03886125430918616,0.2023054997217703,0.17279410487115213
445,2.765044295627289,3.593356923565302,0.07962969932301787,0.03992875449639206,0.19116412087261897,0.15456003146258335
447,2.7078209548375436,3.0240946755968654,0.09024995030691646,0.04854324860449436,0.19223089551545075,0.2584845529199343
449,2.7989798101603403,3.4164214478547934,0.16596362090005107,0.04144180095793729,0.28851238013876734,0.18017601169890513
450,2.815477076816631,3.412734749401688,0.09407884482259438,0.04479561741862351,0.19931319725675856,0.16573189577613895
453,3.025241582292628,3.49656151664921,0.09428047634973954,0.04138462565640386,0.2038215554745548,0.16672262776303068
454,2.9012602618117453,3.3312147837604025,0.07963063738120489,0.03818213477743087,0.3456800714987275,0.21737907375396723
455,2.8867619660658104,3.4784306327979437,0.1660297320264633,0.17867360695049644,0.2559303147637084,0.14302630793704166
459,2.963025807247437,3.4134298916011914,0.07088124014198884,0.038940289648134264,0.21885224592908842,0.16293819941718501
462,2.733010099022559,3.4796894197770505,0.08159509645549047,0.04185528159758016,0.2143302071206968,0.22040900687882992
463,2.7940237332259352,3.5620339486428696,0.06540509806510396,0.036922599261827026,0.21973562811280734,0.20795356145616306
464,2.640278120263609,3.5892846984841547,0.06070880061709175,0.04613013979601411,0.19964960013818864,0.3671909025465907
465,2.895211246055213,3.5008499006014464,0.12556056989012732,0.043586155609145576,0.2064471021193413,0.16826939778824365
466,3.0230256901461177,3.2714489205760335,0.1022173455935121,0.050536911217978375,0.18081480706822983,0.1702069078923646
471,2.888594507459527,3.517444413251259,0.05767295534934747,0.03749490621298365,0.21087168208979537,0.16836693404074302
474,2.6936378448418954,3.5949408006571697,0.07871716332037708,0.045771356713954735,0.19358679359420353,0.1496702734510392
475,2.8723745647166856,3.5090791440553684,0.06449939556500843,0.041087998576607436,0.2155598212787689,0.18543152868843948
477,2.8859762219143468,3.5101097610709555,0.08411455912568698,0.03840577028087547,0.22981021333492377,0.17036477255256194
478,2.8256386578167043,3.5076928951901754,0.026225401288817295,0.03845634175523066,0.2087061585642645,0.2728834760560945
481,2.6840730180811114,3.3979840902634755,0.11806959054466039,0.09049694985872915,0.23664833917951697,0.1519342967241231
482,2.4394858378353335,3.4983841087088607,0.10458338172160585,0.04019169111336999,0.19521667712435514,0.17578421806410796
484,2.781770676726853,3.5594102315966696,0.10694072083187402,0.04995438451506958,0.2028722412907146,0.1693912773133768
485,2.515597391599521,3.4858531583086743,0.2882834600836017,0.19732642650921695,0.22059153569824047,0.17492900001415307
