challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
52,3.1873867409129053,3.3848515739178198,0.03937237286262977,0.059629883481836836,0.13178637126207662,0.3212736761481457
53,2.751944849160783,3.577015913254607,0.1333214580398315,0.059629883481836836,0.2560404553889497,0.20284731225114727
54,2.822804072452165,3.3066379428572006,0.08602935369459609,0.059629883481836836,0.2869184388461309,0.22279070136887436
55,2.7182752767277467,3.4688739627573306,0.11727387936548347,0.059629883481836836,0.2563060598910252,0.22556863137661468
56,2.7615181654813625,3.405557341179402,0.10181551382930111,0.059629883481836836,0.2895116385790996,0.17303348763241694
57,2.914628559409608,3.381795777969027,0.1014085927923118,0.059629883481836836,0.22992377255070856,0.2324259697531279
58,2.7814763460421426,3.5155860115545456,0.11797166525098562,0.059629883481836836,0.19412751306683157,0.2196686629346554
59,2.8018938287109463,3.280167072546161,0.12434384193082912,0.059629883481836836,0.30860271003631146,0.1950257609293584
60,2.9846657067688147,3.4212802504512307,0.0699830083153761,0.059629883481836836,0.20523000493278845,0.2907059388891501
61,3.0891884083511747,3.4213131995738766,0.07060139392059127,0.059629883481836836,0.166826508376901,0.26290819889118194
62,2.8261837397072442,3.47087517031586,0.10662959490674431,0.059629883481836836,0.19370331368539795,0.19692924592842148
63,2.8175689021639307,3.3610088066235866,0.12344105879035953,0.059629883481836836,0.2600290559174496,0.179720121774854
64,3.2279606775343943,3.371258228108295,0.05118427229208148,0.059629883481836836,0.14514907719253664,0.2658307721137326
65,2.6468439276794493,3.418191407722751,0.15362258974961268,0.059629883481836836,0.2112327691259377,0.2099231957068456
66,2.7672446513024744,3.435477310556082,0.10745370313475842,0.059629883481836836,0.25237068955381153,0.238148345890781
67,2.8612071091117643,3.427136189813566,0.12439362170069132,0.059629883481836836,0.1997090188431801,0.255186262033156
68,2.792236315411456,3.3798813987163667,0.10142872236312706,0.059629883481836836,0.2687501265132796,0.1915333647752776
69,2.8971591573601496,3.3665554883625743,0.08058434995590347,0.059629883481836836,0.2044829298050778,0.23010246409499266
70,3.3508495008413766,3.270687982618618,0.044295367134713784,0.059629883481836836,0.13385144258650952,0.2871772800805892
71,2.77513899103358,3.410269514240091,0.09927771605967745,0.059629883481836836,0.2238211646924414,0.16892022303923088
72,2.9979927384050757,3.3055015223398296,0.11185347404300636,0.059629883481836836,0.1669214156856128,0.2549432220198598
73,2.7380453122746853,3.2734265191999143,0.1388997412420099,0.059629883481836836,0.23966491168002285,0.21548611990142488
74,2.8059281294097675,3.4294814214075093,0.11029902060518255,0.059629883481836836,0.2771590214866673,0.15502360848607602
75,2.6833848665984816,3.409994229029952,0.11675223250045637,0.059629883481836836,0.18637152845126762,0.18121661972441436
76,2.6718157627881176,3.436068881344178,0.09654376928823051,0.059629883481836836,0.2462076608273491,0.23030418655987775
77,2.845756610419688,3.4742662926546353,0.07991803503638596,0.059629883481836836,0.1659502225695784,0.235232533757038
78,3.168611131081855,3.4156551473567283,0.06832630625517001,0.059629883481836836,0.1725826737234098,0.29340297681158756
79,2.6737242904630394,3.474931380516046,0.17014090986317448,0.059629883481836836,0.2545235582787213,0.19545879390327114
80,3.0371317499777457,3.309889846621557,0.0878686669070219,0.059629883481836836,0.15205816640004755,0.24786552070973145
81,2.9012790773404222,3.5532702022896463,0.06847462881565859,0.059629883481836836,0.23587043775692693,0.2786473624267121
82,2.8594926505098752,3.369096897162879,0.12123640808124808,0.059629883481836836,0.19908608004760137,0.18338969696191074
83,2.9667782570158603,3.3641507169854683,0.09205307847019331,0.059629883481836836,0.22852134623913048,0.22764250433793135
84,2.6852362214026817,3.5137735670540016,0.11107397161632217,0.059629883481836836,0.2112014326024886,0.2810104813884379
85,2.6581777207962345,3.383461773149417,0.16909675652092548,0.059629883481836836,0.23398996371066771,0.21195336713868174
86,2.6807248354179714,3.5214017619512696,0.14198050258026454,0.059629883481836836,0.24039103514833973,0.23375522951987696
87,2.834238181416751,3.4060371899632242,0.07704263290105534,0.059629883481836836,0.2636617817171724,0.17476502079611145
88,2.9515845318648597,3.198953505219091,0.10405707113825949,0.059629883481836836,0.3664764719733632,0.20903741281334792
89,3.026428329732415,3.3524592565698335,0.079606439613097435,0.059629883481836836,0.19278256555070786,0.21519441239637677
90,2.871608007530708,3.4825503651385072,0.1485466715160272,0.059629883481836836,0.23318945056465804,0.2296929122179646
91,2.8519135032131424,3.35145775986556,0.06856479515478786,0.059629883481836836,0.2171637112222069,0.20394886871864115
92,2.754519462779183,3.5661872528676914,0.10844648305524864,0.059629883481836836,0.2558447610265427,0.2644975743970491
93,3.0050135424917666,3.418551495633843,0.041529817521057937,0.059629883481836836,0.1458106156548795,0.24866247974792174
94,2.7992544510345057,3.4584196257310804,0.11231649843280588,0.059629883481836836,0.2297756008153402,0.26033992081228846
95,2.7659378772005847,3.4410936529451006,0.12507649801937937,0.059629883481836836,0.2023519976711117,0.20656449062397697
96,3.040378986186298,3.374503635583431,0.052992023438757564,0.059629883481836836,0.14805677827933125,0.26265713017253844
97,3.0398170798198496,3.314181222199524,0.03975283447788636,0.059629883481836836,0.19979397358585474,0.21428561862048973
98,2.823548120809137,3.487156136671508,0.12319567688310507,0.059629883481836836,0.23327800403702412,0.23300361687025045
99,2.751969477264775,3.3549384091579078,0.11388929320399281,0.059629883481836836,0.22950279734952783,0.19079657504060768
100,2.8626730694263927,3.457789586696158,0.10317650799299337,0.059629883481836836,0.20295219676777354,0.206863945775958
101,2.738295294256093,3.4433322604700076,0.08468456043987425,0.059629883481836836,0.2258546740646731,0.20022929548028365
102,2.731245698711616,3.3086799068555823,0.12308344245949678,0.059629883481836836,0.27243020082937874,0.18290854992060238
103,2.8310165814322104,3.3357550725185283,0.09974810599153604,0.059629883481836836,0.2259142199991943,0.23061915855663478
104,2.650488998394408,3.5062786054113113,0.1554917931298839,0.059629883481836836,0.23788998941366962,0.23849304570509214
105,2.8388526561821443,3.407191660578786,0.10457875578939531,0.059629883481836836,0.19427665595841884,0.17742162940004091
106,3.1757889611507566,3.4007097743266996,0.02371067590391091,0.059629883481836836,0.1337459505103388,0.3085230321365446
107,2.8684068931092175,3.4738133115237284,0.09043846401913064,0.059629883481836836,0.17540987349568454,0.24114443230879798
108,2.694289496653365,3.529380825286213,0.1218838973214676,0.059629883481836836,0.2448975200569279,0.2774482137718043
109,2.727943561629599,3.449218668912726,0.11100864695742443,0.059629883481836836,0.2818233858120473,0.21262117818138773
110,2.9725602157941093,3.510343785233267,0.08618426207864234,0.059629883481836836,0.21828432965458472,0.2524993205587532
111,2.741852987018007,3.516663019609492,0.12682052012124936,0.059629883481836836,0.204663843413762,0.2367743219038773
112,2.7575358016758162,3.44297092303874,0.13465973213071528,0.059629883481836836,0.23027865440525339,0.20032627507990441
113,2.7491045217966295,3.3888394990677377,0.0845169435837912,0.059629883481836836,0.3238379770324256,0.21679139880847245
114,3.0199439876552594,3.48656401659564,0.05081209943035902,0.059629883481836836,0.16341360306515262,0.2940231082015948
115,3.1909389652760747,3.3331657661005125,0.02674772160283027,0.059629883481836836,0.1567063720810018,0.2996389099955791
116,2.8325681755669154,3.3803113808341716,0.09484201270757261,0.059629883481836836,0.24075905116202387,0.17581013503033768
117,2.6516957267028958,3.5178477876378467,0.14334890839199085,0.059629883481836836,0.25530980459332747,0.20858799111803408
118,2.679993856727512,3.40131841319174,0.13589803741380305,0.059629883481836836,0.21799658544847975,0.2100934750452317
119,2.677133937830319,3.4715559978825667,0.14767712527168225,0.059629883481836836,0.2188078721739108,0.24587334606715275
120,2.768521802446321,3.395356533844942,0.12032184882731502,0.059629883481836836,0.22077585067142314,0.20298980576835418
121,2.728686547028603,3.509135099706776,0.16014088948153718,0.059629883481836836,0.22381960666009137,0.25420885996080633
122,2.851853115427095,3.4128545092037625,0.10676809329100173,0.059629883481836836,0.21636211499131944,0.2292921751948014
123,2.902546470557955,3.4221868152779007,0.08620298424088763,0.059629883481836836,0.19401482030688896,0.23836308743429319
124,2.990725741150788,3.3977932276539247,0.06887943143777953,0.059629883481836836,0.19717862498476346,0.24681853737248924
125,2.7292449494744955,3.3332417143473307,0.1436612402187415,0.059629883481836836,0.24352637680560993,0.2133363336171347
126,2.7536623855241733,3.45929352095534,0.10955157446128469,0.059629883481836836,0.22936363868446447,0.21983182173157506
127,2.825195132038874,3.436134236848474,0.10160678272811292,0.059629883481836836,0.1988556783850426,0.20532427586011462
128,2.8064878048881683,3.52669001890349,0.113536756226713,0.059629883481836836,0.20728201761170503,0.25870304642632425
129,2.783712530548923,3.3572829888068823,0.10830829543473192,0.059629883481836836,0.3028292438092952,0.1642349111522373
130,2.7868615306260844,3.341994100073112,0.12245965579029501,0.059629883481836836,0.2899649095279476,0.16271743098422345
131,3.1388241037100935,3.406403333564508,0.05932496264485973,0.059629883481836836,0.18850498107397054,0.22487408498912384
132,2.7916011693920058,3.466271549460361,0.08733567706580803,0.059629883481836836,0.23560967570277333,0.28736775001422926
133,2.766139125299108,3.414690894288814,0.09866927933135679,0.059629883481836836,0.2579278907609884,0.17991106344316288
134,2.738007061539978,3.4731892863957086,0.13286480870512737,0.059629883481836836,0.22384863020682716,0.2477408636291347
135,2.7984624430508687,3.3239326188717553,0.11194876954818625,0.059629883481836836,0.20931358421601431,0.23836291836223378
136,2.7794141726933663,3.4841181138705277,0.1063639116851524,0.059629883481836836,0.23168487415043001,0.22957289645616735
137,2.656478067070787,3.5158306573332005,0.13532230092261807,0.059629883481836836,0.24322198534208117,0.21977944742875058
138,2.6965477399456814,3.4462261702923773,0.14448382312352312,0.059629883481836836,0.20075510556929227,0.2269243614919513
139,2.9506934080904603,3.3992189222790015,0.08285687931430268,0.059629883481836836,0.22935574613438656,0.27244405753800044
140,3.0731556640589033,3.3594001323024005,0.04335293965578472,0.059629883481836836,0.1542565448871536,0.2776666160030167
141,2.821536230456115,3.5062868161187177,0.09242113025685293,0.059629883481836836,0.2048804958668825,0.23828232378416384
142,2.811711185509533,3.602280772112211,0.10626210119385669,0.059629883481836836,0.18413189448600106,0.2333024308695349
143,2.750766011713372,3.460983221294623,0.12574689603592548,0.059629883481836836,0.21718638468309884,0.20816525399130542
144,2.756224879944253,3.399490423016566,0.11393501420409693,0.059629883481836836,0.3148708470889677,0.21120329712740574
145,2.791160666094681,3.3382973277314947,0.10734121307713146,0.059629883481836836,0.24795909489263304,0.23978054838840765
146,2.9332194615632545,3.5295520276280006,0.09247131001336735,0.059629883481836836,0.16201402780311935,0.2022915980595808
147,2.7692726514766384,3.3483669579784507,0.10346628945000584,0.059629883481836836,0.26730595906297566,0.17991520016172474
148,2.9490116372268265,3.418169859522105,0.09202398307614616,0.059629883481836836,0.19672488192835227,0.26827130137624655
149,2.8307367536627894,3.4127242649505214,0.09220174212768605,0.059629883481836836,0.1799012781189274,0.24598972765671245
150,2.692621193216922,3.530317973236159,0.13427854346829107,0.059629883481836836,0.2109308894653134,0.20421297652689785
151,2.7183652029211647,3.4428271796431416,0.11815920581808959,0.059629883481836836,0.21848695395666548,0.24424567467227024
152,2.8884883058118516,3.3041788115809823,0.1083207938312064,0.059629883481836836,0.30460267272368635,0.1988009119637019
153,2.70394532058673,3.416224000327149,0.12695925492981835,0.059629883481836836,0.21243570564069517,0.2587441554459153
154,2.7146620085276427,3.556462119936999,0.1307644656308067,0.059629883481836836,0.21351543288196342,0.24250845808242527
155,2.7519887421461426,3.3484003644733398,0.11280793577701716,0.059629883481836836,0.2674181876304295,0.2073313381246622
156,2.812279734638722,3.5353173020044135,0.14386096120657751,0.059629883481836836,0.21517527794502925,0.20057811868162392
157,3.103313541861766,3.2783401635673517,0.04694008570540723,0.059629883481836836,0.1391878254992897,0.2768936048783005
158,2.7673781911837385,3.3999193632452673,0.15130484485016668,0.059629883481836836,0.2509328840664678,0.21731045269535884
159,2.7799577669547038,3.5678403705991544,0.1088968551898035,0.059629883481836836,0.2623060005876509,0.16578709640704692
160,2.8854629335741504,3.4066219206667654,0.09688683877170809,0.059629883481836836,0.2220292651292252,0.2742485171026556
161,3.0184168758607792,3.2453738263320746,0.057175325604288375,0.059629883481836836,0.1895541950996544,0.20833453732520332
162,2.662265615376005,3.545932842474495,0.137381621653207,0.059629883481836836,0.24364055545245722,0.21157604151195422
163,2.7917072083980132,3.2242335317775086,0.1123389614889079,0.059629883481836836,0.37555772801137927,0.1940363402460247
164,3.3957429232858125,3.3688369281868664,0.009357378021235006,0.059629883481836836,0.11419641261459215,0.28907093223972125
165,2.7315884007136413,3.38918637353117,0.1618077673119081,0.059629883481836836,0.26180724997040017,0.21115343862478397
166,2.7122426391986374,3.4838678157295497,0.14505715811853387,0.059629883481836836,0.24418560368580994,0.21358205289163154
167,3.022730686711692,3.388935762432294,0.0669044485471765,0.059629883481836836,0.16113868350165608,0.29813946149560094
168,2.7924832837708453,3.455935562668624,0.12260313041316041,0.059629883481836836,0.20308753933408238,0.2132667609910759
169,2.6988113411334624,3.537102452001489,0.14600177869234568,0.059629883481836836,0.2384900360308555,0.21093968414576733
170,2.735663464761359,3.515973641908184,0.12001099689788597,0.059629883481836836,0.3184322211257736,0.2412023054402431
171,2.762354321649576,3.40603321221728,0.11251932101731817,0.059629883481836836,0.3148741022757451,0.2111763871539194
172,2.7358665573111396,3.4168805131629596,0.15540739689612248,0.059629883481836836,0.3216390576496947,0.20390051579159205
173,2.792117264843498,3.461385644383953,0.12607277876239129,0.059629883481836836,0.2611137778384209,0.2398874374282184
174,3.1099970387321116,3.5051353215036514,0.04020836898408678,0.059629883481836836,0.162053447238147,0.3347590842910735
175,2.8079320928036644,3.399301564239518,0.1445386003545873,0.059629883481836836,0.20105312330239475,0.26172824679553575
176,2.7845893618471385,3.420865732161558,0.12601028267581824,0.059629883481836836,0.18207151313667114,0.18994364015167187
177,2.7716711361918316,3.5854457423554944,0.1024506232845487,0.059629883481836836,0.2859756424013198,0.16294493106830374
178,2.773947522243723,3.4405385812620977,0.09104350421767148,0.059629883481836836,0.20216118669166017,0.19271405495450072
179,2.940019795201046,3.406729794069388,0.05252825544536454,0.059629883481836836,0.23293992915594167,0.24216656127161554
180,2.7394935158089804,3.4295601870779175,0.10638264801541916,0.059629883481836836,0.30680371005831797,0.22523141590359713
181,2.760806403634764,3.4873738880732055,0.11778870364202172,0.059629883481836836,0.236152705860462,0.22373137673818794
182,2.91274944373106,3.4361180013769554,0.07457603541049036,0.059629883481836836,0.2024958840398564,0.21484303284404874
183,2.794164254440567,3.3591730430598497,0.1559305646301476,0.059629883481836836,0.22958064535876124,0.23522767230491856
184,2.7295956186559556,3.3738898051152546,0.1200032177156397,0.059629883481836836,0.23796783347700248,0.2188267508844956
185,2.764680436530563,3.4848757883657746,0.16080990260265193,0.059629883481836836,0.27106824493194337,0.1536730556963352
186,2.753542905389407,3.4477482285379573,0.11875417585554109,0.059629883481836836,0.23312998105822147,0.2258469244878527
187,3.322817035079699,3.2532850066954664,0.016203644950425797,0.059629883481836836,0.1569570804495344,0.24798955178544924
188,2.892381053322427,3.400939537441237,0.06499127699659522,0.059629883481836836,0.23429622394744345,0.19215683157694563
189,3.0052637996392018,3.4320755426973832,0.0851864763348358,0.059629883481836836,0.1953376560807466,0.27447875255164206
190,2.7943400670665377,3.452356453016303,0.1051213146868771,0.059629883481836836,0.20113134307081215,0.21081870155550134
191,2.8596976219653216,3.2676262344969635,0.07447387331977696,0.059629883481836836,0.2283878593497282,0.20218802209772424
192,2.870890111836105,3.437683191762648,0.08523542749362928,0.059629883481836836,0.1918443975673515,0.24539967243173794
193,2.858010435121096,3.4778822448166626,0.10337315704287803,0.059629883481836836,0.2722248126788168,0.2109229492770435
194,2.704263492023956,3.414077508545757,0.12778742803069848,0.059629883481836836,0.20457428347908083,0.24135186388859697
195,2.7722029408714968,3.5751682692501654,0.10085640069362242,0.059629883481836836,0.21407909169067116,0.2073674840863734
196,3.2599904087321154,3.305510081904638,0.033679726721658886,0.059629883481836836,0.12336233519781166,0.28253349726824367
197,2.87396212559545,3.3459518273606275,0.08518470510873165,0.059629883481836836,0.2085656400010281,0.19628509357094953
198,2.916579685732651,3.526136767224281,0.10602895175233162,0.059629883481836836,0.18727314261397346,0.20283169387242572
199,2.7363321950982504,3.561357480314963,0.12371007051106885,0.059629883481836836,0.268104084775575,0.21569103943950077
200,2.671582497241778,3.3372935784707396,0.15549860729798412,0.059629883481836836,0.25024674106654843,0.2109549932598328
201,2.911632693509176,3.4127770710213,0.12693511023283277,0.059629883481836836,0.17961666310345373,0.27416663628190274
202,2.639605525433275,3.5015258946570036,0.1738978644659415,0.059629883481836836,0.201568357006325,0.21258914895898404
203,3.002290755578656,3.4931565801490274,0.10458109787018197,0.059629883481836836,0.2578640322444743,0.1981924492061924
204,2.6939741948564393,3.470463848191253,0.13791914635739594,0.059629883481836836,0.2075051748262011,0.22689106699977896
205,2.772160929364137,3.4124030715883107,0.1298470563535172,0.059629883481836836,0.2037304693676366,0.1825496877727522
206,2.7261910717582607,3.4202514943299986,0.14147191075378282,0.059629883481836836,0.21965810931898871,0.23392477849419438
207,2.914549047259377,3.1626668122006554,0.11380229850673415,0.059629883481836836,0.3510454354914068,0.2056747058570432
208,3.320500560372739,3.197318243476169,0.048825456756303565,0.059629883481836836,0.12715238441252383,0.28422604633301407
209,2.7825386148985007,3.4026782331899623,0.11111496962057407,0.059629883481836836,0.2105144062184464,0.1926765730447064
210,2.866798605935354,3.4212168774898832,0.08999423819288298,0.059629883481836836,0.17079387865271953,0.25596132187867593
211,2.7425769048522755,3.362106642019029,0.12931693345703246,0.059629883481836836,0.248597952964035,0.2389793143739283
212,2.670690855743544,3.3332291237023552,0.15626933367490198,0.059629883481836836,0.2783565394740926,0.20250317386360023
213,2.983798650314607,3.37041241534025,0.06435032527976184,0.059629883481836836,0.16168181748359742,0.22211914514419123
214,2.8004757135711675,3.3162499651436472,0.15574014167100092,0.059629883481836836,0.39156899960033814,0.22946829819049602
215,2.7837587598017755,3.378020855618276,0.13792219121187277,0.059629883481836836,0.2557844986657844,0.22343304737237363
216,2.846415895030897,3.579959571583029,0.10462136099551556,0.059629883481836836,0.23143585215065798,0.192295951956455
217,2.696725798359581,3.3516597798765395,0.12685057746966896,0.059629883481836836,0.2269408780456373,0.22192979995039308
218,2.868202124762995,3.3130909205404335,0.08716407792653443,0.059629883481836836,0.22789334943936973,0.19403005693757192
219,2.8851818075930065,3.4492462107020354,0.11222092590059342,0.059629883481836836,0.2636991454688895,0.25678799108743855
220,2.9859235822997987,3.313685748562299,0.09354825366008201,0.059629883481836836,0.21696288032089053,0.19610218779785696
221,2.924657605408133,3.405541432654834,0.0851668725874512,0.059629883481836836,0.19632295428087146,0.26949123022487104
222,2.8069007499386,3.341159491060658,0.11259916264829609,0.059629883481836836,0.317274110444663,0.17499647325682113
223,2.850207810822508,3.2783313766197786,0.061125626057471016,0.059629883481836836,0.20162685897361315,0.2375322692815332
224,2.7317034399260125,3.376522242290259,0.14283012868874628,0.059629883481836836,0.29432601487895743,0.19419066251031916
225,2.81356478737139,3.3439831233482136,0.10649647747461025,0.059629883481836836,0.21846381280310873,0.22090245034071537
226,2.7441812770677028,3.5006199231392054,0.1382060285630831,0.059629883481836836,0.3990246530024691,0.24076523088319265
227,3.17969884216802,3.3937083663097583,0.04308672029644405,0.059629883481836836,0.13389999276562403,0.2806446190998689
228,2.7370019823480103,3.528935427776465,0.12799944482920037,0.059629883481836836,0.21580300221815518,0.20970959111451073
229,3.096805518457388,3.3393953773670804,0.05693646655147741,0.059629883481836836,0.16618952121571653,0.28685524842125404
230,2.8699742040850658,3.4204809163749186,0.06929060076771415,0.059629883481836836,0.17090124344498228,0.21513322250750888
231,3.283633218181366,3.3791989820401636,0.008350746026585823,0.059629883481836836,0.12231231034772604,0.29088719642357336
232,3.385001237167474,3.2908497388729057,0.021212751679183368,0.059629883481836836,0.11940891948068398,0.28712542231490373
233,2.722985972784179,3.5230645909061673,0.11032015687212529,0.059629883481836836,0.18475836179223606,0.16659182161437813
234,2.7226033447780615,3.415899397865238,0.10757092729267878,0.059629883481836836,0.2060631389027467,0.22726672588725758
235,2.66049905948022,3.6642475951091686,0.1148213930354158,0.059629883481836836,0.21083591105413693,0.2108627308213926
236,2.791889924351494,3.5005914075684186,0.10247416926342046,0.059629883481836836,0.20439218863809455,0.2587531071983316
237,2.7650019296769086,3.47649814461774,0.08349869578438647,0.059629883481836836,0.2477045247592965,0.16210619349696875
238,2.828469639566979,3.4226201053321788,0.1327213889251929,0.059629883481836836,0.2332141978345265,0.18312774214320188
239,2.8364215448283363,3.298447801673302,0.08984917064354642,0.059629883481836836,0.27361263264981844,0.23733178748698391
240,3.0093056427647653,3.397252937743177,0.05825389944271463,0.059629883481836836,0.20005280067456607,0.24681174623798183
241,2.909343810815531,3.5138449772372757,0.11323932022474732,0.059629883481836836,0.2555339840413951,0.15387425250824976
242,2.771974999104115,3.539798937216808,0.11691873595246764,0.059629883481836836,0.23244362178805747,0.26573971737658014
243,2.7828688527953744,3.415786012095366,0.11822974781398456,0.059629883481836836,0.25883551886663086,0.19027147192634244
244,2.7487923666257332,3.4366736714220054,0.10525655282618541,0.059629883481836836,0.25900097425481644,0.19716481959796062
245,3.14049324771411,3.439312463747493,0.04103530065617256,0.059629883481836836,0.15575293631654616,0.26846807212133394
246,3.2336219021228563,3.3313489732530255,0.03980567849569494,0.059629883481836836,0.14152324132621752,0.25565139041623713
247,3.3266272253734654,3.3409673933389996,0.014742369066804328,0.059629883481836836,0.13208032246041754,0.320809712793161
248,2.7347789124027093,3.498369635512159,0.12117567386527597,0.059629883481836836,0.20266158676194276,0.2631279807196839
249,2.964146087391286,3.491002536245518,0.08766710636606977,0.059629883481836836,0.17983167438268657,0.21474620864412403
250,2.749971294219782,3.5144434328853986,0.1078508986252659,0.059629883481836836,0.24593077706096464,0.25476155104547327
251,2.7671275325510303,3.3708492706619606,0.1286579078641705,0.059629883481836836,0.21170701442211529,0.2500267672436129
252,2.646528925438888,3.509519336788709,0.14518107916867043,0.059629883481836836,0.19893589011891552,0.20942693756950043
253,2.831581513594418,3.319441078531467,0.11682335534320111,0.059629883481836836,0.27069352794011914,0.1922889889899291
