challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
85,2.664408342869911,3.4882424746998777,0.139753545982767,0.0657888854015837,0.2859532564395819,0.1962812238247583
87,2.7952993174552776,3.449379845016347,0.09091558624203191,0.05344827061345209,0.22731602319345184,0.17273417370562416
91,2.9749739744247403,3.4418858535786496,0.0909955364741494,0.051425781109617694,0.2007715581981485,0.22113658651738916
93,3.066190775618799,3.4042235456670173,0.04210304775602445,0.03921770064487581,0.14640654445816187,0.2541727291988052
94,2.896095064923506,3.444221121321364,0.12735879906744327,0.04518989810806635,0.24830787984895353,0.3095421962956358
97,3.1036008546118534,3.3958561685157007,0.02750203598584651,0.04168963913670125,0.19168835532132023,0.20677480861367523
102,2.8819440545371466,3.4505552571915845,0.09753841661245162,0.05310452018290566,0.2071405092409381,0.1819573014446997
104,2.561531304198678,3.4705551892565363,0.12043287918205191,0.06330100467879315,0.42167687182247726,0.24822679129550243
107,2.798715288144924,3.3475605241701807,0.11290485482381826,0.062455393839579404,0.1906795892754727,0.28552423744271027
109,2.8446168366988966,3.439262237312746,0.08311914157390338,0.051063033447868535,0.22839940304624415,0.218693524447429
110,2.933617997732856,3.43529687891804,0.10613793979858312,0.04751347726758512,0.2051471273095354,0.19858170700244043
111,2.693066638720238,3.4994668713054247,0.14771833201780582,0.09934542108109154,0.20577477477490624,0.19546905867344674
119,2.5227625627449353,3.402001778984444,0.14799640028827524,0.06287605837708216,0.22287304240205985,0.2632626811244443
120,2.781480411215907,3.4497631389575627,0.13413993931553378,0.051899847623101625,0.2579361525794517,0.24286457127995145
122,2.9327167777731358,3.448991845827225,0.10034487280441218,0.08757792583372269,0.20469399126741666,0.20274913578772627
123,2.971610669742053,3.4242314900538537,0.11215544325907305,0.07864570684131175,0.22627805507295848,0.3160649070414006
124,2.921532642343871,3.3633764779955877,0.07836789387496007,0.05229051253330205,0.17524510268073795,0.2671959522978944
125,2.696597450649406,3.465632789220586,0.1751950093708875,0.07652291510403572,0.26571987899155225,0.15028835954702544
126,2.8608735895930195,3.4736592448472376,0.10714958064227853,0.05696942947133979,0.22910971761356116,0.24809881565789585
127,2.805545093847963,3.401127646336705,0.12590287414706686,0.051104955657272445,0.23618140369822507,0.1133705624332214
131,3.2354406339948127,3.349445665583344,0.020861206311971477,0.027113209678219414,0.24341097741532292,0.1682544864788671
135,2.8400383136092167,3.43496828736689,0.09556225789367427,0.058143502460925804,0.20839843924791773,0.33993612515045074
137,2.471497714805985,3.4511942073058406,0.12514835714346315,0.06453955536692758,0.249191954444952,0.17237662648088542
143,2.827511637658162,3.473079278932499,0.09829725862126884,0.0648227058903792,0.23261320289171641,0.15182638362887857
145,2.7780361189206557,3.4674587871162235,0.12280551018779448,0.06913503322252916,0.23796968128085264,0.21485873288771679
148,2.9553611491331644,3.442998772407291,0.08615472467176155,0.0474383772127508,0.1928851980308927,0.36182703338599626
152,2.9456348912446684,3.4661501452922403,0.05878944269069165,0.05217433046377563,0.2040066235401885,0.2223018918940125
153,2.622695316491879,3.4353211997844713,0.11854346989905022,0.06204357442380116,0.23139611925542267,0.27416432305669647
155,2.7950026520625157,3.4803498090592617,0.1336220232649842,0.11064403342506451,0.15416665463179208,0.3074195913579946
162,2.7341799232595014,3.41463361842886,0.1268177584750846,0.06212461724839358,0.22251095980075059,0.5999473879522751
163,2.84637984960798,3.477360545966339,0.12756375819286517,0.056219445402258934,0.24876111715585475,0.23326560861110202
165,2.6264564512961717,3.4551600623274727,0.1888874815622577,0.10002668716534252,0.20496523572559713,0.20144073145632582
167,3.082168370368291,3.249429763323302,0.061985120046782395,0.038284355738008514,0.16562235310509899,0.332840179469195
168,2.6900533133752287,3.45309419314109,0.12947861547195735,0.05987740476395003,0.21658642159861474,0.18462287081993645
170,2.8446168366988966,3.455472452949528,0.08761588115388694,0.052070027717840243,0.22839940304624415,0.21610896781637182
171,2.846795117448448,3.4714277927531976,0.10420470365214766,0.0675562064974782,0.22839940304624415,0.21593531899051235
172,2.84239986649299,3.4508357896045667,0.09335498235102957,0.05364237210036186,0.24159030041656288,0.2003210213728793
173,2.739083018272514,3.436879294558955,0.1532273508504025,0.0664143800637809,0.24365968036375765,0.21928462443836325
174,3.124935332551846,3.430053400527652,0.0311852152311229,0.035370824236187835,0.14932545878164702,0.3126372229906834
176,2.8634991077270233,3.408732921047353,0.12944601653504373,0.11284937268025128,0.21476217028052805,0.1904977852247546
178,2.9109662543370267,3.446298536726498,0.09831290658570249,0.04870165238518276,0.16696802332058366,0.22257489476800027
182,2.7781890599274788,3.424286895036606,0.10721779061560507,0.04811635734543085,0.2329899489342714,0.22596269244648784
183,2.523555329880386,3.4278092232670514,0.17605790918439254,0.07191452172031255,0.26802036861648365,0.2728794994955577
185,2.905312062597907,3.4655507194963793,0.10738435157063428,0.06029288845689892,0.21174852488247536,0.11437182025944598
187,3.2807390534075123,3.34072841383949,0.005966209696849666,0.03631006021789356,0.15230539599156978,0.24023063840330675
188,2.9122926695308418,3.462093006899627,0.11109178687748493,0.05818098382709653,0.2887096056717193,0.20257979378417393
189,2.988285169465149,3.347344829813915,0.12169358100478118,0.05611090739686864,0.22270798529979224,0.2948724991844841
192,2.837757508277844,3.4290855330950407,0.08532409176799906,0.05955118805617855,0.17336141600918484,0.2068120721752282
193,2.8291926101202307,3.4526318515212657,0.08203016788425556,0.05484038550452987,0.20938320442226496,0.16478884445465727
195,2.5849869807435932,3.4588678941318682,0.14418605105455143,0.07737840694095766,0.19820279620874773,0.17326184359175906
196,3.3965823618735427,3.297357708037995,0.04085332393983828,0.029129384584445892,0.09258093113726786,0.3448373662020706
199,2.913174418211514,3.49689009172728,0.11444809089569129,0.05506035560154819,0.24394314840930098,0.16053119044874867
203,2.8081629507504635,3.471284341811479,0.0957343719731872,0.057361630438815724,0.20709294733785225,0.2119880344151669
204,2.6631328420584106,3.4821161007057206,0.14874754106464527,0.0910590118542578,0.21366192352304428,0.18926364949214308
205,2.6676976021108656,3.4494070278111004,0.1536246054168578,0.06431671968827621,0.18821571309284818,0.1443455261314658
207,2.9922430214904248,3.4465718696910654,0.06552921762583644,0.04765648238166301,0.2142379864725792,0.24858486255851583
208,3.3856256116225065,3.3661135791836734,0.012111706607196892,0.02735370087118635,0.11029784550570891,0.32815460440625716
209,2.846386944400099,3.4809680039767086,0.12878056931149273,0.0799930770461093,0.20534694595045055,0.1845360456199724
215,2.89551924113683,3.459613554441843,0.13082486494110104,0.06889924778689654,0.23338087944362276,0.22256985283275973
217,2.8231443939312535,3.4458107357546033,0.10420950813215601,0.05650779832589526,0.22975234321018484,0.21782564395878903
218,2.768800013690685,3.3976558030979445,0.1135912220518744,0.06776723303068401,0.21909806348362504,0.16593493841444137
219,2.990455434019581,3.426810499755456,0.07452324152845664,0.05080883649559807,0.22121715404970224,0.27367538757838816
221,2.942620725250973,3.379276858212002,0.07910497675783255,0.05510745059114721,0.20890480330305589,0.21895328183620388
222,2.924967207467391,3.442645629736096,0.10228549441092775,0.05820394409701252,0.23039268153280734,0.1763901909007614
223,3.027021765563885,3.3668667780190202,0.07137375569939844,0.06415252260338031,0.1857932087900482,0.2278286583238428
224,2.8109288218926705,3.468748260594836,0.11801517440333105,0.0587971104862386,0.24489299885155075,0.2270807757453019
225,2.6873800987114986,3.4409760233066002,0.10625369930728996,0.06647317183395718,0.22445686062097686,0.15047047020463503
227,3.3105774640963244,3.2626209039645993,0.044048835604990254,0.02935765760678295,0.11669417404361775,0.273896786062524
230,2.955608739123439,3.4730867579009765,0.04937619563817302,0.045281073205625466,0.17774360999420488,0.13670108437534487
233,2.7395032719608303,3.4679331120936308,0.10410164972680495,0.054841408060355486,0.22959950497575027,0.20210215121041447
234,2.8955459089723345,3.444783191130058,0.14115111726458968,0.07698811266445937,0.22825098599508445,0.24358571323870773
235,2.4147066314076264,3.4629837914996036,0.12990548686374428,0.05891538807223715,0.2349774844527437,0.15051882402172687
236,2.7865896306233067,3.4240088644277367,0.09546951411776664,0.05198713900645981,0.22706680787582242,0.23444872366155223
237,2.6189317102537824,3.4490091079405736,0.100931025530387,0.06299798578391277,0.23397256165825864,0.13483413893162358
238,2.7107765019135934,3.343491646913171,0.11775409996494626,0.06214505861792446,0.2624377556770745,0.14783830494699352
241,2.743514780282897,3.4572547923382873,0.12526756365447353,0.06518110569226859,0.2170078992391448,0.14269209004865646
242,2.8163020104454204,3.466585441375563,0.1019111404927545,0.0565039717335104,0.22181595449341887,0.27004796398841735
247,3.551008727704528,3.275615987811971,0.017880238304337846,0.02817011346154703,0.20261698893471874,0.47958382048622406
248,2.739827106535803,3.487691627702438,0.15796562062348235,0.05664024121170572,0.17455359636268508,0.28821326859494045
251,2.795119053858276,3.386538125874056,0.1145682931523166,0.05657140469719457,0.21467864925078395,0.2732536909727881
254,2.6862210231595305,3.470055817794193,0.1734945869468123,0.06689399778119626,0.2657589878054563,0.2806894612134198
256,2.759508249531464,3.4738673636874022,0.1445958774547029,0.07713232118754379,0.20952661312780388,0.20450261005987824
257,2.804816034183408,3.457878640202796,0.08924825804096309,0.051735286765004385,0.14950390787693646,0.13166053335697134
258,2.8125371621011195,3.476652702659796,0.11451733070635169,0.06708310489245577,0.24128581462576415,0.25773687710511295
259,2.927785530944591,3.4341459360453688,0.08039407603996031,0.05023769468344535,0.22379563774517278,0.21277396888084368
262,2.746702992090616,3.431948427122696,0.15720966961064672,0.06924503778072269,0.231196280694906,0.2552829054231222
263,2.8562691278370846,3.4640842678176083,0.1432147175944097,0.06608800462603569,0.1913029130394169,0.22048146050866999
265,2.905333586128743,3.466003027670978,0.07371938836549678,0.052912795049782725,0.21457178096211496,0.2123797002834301
266,3.0707007171425786,3.458514793857327,0.08524007837765576,0.054593329000688605,0.1818490516051136,0.19632079948672618
271,2.7322263126845874,3.4812439976266956,0.1494133037209284,0.06711627975827744,0.1876252306091573,0.23445258110677136
272,2.93349618184253,3.4546036755086384,0.0761885144319137,0.05145815940100662,0.21923259389086483,0.22134243114416685
273,2.8755277528053864,3.463042381381737,0.08292004360393991,0.053167504154085804,0.19944765741658246,0.21019307059100467
279,2.903907165655116,3.4851183522059026,0.10145456540374781,0.05247153026504667,0.23442216011959138,0.21865422785491354
281,2.9875087142921632,3.4228470353881555,0.07877544218681676,0.05441718269828289,0.5431992741908099,0.25194087865824727
282,2.788899441984033,3.477119645315532,0.16129856778667673,0.07775164556152254,0.23886421108313935,0.6052994799578171
283,3.193813711296055,3.376088975623265,0.011049314070257625,0.04265266443214604,0.16644333230431238,0.3070425321905272
285,3.0866811383368717,3.353916954478003,0.03695643795498526,0.03707659013325223,0.13710957279781694,0.22279972163346584
287,2.947307230624959,3.4630262396001994,0.14623630377669736,0.05575837523725937,0.23449429670715055,0.1375306066620408
289,2.776359363257288,3.448707855559817,0.10200725066102422,0.0685369638987026,0.2734940555627108,0.20645104266327355
291,2.8475841923946983,3.4051815526338056,0.1170463542602208,0.08225923305456413,0.23228642400327673,0.3066088692009415
292,2.8590595283104245,3.35211671831874,0.1075624105618648,0.051443333888889275,0.19423096632948664,0.1565878194305449
295,3.293523250018636,3.330219093397601,0.08110062030895483,0.0450906229033938,0.1866734372307847,0.41618721542336606
297,2.6618928606262786,3.4039540656354563,0.17094760348405244,0.07259771632036888,0.2499398855302208,0.266909161323695
298,2.8258827002898137,3.4660242234538337,0.08278985296776795,0.05284626954771353,0.21716012515886363,0.18378177929887465
299,2.869353843182615,3.458750156247434,0.1270551694101816,0.07002874252224449,0.24379294659518524,0.2092530583831185
300,2.70957543465739,3.4705380996787283,0.1335938018992215,0.08783353850757594,0.22961421726656822,0.20101709757890632
301,2.842180580722292,3.455875453312139,0.0998209159812974,0.0655159798793383,0.20191808367870073,0.24087743547861096
302,2.710026491095467,3.44901152790552,0.1256633783172852,0.0659316010076998,0.23356967335518028,0.17185849618301738
304,2.853005152670277,3.54173591921209,0.11814837092696619,0.07155274257163058,0.25732619020284936,0.1331598079411489
305,3.0377352522598313,3.445298069673067,0.1006117561264318,0.06660282381050163,0.2068638355919036,0.2451100381968239
306,2.937900471325776,3.4075055385494997,0.04570831383851579,0.04404425615319806,0.15225635422055792,0.2892049840898932
309,2.825248002297865,3.47001305021177,0.13464933417765973,0.09875662326864376,0.23479765386544013,0.19858757118258946
310,2.8373932496295153,3.4804869850007107,0.0959920826364662,0.06655591970601427,0.22984197071365095,0.15457853747035222
311,2.6548825756582017,3.458642761200224,0.11997156429472665,0.05759481592933163,0.2380973684818918,0.20172970871297213
314,3.395646865602407,3.3136739149111563,-0.02357604065153445,0.024459349300719663,0.1133872718219176,0.2569048829050935
315,2.747241086152687,3.463723340167908,0.12274229513376127,0.059797785906894226,0.2530601240320412,0.24844781749178577
317,2.635666258710944,3.4799734697688574,0.14490247785675567,0.08646532515502028,0.2595552282971531,0.1559941400725966
318,2.945023187396593,3.4582749058235684,0.06949980119323287,0.05085751256919616,0.18147896929922858,0.2247912932512604
321,3.3644220123592503,3.36977326311723,0.015353390798472094,0.026804892836378956,0.09244193731575927,0.3618590559896308
323,3.3066256037763204,3.4550259314090837,0.044698834096837364,0.05202563654026986,0.19156456270981884,0.22867861557541216
324,2.6251229300215217,3.456267144133878,0.12836075009579223,0.06001336413831267,0.2598137168859068,0.23044411839781584
325,3.4104344735652226,3.3767578707074546,0.02960164500035534,0.03687584797515889,0.1757455775253835,0.3819252793475661
326,2.792127272895873,3.4206274392804263,0.11806633406244432,0.05131230123566019,0.21551456427103272,0.27513232238042756
330,2.769317401063647,3.4062429424403815,0.11251822471775359,0.05120572434988855,0.23355595660875145,0.23103580233451462
331,2.755458958399642,3.4559476912139098,0.07979546836350691,0.06451116123367684,0.20635807760362765,0.17782786588638277
332,2.6325855425027997,3.4467948799118227,0.1644075919333429,0.09887109911287074,0.21699802708904525,0.1636054697918587
334,2.716334163990423,3.4714948316172674,0.12033927390380685,0.06416716598632141,0.20050845371016718,0.1741301579997777
338,3.082964324747731,3.4580817914807116,0.031080432224429556,0.032725900826450674,0.15140248371671897,0.28585437716006973
339,2.9211166275853464,3.4372960344973165,0.11621398773145712,0.06689616772736574,0.2501977513691969,0.22984042938993315
340,2.8926632207151406,3.507069388981224,0.11833375168330224,0.0595924636378534,0.2726156411903274,0.13193465032087462
343,2.7464964690497817,3.447411235566137,0.13308786073260762,0.07149625523170479,0.2442270259262407,0.14567960034763558
344,2.8497986933778576,3.465783326508554,0.10249053409805263,0.052595802068460165,0.22395565503254927,0.1947016111056383
346,2.9341275931690194,3.454080810833583,0.12938067380910775,0.07076808909145069,0.23434227418957765,0.24275581774727828
347,2.970931735762928,3.4851204119467076,0.044469340714527406,0.03827669993153253,0.21657210581312206,0.21844191783305886
348,2.582061108602513,3.398274509408461,0.07226828607743158,0.06435958024040235,0.2087757907029289,0.17202712671200626
352,2.803171583397628,3.4080035776742688,0.11730671064872637,0.07728921992091546,0.21668991660619885,0.15443221215452804
355,2.8229809838727826,3.4237860794745507,0.10615285188676747,0.06730329289242226,0.22443431481743917,0.19377059053977064
356,2.781073192867479,3.3494315142743156,0.1422422502187585,0.08510533014297124,0.22029464163021872,0.1989831721497087
357,2.9549785503285584,3.451370500726908,0.09254356279559955,0.050063683256524105,0.2168777509705509,0.08948232940322225
359,2.686918432004793,3.401497644914519,0.10780780442695082,0.061086231508463915,0.2417840479032514,0.16984961633960913
365,3.0292152586049457,3.4162225848410364,0.04038346877044132,0.048784710824966195,0.19733362234343993,0.340030145120701
367,2.7702950828938446,3.4378923005553563,0.12985588425598477,0.0836181971048582,0.2303616287581826,0.135078385269032
368,2.6930076479108136,3.448221554694903,0.09164174423141064,0.0762509600183571,0.20717506777765995,0.20948088298393117
369,2.86329733078566,3.454975456399801,0.11951934463194931,0.07149973275999627,0.22605413198035756,0.283232090166658
373,2.6863428906559776,3.4214383572567324,0.09518721290542763,0.047674489757555956,0.22937887545540478,0.3283489222377438
376,2.7521193366596397,3.4664152159931088,0.12703033949975354,0.05946551806121476,0.2095731645829508,0.21892782885377782
377,3.0577559008407573,3.3016563401228893,-0.002164729325344907,0.031062026223567924,0.10977812899176835,0.3362428450310883
380,3.263707773395612,3.4221074468681922,0.011799898868808575,0.03605319233517609,0.14046474348231955,0.20221467940545945
382,3.0281441092629917,3.411341715138101,0.07811919226328351,0.050863364427016076,0.18072182686559438,0.22167426271863044
386,3.4302880205662887,3.3043589389114514,0.007342242494011404,0.02981404744251756,0.1081335046052889,0.3221301214654259
388,2.7513477196105205,3.4416199412541157,0.09325574338472944,0.05338706228600868,0.2053044079864025,0.20961987330360124
389,2.8325825001792353,3.453438344421215,0.10998198562235727,0.06668206718194286,0.23051884216930024,0.22021881393858445
391,3.188759524380926,3.379411692711382,0.08133680571136662,0.04851287911784888,0.13721420480088653,0.23417453053865503
394,2.8719638447626554,3.438074066853463,0.07212643756268908,0.05084160412383314,0.2142993752439053,0.26794625312686565
396,2.9948707288547407,3.462647723115739,0.1067560390199607,0.05133236629352801,0.22317917930359082,0.3068515027346986
397,2.9514682536848014,3.441638950786568,0.07566822131019221,0.051546616814969255,0.21109147851503207,0.20985148813195742
399,2.8094431554672274,3.455929745897221,0.11164014033654768,0.06051628611116609,0.22825369634094783,0.2487171876088419
401,2.706062656909978,3.464182987495543,0.0957634842848717,0.05555631176109016,0.23275295832379475,0.2307438869886521
403,2.728697660660579,3.3560980975815773,0.11443614897567128,0.051152809689038764,0.23972691814384994,0.2643431485209589
405,2.7924828547457405,3.4670455192732708,0.15435050626963,0.0739733899277602,0.26272451030148475,0.17127028299102004
407,3.2345839121874147,3.40022358669804,0.024629225675903088,0.035363994626615006,0.19855706992592775,0.21389372854263106
408,3.1283423481478128,3.3369211422174248,0.015511812967753174,0.03798815534965028,0.1764616151762357,0.26594554193863873
409,3.3637724026033005,3.217588768626609,-0.0049250484890130146,0.024435712514539278,0.1003939463150222,0.40525938714658777
411,2.699647307910041,3.501504208800446,0.15030332941767013,0.08167492016045587,0.23923490352003315,0.15710563052760187
413,3.047825961508304,3.4597639480123643,0.09623063459408483,0.05121002816707564,0.2313586521177177,0.2967414602855085
417,2.855339104448108,3.3970506808105347,0.10548800153476792,0.056667022590590546,0.2626452478572206,0.25926652964321806
421,2.833708280109166,3.473316479623693,0.09643494441584391,0.06310142294519291,0.23695893596492013,0.16749974776783466
423,2.8217721933367557,3.4640431033436614,0.1209281565595297,0.0633472182683578,0.21961702070497463,0.27057089806219226
424,3.1620736293129226,3.342029571673338,0.06844084001342454,0.03684178506309778,0.14058809192492105,0.23721783216555514
425,3.216975788484571,3.361990016565703,0.015074536259300024,0.030368634271849698,0.13305462659797995,0.24190386177066
426,2.745723871132815,3.41917022002067,0.12069257627740214,0.04659607431735104,0.2604491807517446,0.2240014301237848
427,2.859903809045985,3.3741650050226784,0.12372697856551708,0.058617661053888485,0.19218902573895488,0.2262544362754339
429,2.721179743149411,3.454670367162005,0.16364903947633297,0.07686119786644653,0.20859773222136985,0.30747270256858256
430,3.0700449246513575,3.3584475489988375,0.03981021749519528,0.04130036445994726,0.21193670029241463,0.20683832651125916
432,3.0575813156787386,3.447769463919375,0.09817371253449295,0.06032074248407289,0.22370035609115818,0.18954080247527508
435,2.6805803276837583,3.3866652368620147,0.07845173245895234,0.05623918436966434,0.19144282009015953,0.2050374409856233
436,2.832427801038858,3.467837327440493,0.09866791299310161,0.05001718522048067,0.22586786579877557,0.38343695820483237
437,3.5344878484581357,3.4359184187588165,0.06376938239651088,0.05496108817710315,0.1424663621650373,0.3067988913826087
440,2.5483883182688762,3.362690033304081,0.1671940648208422,0.09127018873872922,0.27491839261123696,0.16286221994356226
441,2.573706748564492,3.4482193353476243,0.128012064487504,0.06702671327129968,0.23799158611239196,0.20873123674687355
442,2.867608835803735,3.4769493109895033,0.11044763781419535,0.05795915184716987,0.20356735497292366,0.2073799071914194
443,2.7953052784799506,3.437556289049871,0.12916631066203446,0.06328088764594243,0.26386328431190204,0.23718801232824027
445,2.7577564974974105,3.4879816249215896,0.12302875310395438,0.06106462091143217,0.2209932162923582,0.15626021480080896
447,2.8429866945857225,3.394852832811804,0.10972799193783318,0.06977651034098567,0.20999820881616468,0.19869262613744118
449,2.845700143749079,3.479315576412575,0.1281533228714518,0.061129333998182364,0.2598758202097593,0.196977749055789
450,2.621979549921642,3.474542669000321,0.13060048839574687,0.06311537241485017,0.21009818406144645,0.14092404338562523
453,2.7695313384406832,3.465555277438407,0.10421551196751279,0.05637576211094128,0.21643432084217146,0.1489172891709742
454,2.926022700642073,3.3244863678733068,0.09124420848717019,0.054969356213962775,0.23054130626443226,0.2894517674242755
455,2.8556346038142024,3.4822848071850268,0.0792518312618398,0.05265039664950188,0.222333507121587,0.1474412967082941
459,3.066204432808867,3.4029530470801514,0.035916903583495176,0.0438139182034232,0.21666193466525654,0.21040143192832308
462,2.8185404837460935,3.5096690817697587,0.13298775453550876,0.0779609696300473,0.24088536997196547,0.14343405283771782
463,3.0145968701188846,3.453028152985216,0.08069612623649138,0.05845852803418353,0.18317254389799723,0.17477674496536905
464,2.749984317886868,3.4614687606658268,0.08710235899545991,0.055785081292135955,0.22734413345841742,0.2421279283069715
465,2.8909870494440972,3.3862294467867717,0.0965989734122791,0.05651325223521412,0.21354440662687443,0.1819909052770671
466,2.82233167401661,3.390368832028943,0.136241119308777,0.06291915450701994,0.21579901050925684,0.2231415932956832
471,2.854926769825251,3.447447296277783,0.08157948455674224,0.052068544313501997,0.22839586232138281,0.20246213946075953
474,2.6777662208562707,3.4601985151090666,0.12047873651328626,0.059293595793544526,0.25295514549250325,0.17998179499397715
475,2.846563910104352,3.4799174216835618,0.09586879497297926,0.04776089523860129,0.26139142515156716,0.2354802358303577
477,2.9501082662231024,3.4427829517591446,0.11495239534521408,0.06690934778994573,0.2244286071258253,0.2325173963586584
478,2.9135037224134694,3.385205437231706,0.06250025949462112,0.04276207152750993,0.21664354174586814,0.17371181125388363
481,2.6195432586543954,3.4730501390756916,0.1661893883378003,0.06239543369111623,0.24778819262994423,0.16552480497383956
482,2.862255337931808,3.4531257245485247,0.12322667455684498,0.07443870660425123,0.22764393992103532,0.17971407590766184
484,2.707251884170875,3.4526999765030397,0.11923831157993182,0.06072926943817622,0.20522014798996288,0.19202335748135782
485,2.6277389775571836,3.4470464994360017,0.15808958023671973,0.060734353636239906,0.15873886352072056,0.22020653247838504
487,2.829683029378612,3.425523096513152,0.08005537723276193,0.05268477932917916,0.23183956648866574,0.12847132341402467
