challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
323,3.1672832914727254,3.4822411275797007,0.0670431662311248,0.0560312840502891,0.199274386731869,0.22131320696245724
324,2.6622928902429583,3.5246210793691786,0.3359657036369884,0.0945357614007376,0.22287217124621794,0.23616265453461593
325,3.2960752054573783,3.3927289780932357,0.04336389256233953,0.0560312840502891,0.18603618623601115,0.33381704638153775
326,2.933332187724177,3.4198194885910116,0.10172664624716735,0.0560312840502891,0.21475365594827206,0.3648635738292439
330,2.7755564654556997,3.430496359331241,0.12468791474452706,0.0560312840502891,0.21122905040495063,0.21652783433611142
331,2.8311561899742017,3.5708582111748925,0.07971147455870885,0.0560312840502891,0.20775268233291605,0.20268910249146796
332,2.6359906483615765,3.4767795334890224,0.13420894792293922,0.06861090261388626,0.21121585800304632,0.1775067754315298
334,2.7034251435414047,3.49462795254693,0.1253207920596212,0.0560312840502891,0.21056909738522572,0.20565496553643084
338,3.027523956527122,3.4452138363598577,0.05117967607854743,0.0560312840502891,0.18126428752805399,0.26699510924712866
339,2.8316088441854745,3.4303696765909253,0.25807574197077354,0.06263296865351689,0.20298763709506756,0.20459620266505232
340,2.873310234586951,3.5487803246151453,0.10816252718748216,0.0560312840502891,0.20927105863337483,0.15559944788993965
343,2.8349851339202576,3.3932373327018706,0.12405886924045859,0.06263296865351689,0.20542732776395628,0.19322842078014066
344,2.8205857007738073,3.486829769223166,0.09495370976249871,0.0560312840502891,0.1971470636675336,0.23642608350276556
346,2.9772482006543344,3.466591602239198,0.13037771885021682,0.06263296865351689,0.2146821364787945,0.29928241250559906
347,2.9135893113756994,3.0462525565234113,0.06061345157085436,0.0560312840502891,0.197698610522028,0.1757716108866597
348,2.724055559987847,3.420370967080721,0.06983224104727256,0.0560312840502891,0.20265120996319985,0.16686069267570142
352,2.8464440211063584,3.3928679351635784,0.11436375767122707,0.06263296865351689,0.20693012887316928,0.18713407720369396
355,2.9247162270845886,3.2694587929063466,0.19327356462507114,0.06263296865351689,0.2124785538762147,0.27794314639190976
356,2.8666180092482536,3.071695663601148,0.13517604568263775,0.06263296865351689,0.21257763158468618,0.2175949305922033
357,3.071110903448712,3.4572318136211266,0.08072416108469078,0.0560312840502891,0.2064909235428473,0.2670598553761285
359,2.6699461513485723,3.477331222734141,0.28222319672890694,0.12257550458967992,0.30004531590209726,0.30146571304317465
365,2.983187667538261,3.418122593231997,0.0739580649614329,0.21793601939796187,0.21203593943253118,0.26072688037904673
367,2.8730626315485877,3.3879245838461602,0.12124287561462574,0.06263296865351689,0.21968318879467316,0.1834877618649493
368,2.7537945921746125,3.422833555293586,0.09862550003376751,0.09453586590383375,0.21352696429193951,0.30524150811298956
369,2.907184682853748,3.4397373529809214,0.13555571511967915,0.06263296865351689,0.21574196071438687,0.29595888051929664
373,2.720101653669772,3.492644569652789,0.08997060200669496,0.0560312840502891,0.2094008148524529,0.2419094894369918
376,2.7671856765176504,3.47125485805596,0.11629198850469141,0.0560312840502891,0.21750451893185488,0.1988568447588583
377,3.1550875359822195,3.3160420978162,0.009171929502124986,0.0560312840502891,0.16349344556836842,0.27584497616375325
380,3.2800828804039814,3.4070665589318527,0.028584147295116547,0.0560312840502891,0.17383774338806285,0.2927384511447772
382,2.9934918095929968,3.3805384371605207,0.07411458415325822,0.06263296865351689,0.1949601441009304,0.2330478802945424
386,3.411591751319733,3.3190623892490407,0.018592263046639475,0.0560312840502891,0.15850012299322394,0.263051322853379
388,2.7323147594823416,3.459943984663058,0.10966643170102064,0.0560312840502891,0.19438890906032935,0.22117419105788091
389,2.8692656124065214,3.453341095281247,0.10500553636882728,0.06263296865351689,0.2126465608159306,0.27742202663921406
391,3.1345097855945356,3.1630622738463248,0.07286318888286147,0.06263296865351689,0.17591848394981066,0.2311346157730698
394,2.9641406710884732,3.545461898197577,0.07721738946558528,0.0560312840502891,0.20497764590956025,0.2907146814991141
396,3.0377710235043973,3.443933339235722,0.09830431079638377,0.0560312840502891,0.20072933521772027,0.31149258236381105
397,3.022661327920645,3.228294593059342,0.09128756854633437,0.0560312840502891,0.20141584302976662,0.29645515686332835
399,2.830778538424894,3.452144486381235,0.13410060631628593,0.0560312840502891,0.21638873751422197,0.3240429858856097
401,2.721146466007408,3.473015762154075,0.08148079184067906,0.0560312840502891,0.21092405668234784,0.28402664554699403
403,2.779179140827453,3.3894233276914676,0.09954472221317383,0.0560312840502891,0.21651790882599536,0.23716901407849766
405,2.8228866360858764,3.5118433008065613,0.14321286021313637,0.0560312840502891,0.23079857528641523,0.2653166795919173
407,3.185968503074328,3.3988162255503975,0.028597388130960386,0.0560312840502891,0.18462300960371603,0.23354812793628293
408,3.167880485002097,3.3443412647367636,0.034957540728053516,0.0560312840502891,0.19060469374147773,0.31327956529163997
409,3.2794504562548568,3.2309653971298133,0.01676031224241748,0.0560312840502891,0.16231753274789767,0.34618136585123155
411,2.7476726306315884,3.5189909337732255,0.1341182188742348,0.06263296865351689,0.20900852435094536,0.17962919675907987
413,3.04284777189348,3.558168440180931,0.08446415431934692,0.0560312840502891,0.20154934854827586,0.22613481865037188
417,2.8337588103030296,3.429767073042087,0.107356847172727,0.0560312840502891,0.22709107315029298,0.29770137059525903
421,2.888646892585628,3.4307334050747276,0.10093803491699185,0.0560312840502891,0.21205725170383857,0.3755141340684352
423,2.851040660188567,3.4050176645826804,0.13959853804051645,0.0560312840502891,0.21051841922287026,0.2996214985212009
424,3.1972695977274297,3.3565929448098206,0.06905858039393345,0.0560312840502891,0.16767701646839234,0.2280765432001372
425,3.2454218459629383,3.3823110042549187,0.03409971624393765,0.0560312840502891,0.17795021345885387,0.26909286591642956
426,2.7524588893110025,3.482182253456164,0.09848356310012796,0.0560312840502891,0.21158413424352226,0.23393651998849524
427,2.7844840775848043,3.4153560762809785,0.10839300528873863,0.0560312840502891,0.2159265619058178,0.2784391213408469
429,2.7122062439640198,3.4583601143127725,0.1564503594778791,0.06263296865351689,0.21517954965588973,0.24210462197696045
430,3.1080542503093116,3.387979338962457,0.058159597284019926,0.0560312840502891,0.19917987357009811,0.2879125605885082
432,2.9917788502062947,3.4410050457601873,0.18880814560234133,0.1155977832070664,0.2072243254559346,0.3070608998884285
435,2.668196471172151,3.42877537558567,0.07671872895524352,0.0560312840502891,0.20685021119022812,0.33047694781263287
436,2.8292984197822904,3.4792997720383134,0.09174707761788257,0.0560312840502891,0.20850282097495415,0.2662222963557535
437,3.469025238620165,3.3925629820146948,0.07189062986427236,0.0560312840502891,0.18622543261219832,0.2179937454146112
440,2.64050162218075,3.4025841844470914,0.14239846453689484,0.06263296865351689,0.2366929705726124,0.17789112320276593
441,2.6788772050184395,2.7408929944555616,0.09827252082725156,0.0560312840502891,0.23051531627171204,0.19349412836031807
442,2.828583213975965,3.4589305654703253,0.109116309495241,0.0560312840502891,0.20101472609413912,0.28366363685064383
443,2.8310246628891846,3.4511051836156663,0.11333023594740302,0.0560312840502891,0.23142379269058128,0.22952700553610708
445,2.793090768490103,3.484534976603228,0.12244123660748858,0.0560312840502891,0.21608309080405372,0.18268650297188985
447,2.8347472895028663,2.9052736434849833,0.08818603746447011,0.06263296865351689,0.20085425850331862,0.20652757918421485
449,2.784898666435063,3.4897054747021046,0.109220777617587,0.0560312840502891,0.21456824844869896,0.2233067866167147
450,2.7243640448137842,3.482864107376323,0.10579785661139064,0.0560312840502891,0.20473275536323043,0.18623533664101274
453,2.731721637577908,3.3255646972360986,0.08664795624819509,0.0560312840502891,0.20336874450753498,0.18525942744144563
454,2.963373349779037,3.3173429963823233,0.0942795174652715,0.0560312840502891,0.220482541974143,0.2844347825218107
455,2.8313142916867564,3.527415970940007,0.08395264079362134,0.0560312840502891,0.20190420576171506,0.17568637606752482
459,3.057400708289911,3.4256669850270907,0.05444353948304527,0.0560312840502891,0.19927677830925794,0.2751275144442222
462,2.852668952807328,3.494387217048277,0.12488971454579388,0.06263296865351689,0.2327977338707942,0.2784243255405127
463,2.9916732603488168,3.476662703610639,0.07130594517144526,0.0560312840502891,0.20021944341609352,0.1706750091085474
464,2.7943145299221053,3.4858708100091738,0.0930474351003746,0.0560312840502891,0.2208569650633138,0.2461295755379364
465,2.9309501828592692,3.4066513790259623,0.11515786815208039,0.0560312840502891,0.20194450664815156,0.22552739161911203
466,2.8907718260506297,3.365255499137784,0.12079317018716086,0.0560312840502891,0.2030986630126532,0.20040707367817717
471,2.8956955776149487,3.4399967481755467,0.09573531504857988,0.0560312840502891,0.2117077746426401,0.2742053715665918
474,2.7071308280188973,3.509006356701552,0.11399890298576154,0.0560312840502891,0.21935545815740576,0.2177979162744092
475,2.9380012943105047,3.478107867722303,0.1753255273308257,0.0560312840502891,0.21220738981421314,0.2765703990285788
477,3.017888438663758,3.47191873779695,0.11374823641869534,0.06263296865351689,0.21008613436386386,0.28669453637748354
478,2.9112242275435527,3.433048107674252,0.0638422385144864,0.0560312840502891,0.24268184266400006,0.18643891063868567
481,2.665722544981479,3.5031371520394115,0.12776728505803664,0.09453575155956248,0.21789992658633026,0.18152544645327653
482,2.9115711380543394,2.6945580042999477,0.1215033881351277,0.06263296865351689,0.20588412176209,0.2553722586636302
484,2.776669960257947,3.5548547122305205,0.1056782051193848,0.0560312840502891,0.2002339497990215,0.2062594688300592
485,2.612504325625231,3.52368397548258,0.1340089357503707,0.06263296865351689,0.19217816949851646,0.23055644238105139
487,2.8445523886181014,3.461138438224658,0.07838480479745476,0.0560312840502891,0.2216343415844488,0.17534564186127535
