challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
47,3.1776659101854405,3.4330408865778423,0.041542860572560625,0.0486420800002106,0.19814310442361344,0.2152145305275876
49,2.890791490807574,3.358136104542159,0.08607707221516024,0.06723946746996533,0.2186349374864992,0.23209842585130064
52,3.4100881781770225,3.4309501854198343,0.026842190317197433,0.049468656359664916,0.1919209660940021,0.22605509780817054
53,2.7953145993827904,3.564645599336655,0.09489485615726005,0.05532539552076559,0.2158001620926562,0.17788455332180744
54,2.9495651907485416,3.2975761515913717,0.12472576145771679,0.06363701570556385,0.22033641098277604,0.24794617738751662
55,2.5622097356284406,3.4965969643426766,0.23709524768911253,0.06102092014505054,0.21172975843252387,0.1947300854364722
56,2.9032254607722376,3.3901914131717104,0.08849764732379421,0.06723946746996533,0.20958684262931906,0.23461684745529846
57,3.062206597916663,3.34669919278327,0.062030134047177075,0.0486420800002106,0.2077245168289437,0.2382708817624604
58,2.952298065561483,3.5550011423131838,0.10680773924624276,0.06052298665177072,0.23723395377929593,0.21433179332517197
60,3.0221197878280686,3.513816964651625,0.03907754241487879,0.048931336298816165,0.19919334859115995,0.28980321034129486
61,3.269808750251876,3.4981487219493266,0.026578983894101262,0.05780749295936829,0.2006366613217587,0.16719760502047942
62,2.915251771697084,3.3999309972440424,0.0727463132276671,0.05404229386160668,0.22240767802696929,0.17640437616241042
64,3.3659354631872898,3.319164526794013,0.03177379609277547,0.04919467530840366,0.1903473789448246,0.3128640687263472
66,2.8294392330618074,3.529939268268063,0.044692455174395185,0.04979122868860787,0.20669759203547153,0.19446140767933562
67,3.078260303782023,3.4930089511295472,0.15372763298214712,0.0486420800002106,0.20448810870165882,0.31301284714163663
69,2.9054950942511337,3.2409130317996646,0.15749491284581385,0.06830280916514182,0.2037962250253249,0.32866236981900837
70,3.1287190712313184,3.2712495277142795,0.04254070885616939,0.049468656359664916,0.1909050676334972,0.3749865544583816
72,3.1909510957111338,3.2664398768993075,0.1702783087071836,0.059394569151265376,0.19914381030534828,0.2702583765411044
73,2.745864226013601,3.370978171219033,0.18680921750448146,0.06795413650841309,0.25310688278539384,0.24440547210915248
75,2.9473885482021784,3.415896511935235,0.13098283005837316,0.06723946746996533,0.2222525692830848,0.2059159655578876
76,2.8936414265125485,3.3304995511277813,0.07822608517167515,0.06808195463836587,0.21224884322053347,0.24370232341264111
79,2.779691426760848,3.4420733783584887,0.25127085156654416,0.057031106899407755,0.2131708367097899,0.2542834048838453
80,3.1059417938750444,3.3202977218617873,0.0672312808265578,0.05504988863774581,0.20064270429137168,0.21030079802812318
81,2.6298780444405074,3.6072344454954206,0.04369047983590891,0.04906983728323919,0.2215096227209842,0.20685575906759615
83,3.091834705062993,3.350075819185188,0.08063659206774465,0.06798823862977038,0.21368383859909304,0.2615484431817856
84,2.6766778757619463,3.572377432571193,0.11852298705127844,0.05043463439397569,0.20966461841422845,0.26615238210448566
85,2.5554599189608402,3.4595007026616185,0.3106005601548686,0.06774330971541363,0.22962462451692897,0.2993639919408856
87,3.0528486059202806,3.476532595642069,0.04313611144073694,0.0486420800002106,0.21629381003396914,0.17743604443954342
91,2.9620446172106996,3.3005495937696367,0.08902000035366037,0.06723946746996533,0.20466981581558744,0.20724252051349465
93,2.9501905991003814,3.362375497845985,0.08202263488627028,0.049468656359664916,0.19516430855586087,0.3812341298532774
94,2.7392701062420652,3.4046199749004002,0.12512180004061943,0.058426361740334457,0.2211628892242864,0.37230116333618374
97,3.073103312376873,3.409072035480397,0.051516874932520156,0.06723946746996533,0.20102752306661378,0.21437628027015998
102,2.8132908380854245,3.4017834472129396,0.13133557346846694,0.06723946746996533,0.2150175078482181,0.1909118221461592
104,2.736491351780842,3.481567466283574,0.10629390017215318,0.05922405155295518,0.2252967527847415,0.1799889666372248
107,3.105043574605215,3.450777859695156,0.06423615300012123,0.0486420800002106,0.2001706239968468,0.2176463418414135
109,2.891574785465115,3.328341471148036,0.10444678255274481,0.06781911115935814,0.21933581490716786,0.1964962175274446
110,2.93959487899166,3.5220330283415566,0.03045263092335562,0.0486420800002106,0.20819860104313048,0.21139466534425538
111,2.9579984608210825,3.45295524071355,0.335683962785974,0.08038346850135679,0.20890341943048832,0.34334087367205907
119,2.2217667438472324,3.490607681662526,0.1225440605268217,0.05050703340854392,0.2106548750503533,0.20460718825158042
120,2.7935323791328193,3.1196951860384807,0.12812573431368807,0.06723946746996533,0.209879212922919,0.2141875888481266
122,2.9514574007028855,3.3522250414673302,0.08134217218512604,0.06791261102736396,0.2296576873891157,0.19845099605411454
123,3.023422294969462,3.3732022220310545,0.09412307619718278,0.0581695076590713,0.20176457473111545,0.19460248462254787
124,2.976701459897302,3.5033956290942303,0.02826891256677937,0.0486724377220963,0.1941758057380275,0.20731634512990754
125,2.533991764102163,3.1640518638658786,0.15592625330126475,0.058654118843437304,0.20875527785330272,0.18910512894389622
126,2.9656775398104602,3.4363787486035338,0.09596279255880608,0.06723946746996533,0.21501368814490612,0.27652580913100505
127,2.8999847106191514,3.1618380644462625,0.08705013534993242,0.048818498798056525,0.20499859589734135,0.19058721810651616
131,3.167544364165726,3.4544223689742877,0.04549663098615564,0.049468656359664916,0.20075072759380652,0.22286875312730953
135,2.779898484726313,3.2118465237908835,0.11911443601297779,0.051328176192068406,0.2081891044699621,0.19511128343738102
137,2.533975605760873,3.446296420337123,0.04105223926772856,0.048818498798056525,0.20314289219281792,0.18765749153860314
143,2.985029644310183,3.4818951295488985,0.043988845895899284,0.0507879329938422,0.2127685581619161,0.17269234351357765
145,2.7639271602300237,3.4879865584788035,0.04889686756676173,0.05520177444116384,0.2247432800884467,0.20900768057715682
148,2.9709155936481118,3.414586834989325,0.09500679898133017,0.04906983728323919,0.2019490454723353,0.24435131404981789
152,2.968865764493612,3.3526426883811298,0.08228621041276846,0.06723946746996533,0.20670193742437615,0.199124947310244
153,2.5810471795946883,3.503794361397821,0.12899163204912642,0.05050703340854392,0.2065363691442158,0.22052674177138254
155,3.0111475176723888,3.367792871206896,0.10746511834416701,0.06623040120416727,0.2135452033145038,0.2539731491995124
162,2.6119577778763023,3.406090472124968,0.1732120917472592,0.06723946746996533,0.2193905407984374,0.23563526908276114
163,2.91016047433516,3.47740041212207,0.08618207959482152,0.06723946746996533,0.21370849620156654,0.23649608304452668
165,2.4631117071101576,3.464067367743223,0.33925897407170325,0.151633799159288,0.21235848556699913,0.2605787882867737
167,2.884685602794976,2.9639500576854316,0.058706910673802126,0.048913141792390175,0.20098677688359776,0.253367539941684
168,2.335068636520918,3.4894435214763098,0.09551409534297622,0.04909049296898679,0.2092237322549273,0.18894195325241742
170,2.809400122834538,3.3340297758698014,0.11552285401532142,0.06781911115935814,0.21933581490716786,0.24148141861469394
171,2.8462157868883753,3.3334162831319594,0.11043519501428739,0.06791261102736396,0.21933581490716786,0.20094743398078727
172,2.7614328468235994,3.323426744621304,0.22899472232228651,0.06786058363180629,0.22051709100092307,0.1965597238647981
173,3.033355162950865,3.527960853919788,0.07937371625961287,0.06604763946428918,0.21390937557397488,0.1585858720843071
174,3.065495401128916,3.4845686683786696,0.024340838937975492,0.04906983728323919,0.19474698898249934,0.27393939112595656
176,2.846545120642181,3.521906809418555,0.07219050926458022,0.04953820154241557,0.20831615560991942,0.2105721353469598
178,2.769666586043674,3.1800152258216485,0.15556954696515427,0.06781911115935814,0.22232360381731164,0.2812870732405635
182,2.7849882218362705,3.490349568983297,0.05479939755589567,0.0486420800002106,0.2127247212838941,0.1766056452537922
183,2.7943421501075023,3.408555597188077,0.3289832838430209,0.15710940890456157,0.21248616381698687,0.2058789492315843
185,2.8499251206201377,3.3983281128912535,0.2453915679645646,0.05597894599131542,0.20777276160986968,0.15457289844194755
187,3.2632271658989565,3.3404598171013538,0.05462235951294688,0.06723946746996533,0.20055626003741642,0.24357483503502325
188,3.1008950599007106,3.5668164634617585,0.02513976406024979,0.048913141792390175,0.2361218143900286,0.2091387179315267
189,3.0013477733420473,3.4574609492149397,0.02284368118430988,0.0486420800002106,0.20925619004496288,0.30413204899738416
192,2.450059629926858,3.3557119352717755,0.09288354414043319,0.06014153311712395,0.2068248676401531,0.26880639539929296
193,2.9622582555212467,3.5756921249123543,0.042266792501970935,0.0486420800002106,0.20737607852622825,0.1956670035259341
195,2.5665620510665885,3.5395036681953522,0.09080846398428435,0.05001064447772127,0.21009008797162285,0.16200226699957396
196,3.2218963368732925,3.3387877799154535,0.09952973881349973,0.0573928266632607,0.18556925690038795,0.3456124950206273
199,3.0589030494457914,3.493357861180115,0.04059039989667361,0.04758510828362389,0.21300525915942778,0.18711709916853234
203,2.943711649436892,3.5201888897814393,0.0451347683094067,0.0486420800002106,0.206783014499044,0.18727112063017107
204,2.7087124669421097,3.536929858468142,0.13208019323872072,0.051731680463286356,0.2172763087696441,0.1781940398778011
205,2.7680376737087955,3.419133328540746,0.15251166569732022,0.05050703340854392,0.20440748571684966,0.18169357491587665
207,3.0185419487578806,3.3843191687363525,0.08543618776003262,0.20721961696301316,0.2010998129356851,0.19454558995557292
208,3.3477503975261427,3.370557085375572,0.05080736695834011,0.050726940059037946,0.1868915065544688,0.2447379248849248
209,2.8709331047812534,3.3993628987145756,0.09195175463757889,0.06808195463836587,0.20833662946567136,0.20061072391355406
215,2.9954117829704163,3.38154131088492,0.12021901230835887,0.06808195463836587,0.20873224446298783,0.25092859609676116
217,2.8099882739948203,3.392002706584751,0.1905713946747398,0.09555747913441162,0.21221477750073514,0.22910246123053785
218,2.8501700452699343,3.4572627698065945,0.17359494098939465,0.06863112663919055,0.22451505276587463,0.15136894868408007
219,2.9827023013436382,3.383664406085038,0.12798651340101955,0.06781911115935814,0.22811858906961532,0.22649482397033693
221,2.744270157342804,3.543489317741067,0.07833578252997893,0.0486420800002106,0.20927250407096518,0.2635574198297016
222,2.877141627592188,3.3604401993922766,0.16385508073013785,0.06728061106444026,0.21347180463027307,0.1850220379465008
223,3.056634988780596,3.3618222357584084,0.08605901751386395,0.07167951165087574,0.20571195975895354,0.23172447682486025
224,2.8364607950309897,3.446091651724822,0.20826506994894245,0.07510132265854177,0.21013742043307823,0.21823900864331255
225,2.730557318594237,3.376528417868595,0.1241133978802222,0.06085602060823696,0.20853966653574463,0.15748327049426109
227,3.2073451073043375,3.2603115656549884,0.017163521157350082,0.049468656359664916,0.1905999038112608,0.22306971023981537
230,2.878004727288187,3.4044326627981985,0.0369797173899256,0.04988044222499004,0.19623734182496302,0.2592659458424203
233,2.7968792261264457,3.405727217196127,0.09970233808220788,0.06857386262447612,0.20727552108437683,0.2254458663834406
234,2.958395231289324,3.406220631386329,0.05955872576206277,0.05228790824145842,0.2186744622673894,0.2741073818613101
235,2.684645833168279,3.6178409325256244,0.03441912404300042,0.04906983728323919,0.21020115877997328,0.1814404899877983
236,2.685019229703159,3.5653959319052837,0.10464446075194339,0.05822980407625947,0.21509340306025745,0.1709016273335351
237,2.803957731560625,3.5174923576555535,0.04513595365872892,0.04924772719324467,0.20707474664485248,0.16624357284736208
238,2.9080769637327815,3.464983744665152,0.23718871208324557,0.12585712709086885,0.21268893795271146,0.20740484102769288
241,2.951260502492288,3.4846439781496894,0.11059313117413502,0.0486420800002106,0.2000176994119125,0.1793669868848811
242,2.9428940704091597,3.5107314661131928,0.063058302890312945,0.0486420800002106,0.20398562788179683,0.22427075745080566
247,3.353925243551433,2.9229618579317385,0.0046524421889736324,0.0486420800002106,0.19673402762434117,0.22362369986210512
248,2.6479246791046815,3.4381821543786564,0.17638675189164307,0.0564417067410579,0.21648652778827648,0.37576588681301926
251,2.956779738085133,3.463766424307874,0.07657264076287401,0.04991153226654814,0.20698630518489947,0.2857957537165053
254,2.6471541436748343,3.398011319788407,0.22925216730753023,0.25584489479152145,0.21674502621814065,0.2870633217534809
256,2.834506529825336,3.4299656131320226,0.19518842689489999,0.09466247158952612,0.21015361217740008,0.265590670248326
257,2.5267218586430382,3.481225721199427,0.1288791860577807,0.0486420800002106,0.20486971314641195,0.17113912772883225
258,2.8563647601051323,3.387325267870064,0.1503041719563615,0.06791261102736396,0.23616997741350124,0.25458038334470473
259,2.9703049556449863,3.3663849581427217,0.09299170504118873,0.08749421447227464,0.20505869357632336,0.2173208939439273
262,2.9195076171317993,3.4364614988382596,0.14999626231166063,0.06077160259245501,0.20828505926287189,0.3784315030935949
263,2.980758021459841,3.450069795371716,0.08877079227224316,0.049950535892568655,0.20468624332885865,0.2841654481789467
265,2.9582131118177366,3.3951043604827102,0.09833876134767616,0.06781911115935814,0.22595705024412288,0.24071232979386226
266,3.0750797051309036,3.4471094186406646,0.06598918645733295,0.0486420800002106,0.20829682635516994,0.17596055602082056
271,2.826467856291973,3.3897315093654705,0.19104781385841338,0.0673259721621174,0.2255705634749301,0.16545948906745622
272,2.6979375513065422,3.3562215772797046,0.12479365066456895,0.06723946746996533,0.21942820628749335,0.2547348986520329
273,3.0065842206174636,3.1887825664520557,0.13795701820825754,0.06781911115935814,0.22595705024412288,0.2584149533939802
279,2.8493755325413392,3.415216935585916,0.08674082903265164,0.048913141792390175,0.2076135003627802,0.36575059144185146
281,2.8976931499577594,3.437704889126457,0.0745344295188831,0.04924772719324467,0.2567675947184851,0.21847399022444336
282,2.7130141624165494,3.530193978294508,0.19508827663772757,0.05731028769624614,0.24830781670342889,0.32504526656649596
283,3.0176665179511035,3.519124165066485,0.03976920214791349,0.04944593794239383,0.19373744473396637,0.24716049662672887
285,3.085658605305526,3.44981997274337,0.007887266973461697,0.04988044222499004,0.19261258393715502,0.3041920835730527
287,3.1748650188654555,2.6171077835082075,0.5145333084099326,0.06899321390201456,0.21174750019342278,0.16893430628233375
289,2.9957880271036004,3.3637564381401406,0.14606423805948923,0.05443731815148088,0.2512018049802958,0.22049616710754247
291,2.622316614599641,3.39101553607604,0.1220171335377992,0.06723946746996533,0.20936851725205827,0.259671393481858
292,2.9009167835024696,3.541447128818206,0.06408286130336428,0.05679773092775181,0.20688809547797504,0.18206501514317086
295,3.1325994008149824,3.0743661490901415,0.031677505634427616,0.0486420800002106,0.19516876276824463,0.2468497310895531
297,2.5396235464609815,3.3767307163858598,0.517708569457589,0.223925315808516,0.22424270662989546,0.24502965200771615
298,2.83750948427089,3.3373209886842163,0.11815756102381987,0.06781911115935814,0.2172340759775898,0.19315996514520253
299,3.0286632915761995,3.477823257817633,0.07088460472623191,0.050859233635324075,0.20067744535025026,0.19316299470208154
300,2.4495021436265327,3.4293893377140416,0.08389958941469318,0.049442411980712433,0.20872300461405627,0.28225651643085087
301,2.9362171756136872,3.43794978528316,0.05612125887535747,0.05044979867031394,0.20974744701756845,0.17397483066872235
302,2.7094848164267202,3.5817274024353978,0.08280992763521423,0.04924772719324467,0.20821376277400855,0.29235138329023225
304,2.7758974584919907,3.4876736801367247,0.08875397834866827,0.050082128601202,0.21386649342688951,0.17582236211947466
305,2.899473149735216,3.3917717867899606,0.08758410130833358,0.06733222592541015,0.21470847649452143,0.19529109065719702
306,2.892849890325241,3.424820841295969,0.11713037538187673,0.049468656359664916,0.1925434687702207,0.45986676281688016
309,2.7681097991733803,3.4976803567434347,0.12397861750848137,0.04902030346627298,0.22908435910394678,0.2647948389314863
310,2.9236354266869022,3.524357502923856,0.06475279596166615,0.04752267551747349,0.20875379274667963,0.16048356744627262
311,2.515365331103491,3.4826026088880173,0.1014452673230735,0.04924772719324467,0.2126225243922401,0.20790539638158884
314,3.026010882792365,3.4334031933325484,0.00895907613428074,0.04741292450010418,0.18509683532355525,0.24017046285459087
315,2.74602171517603,3.609666956599728,0.06363312285760202,0.04923319048370568,0.20657831200290952,0.3121221086981474
317,2.7219133373024915,3.60068831917789,0.06477997713823293,0.05044979867031394,0.20592898628400838,0.16257433031156202
318,2.9401752488238406,3.5874110247432416,0.06100557657921305,0.04884896097019188,0.20803059702897989,0.1824194703623809
321,3.5476540688345937,3.417240078618162,0.022241429732043703,0.0486420800002106,0.19239007738495642,0.2770655655743927
323,3.1831928327199477,3.4850804995146905,0.0749892738458505,0.0772981114273822,0.2103700906879783,0.23654666252897105
324,2.609267362574858,3.4536189337211813,0.6067482207263595,0.22591818032051672,0.21059578544185867,0.19073945967831368
325,3.2879687413216474,3.394595670402276,0.015598500108743502,0.0486420800002106,0.19685506269354106,0.3376397673167045
326,2.945002787826707,3.4735635668209004,0.0920851026100112,0.0716219674768505,0.2016983543699068,0.28538567742906973
330,2.6845044875628368,3.469910042364062,0.2024440395554712,0.06186628970172737,0.20884766335017674,0.3216576630318192
331,2.7556479489503904,3.547679616408692,0.07994113869533395,0.049468656359664916,0.2049669400468445,0.1911234947145228
332,2.645335949822767,3.515993147893358,0.1277925326461849,0.056362474632865416,0.20484016782248127,0.16035017969949544
334,2.72590033497855,3.5208645679446398,0.08158198252342827,0.06024830026561632,0.21076519231817892,0.17085066682651356
338,2.7322981003614113,3.5295485744144597,0.012420233531835898,0.048913141792390175,0.19603420327881607,0.22360151749786608
339,2.8831703713366426,3.280794912201672,0.33721820010998543,0.06791261102736396,0.2151074286342771,0.1817020625531502
340,3.1752572362417473,3.5211221343864074,0.07331846894788038,0.048818498798056525,0.20653076317940422,0.16473333261807546
343,2.864252844476903,3.468774793536721,0.06033060269060767,0.0487105226953093,0.21322121970567995,0.1622706098088146
344,2.7767905137247073,3.551846116267556,0.10368427699371231,0.04988044222499004,0.2108349869094116,0.17420579878635206
346,2.850327636992423,3.4410633003369675,0.14090063293220736,0.06808195463836587,0.21597807828222768,0.2609079442632531
347,2.8290817081513855,3.1728390930975996,0.06893068207858925,0.06857386262447612,0.20787887873283237,0.18727939536222726
348,2.806536029937394,3.5157382787482234,0.04767593340287039,0.0486420800002106,0.2096905672129552,0.1715872308395085
352,2.9008079829450906,3.4033713465550015,0.09846233245194552,0.057031106899407755,0.21223277734199802,0.24263358616479713
355,2.8130872291121314,3.425813066234894,0.07464319708760306,0.06791261102736396,0.23197930726294955,0.1817206875566093
356,2.7433050651411457,3.03111383379664,0.16797552991499948,0.12533626673218348,0.21046344847139792,0.19281255852313164
357,3.0241307232079264,3.4070332388428106,0.07473773904694175,0.06857386262447612,0.22240150727900027,0.23704839051932686
359,2.570199897496359,3.453294261313179,0.33609360914994046,0.055608275785511314,0.21652336446999462,0.2123734205367554
365,2.821901309241359,3.410391365578813,0.08208913977900764,0.0909656195268459,0.1960556011259405,0.2884034035403826
367,2.5986931000561566,3.314181785380174,0.10622068179734759,0.07241906733555428,0.21330694357115398,0.1620840444854382
368,2.7773930951328767,3.440640360994839,0.10993505587291826,0.15026809596959947,0.20341181158974672,0.2099157482271638
369,2.8053253601476444,3.4140401672459384,0.13091312035269417,0.06733222592541015,0.21649294540833847,0.23817565922902
373,2.687775152273262,3.403843462831974,0.05611096940644181,0.0486420800002106,0.20069016110108678,0.2737910942723307
376,2.7324387259448932,3.488177669154881,0.07977605946927302,0.06781911115935814,0.21020171943417112,0.23405167341119656
377,3.1418107034731406,3.2986261750466315,0.015974921257434074,0.0486420800002106,0.18572287006780655,0.27348163431427563
380,3.1792991371227273,3.369839744701556,0.006035136322071825,0.0486420800002106,0.2013715320795722,0.21822022685490758
382,3.0107317680001855,3.5434536837839206,0.019157920685088318,0.0487105226953093,0.19917171849061568,0.19271529622155975
386,3.3899404220658957,3.4035508219052883,0.021360504840842585,0.0486420800002106,0.18664553376461793,0.21633059726185266
388,2.6286284586766913,3.417421596826137,0.05536248366811075,0.05050703340854392,0.20269848250607242,0.24931294556974112
389,2.924906217532568,3.4302899947896472,0.12569260110988706,0.06733222592541015,0.2114877328367181,0.2626792369959002
391,3.1891161987048195,3.3117238197047723,0.012519132733043097,0.0487105226953093,0.19011875850924737,0.3267699354500245
394,2.9668093146978562,3.5691739190182874,0.05316832128984118,0.04906983728323919,0.21334215898274614,0.34350245199460444
396,2.957857819884117,3.4129756939512843,0.08338630728794068,0.06723946746996533,0.20485925586690484,0.19443465310385052
397,3.0886077192058528,3.3620184161129543,0.1448198583317245,0.06723946746996533,0.21280651389175806,0.21986604193012432
399,2.7608080369263903,3.4371384988448233,0.16930271010134065,0.09464090120714819,0.21749049912472368,0.2003853229765727
401,2.5329367171051667,3.4813644408136986,0.047978155212036834,0.049468656359664916,0.20143512049604037,0.32264578649060566
403,2.765388235520067,3.2694353728278327,0.06817397567444934,0.04918322568091727,0.20075809764204855,0.29320984508715886
405,2.732994657273861,3.47206019533404,0.15340223832705752,0.04937299428849298,0.20265566212787328,0.2405906623097492
407,3.106691006660134,3.3611325739674953,0.017261941858453908,0.0486420800002106,0.20072423894999566,0.2908944072124945
408,3.102196275058632,3.329254047990529,0.04553666653641746,0.06723946746996533,0.20008179497186293,0.23977100388431422
409,3.1193513197069342,3.3892372501869166,0.011337015805609467,0.0486420800002106,0.18579379084012412,0.25845677346769313
411,2.793337366514779,3.432913869659579,0.13754554068641534,0.0621749548287294,0.21355523381550906,0.17001841958888642
413,3.155565376236501,3.5049051336304635,0.014822356927477576,0.0486420800002106,0.20632131054895259,0.20214392163071243
417,2.7018937182645284,3.514340815829187,0.09764835115405861,0.058100776119670336,0.20592763739299455,0.32344745487160964
421,2.7321014282704517,3.3576327101360146,0.1226163526144076,0.06781911115935814,0.2259921980756989,0.2016214276429585
423,2.729369742740299,3.344662172275096,0.1231584088670065,0.06857386262447612,0.21271314931228688,0.24584625182714748
424,3.4274244121534583,3.392663226335005,0.05060728864776895,0.0486420800002106,0.20011509645051898,0.1921551095336962
425,3.35696986548669,3.4333951910069316,0.02169914992643249,0.05031851364316422,0.19619488564643048,0.2496903347451372
426,2.4023463988286466,3.416922076588156,0.11509672069819091,0.06584048225866794,0.2095085504255512,0.17255613224072572
427,2.780949970548341,3.5042214971638526,0.18418367261623728,0.0682297913518942,0.21632724669315695,0.30531236645882176
429,2.751258052262371,3.53683700455675,0.19650971035762113,0.058457813346475415,0.20659518449655684,0.31428596690997446
430,3.058867706283895,3.362154669923368,0.0560824525165181,0.06723946746996533,0.2065816570156635,0.1915191514779386
432,3.14515451747819,3.403532101631699,0.244872998812121,0.15141497640800566,0.200456899759239,0.29776070748154115
435,2.810284821033068,3.274982923788839,0.03930776285505076,0.04592208615483603,0.19659098113983275,0.3177390464745317
436,2.6371124501570002,3.513265985051106,0.1035495308215504,0.057727043850745584,0.2076359171884456,0.27765617506074686
437,3.6515907431714645,3.3826528860768343,0.017864498393508777,0.0486420800002106,0.20898432272949138,0.20951424572266475
440,2.476266907385764,3.5211694929651656,0.1305821130288546,0.049876838377496374,0.208282411432957,0.1468080118838858
441,2.6683977240232193,2.745760339416875,0.036176052311163026,0.05191092967915623,0.21487918863478747,0.18683012198238869
442,2.848584444063725,3.3819718005710606,0.12261122814197002,0.06723946746996533,0.2100775091098246,0.2972195409311892
443,2.8076020274752844,3.4417049879794637,0.11047746006967447,0.048818498798056525,0.20925531815627862,0.21772645574207738
445,2.8777139965827674,3.5790013216397067,0.049894678237804684,0.04994047089593059,0.20479240257288966,0.147056474469802
447,2.708699997402514,3.1092472148440993,0.08038308125707029,0.0487105226953093,0.20638207323382973,0.22549036093395874
449,2.6906534344991133,3.4660026108765436,0.2756847816435776,0.04906983728323919,0.2216010190042996,0.21569726953326085
450,2.8503690654824396,3.4606768092712064,0.1108263348086054,0.0503396671274601,0.2151886920508461,0.16973625934351896
453,2.992590336935262,3.488991654545276,0.07245137154148075,0.0486420800002106,0.2042629774455891,0.17436659649794056
454,2.855448863737756,3.3100976211761086,0.09993188676019876,0.06723946746996533,0.2641976507716375,0.2651276591323848
455,2.818972010428397,3.414030950356926,0.07204548170219503,0.04906983728323919,0.21090105553530644,0.16888742664831935
459,2.8536218538366316,3.3432411853179005,0.13851810445132412,0.06891699619055507,0.2145331160494733,0.25263558615749604
462,2.6231479577161503,3.4359231227352165,0.08314957368163939,0.07474726067886307,0.2279014852605405,0.2205358339546363
463,2.7764931525676637,3.612657440833192,0.05227793823855187,0.0486420800002106,0.21695001903468636,0.17875310172626402
464,2.604898443973679,3.6127159223196883,0.030270671842180085,0.0486420800002106,0.20260631920069405,0.33020581727965237
465,2.8491423287220723,3.413238316980102,0.16578901862540676,0.06723946746996533,0.2147658502295308,0.17897437058613808
466,3.08618059014021,3.2826621443680257,0.07516859584030615,0.049582669303112545,0.1970675273451923,0.17544698329376476
471,2.8879168477335346,3.3270942434511674,0.22606244333067568,0.06781911115935814,0.21933581490716786,0.20094004159368303
474,2.7999047908326387,3.53167909353466,0.08601120227643264,0.048913141792390175,0.21331788271234348,0.16530149994804724
475,2.8645430625331274,3.3985825356168373,0.11715298292983987,0.06781911115935814,0.22811858906961532,0.2225197361115727
477,2.887755127495682,3.1557564980743256,0.16581995079264625,0.06791261102736396,0.2292723378246558,0.2108276219521072
478,2.798993658317974,3.481618076453262,-0.002073309439692828,0.0486420800002106,0.20978443652356027,0.23044399926116815
481,2.6765777746074915,3.421484043854448,0.10547872592372254,0.10139902406970153,0.21862318374626055,0.17009219435609743
482,2.583542128846329,3.1775110910485944,0.13239055683597017,0.06808195463836587,0.2083712404799637,0.20399605240082616
484,2.697862103268534,3.5195616995697376,0.1154299665362498,0.05037904155754965,0.2106930921234678,0.20392677468321677
485,2.5267073676002307,3.5552855963311965,0.3906443874989209,0.21734117318925264,0.2055560665313223,0.20809787067167673
